# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:DEnt
0	0.0000000000000000e+00	0	0	12	16	16	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8415252870986829e-01
0	0.0000000000000000e+00	0	0	13	16	16	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.5038445699467576e-01
0	0.0000000000000000e+00	0	0	14	16	16	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1025439287072065e-01
0	0.0000000000000000e+00	0	0	15	16	16	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4671052964767868e-01
0	0.0000000000000000e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4671052964767868e-01
0	0.0000000000000000e+00	0	0	17	16	16	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1025439287072060e-01
0	0.0000000000000000e+00	0	0	18	16	16	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.5038445699467582e-01
0	0.0000000000000000e+00	0	0	19	16	16	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8415252870986831e-01
0	0.0000000000000000e+00	0	0	20	16	16	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2397248870803103e-01
0	0.0000000000000000e+00	0	0	21	16	16	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.4368160109881912e-02
0	0.0000000000000000e+00	0	0	22	16	16	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.7830290161840217e-02
0	0.0000000000000000e+00	0	0	23	16	16	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1641485202509360e-02
0	0.0000000000000000e+00	0	0	24	16	16	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.6057358416375580e-09
0	0.0000000000000000e+00	0	0	25	16	16	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5306572641814232e-09
0	0.0000000000000000e+00	0	0	26	16	16	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4719251016020689e-09
0	0.0000000000000000e+00	0	0	27	16	16	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4247928839129496e-09
0	0.0000000000000000e+00	0	0	28	16	16	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3861530531484605e-09
0	0.0000000000000000e+00	0	0	29	16	16	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3539121526926927e-09
0	0.0000000000000000e+00	0	0	30	16	16	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3266097771211291e-09
0	0.0000000000000000e+00	0	0	31	16	16	1.5500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3082543540256054e-09
0	0.0000000000000000e+00	0	0	32	16	16	1.6500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3082543540256054e-09
0	0.0000000000000000e+00	0	0	33	16	16	1.7500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3082543540256054e-09
0	0.0000000000000000e+00	0	0	34	16	16	1.8500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3082543540256054e-09
0	0.0000000000000000e+00	0	0	35	16	16	1.9500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3082543540256054e-09
0	0.0000000000000000e+00	0	0	36	16	16	2.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3082543540256054e-09
0	0.0000000000000000e+00	0	1	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.4367593227785700e-02
0	0.0000000000000000e+00	0	1	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.4907709900951510e-02
0	0.0000000000000000e+00	0	1	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1143635749023815e-02
0	0.0000000000000000e+00	0	1	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8366235154234747e-02
0	0.0000000000000000e+00	0	1	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.0711522234759534e-02
0	0.0000000000000000e+00	0	1	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1222624021431557e-01
0	0.0000000000000000e+00	0	1	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4051266087524747e-01
0	0.0000000000000000e+00	0	1	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7179245920443861e-01
0	0.0000000000000000e+00	0	1	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0545833155213883e-01
0	0.0000000000000000e+00	0	1	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.4039027446710926e-01
0	0.0000000000000000e+00	0	1	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7493849581343521e-01
0	0.0000000000000000e+00	0	1	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0696937179396017e-01
0	0.0000000000000000e+00	0	1	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3404911027912609e-01
0	0.0000000000000000e+00	0	1	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5377249491792012e-01
0	0.0000000000000000e+00	0	1	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6418486974914427e-01
0	0.0000000000000000e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6418486974914427e-01
0	0.0000000000000000e+00	0	1	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5377249491792040e-01
0	0.0000000000000000e+00	0	1	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3404911027912609e-01
0	0.0000000000000000e+00	0	1	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.0696937179396017e-01
0	0.0000000000000000e+00	0	1	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7493849581343521e-01
0	0.0000000000000000e+00	0	1	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.4039027446710959e-01
0	0.0000000000000000e+00	0	1	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0545833155213880e-01
0	0.0000000000000000e+00	0	1	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7179245920443856e-01
0	0.0000000000000000e+00	0	1	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4051266087524747e-01
0	0.0000000000000000e+00	0	1	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1219698623855000e-01
0	0.0000000000000000e+00	0	1	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.0673183652985059e-02
0	0.0000000000000000e+00	0	1	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8353138977022887e-02
0	0.0000000000000000e+00	0	1	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1143239743299783e-02
0	0.0000000000000000e+00	0	1	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.4908684895881177e-02
0	0.0000000000000000e+00	0	1	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.4367517202905292e-02
