# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	8	16	16	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.2539240235392870e-03	-3.1324333269219552e-03	-3.1355569926437804e-03
100	1.7500000000000032e+01	0	0	9	16	16	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.5436249369290847e-03	-3.3307577202065348e-03	-3.3292615562553001e-03
100	1.7500000000000032e+01	0	0	10	16	16	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.8824878912824442e-03	-4.4453856110978135e-03	-4.4399575057280519e-03
100	1.7500000000000032e+01	0	0	11	16	16	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.6999077233555132e-03	-7.0901569199996592e-04	-7.0784621819912775e-04
100	1.7500000000000032e+01	0	0	12	16	16	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.1163987462722040e-03	-4.8582370742914876e-04	-4.8791795962070228e-04
100	1.7500000000000032e+01	0	0	13	16	16	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.5665769214567206e-04	-5.1928833697809887e-04	-5.2057881892445597e-04
100	1.7500000000000032e+01	0	0	14	16	16	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.6546855937670202e-04	-5.6825710106433785e-04	-5.6876001244806978e-04
100	1.7500000000000032e+01	0	0	15	16	16	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	6.0572762189777039e-04	-6.1676077095515079e-04	-6.1624098761112742e-04
100	1.7500000000000032e+01	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-6.1382039748900346e-04	-6.1458138290400267e-04	-6.1433128139705634e-04
100	1.7500000000000032e+01	0	0	17	16	16	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.6230887915101157e-04	-5.6099856868005221e-04	-5.6242478084831923e-04
100	1.7500000000000032e+01	0	0	18	16	16	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.5822894189799577e-04	-5.1851419075949466e-04	-5.1988633926881140e-04
100	1.7500000000000032e+01	0	0	19	16	16	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.1216139792999589e-03	-4.8808038499433459e-04	-4.8806593494137165e-04
100	1.7500000000000032e+01	0	0	20	16	16	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.6989831032746999e-03	-7.0706769163242551e-04	-7.0259348498534924e-04
100	1.7500000000000032e+01	0	0	21	16	16	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.8930881049234713e-03	-4.4305649764858979e-03	-4.4211965934192587e-03
100	1.7500000000000032e+01	0	0	22	16	16	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.4976187515541363e-03	-3.3209293802277801e-03	-3.3218555939837340e-03
100	1.7500000000000032e+01	0	0	23	16	16	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.2592335881343957e-03	-3.1180634792132007e-03	-3.1285499411680892e-03
100	1.7500000000000032e+01	0	0	24	16	16	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5640990824743625e-02	-2.9513998092990028e-03	-2.9637313456398872e-03
100	1.7500000000000032e+01	0	0	25	16	16	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.8709887006110001e-02	-3.2693533301138247e-03	-3.2786611118356575e-03
100	1.7500000000000032e+01	0	0	26	16	16	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	4.5917948567464839e-02	-3.0775983508892282e-03	-3.0794294688616659e-03
100	1.7500000000000032e+01	0	0	27	16	16	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.9393034579790291e-02	-2.3286021441029157e-03	-2.3272773231957670e-03
100	1.7500000000000032e+01	0	0	28	16	16	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	8.9093083045651195e-02	-2.5665648502103106e-04	-2.5454203203178604e-04
100	1.7500000000000032e+01	0	0	29	16	16	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.9665080013744907e-02	2.2260600470332516e-03	2.2286182071814559e-03
100	1.7500000000000032e+01	0	0	30	16	16	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.0727519002276414e-03	4.6235700470753639e-05	4.6854287082055545e-05
100	1.7500000000000032e+01	0	0	31	16	16	1.5500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.7500000000000032e+01	0	0	32	16	16	1.6500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.7500000000000032e+01	0	0	33	16	16	1.7500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.7500000000000032e+01	0	0	34	16	16	1.8500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.7500000000000032e+01	0	1	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5246022218641351e-04	-1.9861872793964603e-03	-1.9837800898991377e-03
100	1.7500000000000032e+01	0	1	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.6609020902968149e-03	-2.4152874949900809e-03	-2.4111236754318093e-03
100	1.7500000000000032e+01	0	1	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.5598742101595376e-03	-1.7328517992229767e-03	-1.7298211467789793e-03
100	1.7500000000000032e+01	0	1	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.7087758906000981e-03	-1.3465214006943920e-03	-1.3452314042044998e-03
100	1.7500000000000032e+01	0	1	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.3151728224254254e-03	-9.8798750767118185e-04	-9.8900171754334916e-04
100	1.7500000000000032e+01	0	1	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.5230842590571738e-03	-1.0057314794608293e-03	-1.0080641636313319e-03
100	1.7500000000000032e+01	0	1	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5772520776746572e-03	-1.0326182514851399e-03	-1.0335165875890850e-03
100	1.7500000000000032e+01	0	1	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.6825105900111469e-04	-1.0921335193717371e-03	-1.0937416111336724e-03
100	1.7500000000000032e+01	0	1	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9608096998303178e-04	-1.1210557129818710e-03	-1.1224434497717171e-03
100	1.7500000000000032e+01	0	1	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.5611337884660788e-05	-1.1631387086641469e-03	-1.1650505863781391e-03
100	1.7500000000000032e+01	0	1	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0276481241056134e-04	-1.1956171236626437e-03	-1.1960992232665486e-03
100	1.7500000000000032e+01	0	1	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	5.1217216179223307e-05	-1.2086996035861296e-03	-1.2092405658643906e-03
100	1.7500000000000032e+01	0	1	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2171752439110127e-03	-1.2281415437979135e-03	-1.2273201806196224e-03
100	1.7500000000000032e+01	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2276890096583623e-03	-1.2288719226595790e-03	-1.2281697122282118e-03
100	1.7500000000000032e+01	0	1	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-5.9710525060504111e-05	-1.2107319876009650e-03	-1.2112027497542574e-03
100	1.7500000000000032e+01	0	1	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.7311247993155624e-05	-1.1966846777005666e-03	-1.1981424177638358e-03
100	1.7500000000000032e+01	0	1	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7623904835383604e-05	-1.1642034263891871e-03	-1.1658669656861877e-03
100	1.7500000000000032e+01	0	1	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9999948777749284e-04	-1.1231090615029967e-03	-1.1247961426150465e-03
100	1.7500000000000032e+01	0	1	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.7016751129479433e-04	-1.0949715091631556e-03	-1.0963349042044403e-03
100	1.7500000000000032e+01	0	1	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5800318852044147e-03	-1.0314570239496235e-03	-1.0332346476844567e-03
100	1.7500000000000032e+01	0	1	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5245742374974890e-03	-1.0048638552092588e-03	-1.0037263294894354e-03
100	1.7500000000000032e+01	0	1	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.3150133454415091e-03	-9.9041765146702480e-04	-9.8696955045396635e-04
100	1.7500000000000032e+01	0	1	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.7066499078721779e-03	-1.3493198277081168e-03	-1.3442116587695052e-03
100	1.7500000000000032e+01	0	1	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.5640495893644745e-03	-1.7308882774378451e-03	-1.7228074227137098e-03
100	1.7500000000000032e+01	0	1	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.6714736561443903e-03	-2.4096606278959367e-03	-2.4008860083936825e-03
100	1.7500000000000032e+01	0	1	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7835149222784972e-04	-1.9772959765749273e-03	-1.9739428243263401e-03
