# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
0	0.0000000000000000e+00	0	0	16	16	31	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	32	5.0000000000000000e-01	5.0000000000000000e-01	1.6000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	33	5.0000000000000000e-01	5.0000000000000000e-01	1.7000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	34	5.0000000000000000e-01	5.0000000000000000e-01	1.8000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	35	5.0000000000000000e-01	5.0000000000000000e-01	1.9000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	36	5.0000000000000000e-01	5.0000000000000000e-01	2.0000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	37	5.0000000000000000e-01	5.0000000000000000e-01	2.1000000000000000e+01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e+00	1.8134020248131033e-10
0	0.0000000000000000e+00	0	1	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-7.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.5000000000000000e+00	1.0023658416115850e-09
0	0.0000000000000000e+00	0	1	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-6.0000000000000000e+00	4.5018298404028784e-09
0	0.0000000000000000e+00	0	1	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.5000000000000000e+00	1.4614943687346730e-08
0	0.0000000000000000e+00	0	1	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-5.0000000000000000e+00	5.4592456239589393e-08
0	0.0000000000000000e+00	0	1	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.5000000000000000e+00	1.4307890380988648e-07
0	0.0000000000000000e+00	0	1	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-4.0000000000000000e+00	3.1322532328597318e-07
0	0.0000000000000000e+00	0	1	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.5000000000000000e+00	5.9956921808463477e-07
0	0.0000000000000000e+00	0	1	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-3.0000000000000000e+00	1.0324759464073348e-06
0	0.0000000000000000e+00	0	1	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e+00	1.6224145292673139e-06
0	0.0000000000000000e+00	0	1	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-2.0000000000000000e+00	2.3424857286019845e-06
0	0.0000000000000000e+00	0	1	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.5000000000000000e+00	3.1164757809026851e-06
0	0.0000000000000000e+00	0	1	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-1.0000000000000000e+00	3.8231343573431024e-06
0	0.0000000000000000e+00	0	1	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-5.0000000000000000e-01	4.3233219823247330e-06
0	0.0000000000000000e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	4.5045117601392346e-06
0	0.0000000000000000e+00	0	1	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	5.0000000000000000e-01	4.3233219823247339e-06
0	0.0000000000000000e+00	0	1	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e+00	3.8231343573431024e-06
0	0.0000000000000000e+00	0	1	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.5000000000000000e+00	3.1164757809026851e-06
0	0.0000000000000000e+00	0	1	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.0000000000000000e+00	2.3424857286019850e-06
0	0.0000000000000000e+00	0	1	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e+00	1.6224145292673139e-06
0	0.0000000000000000e+00	0	1	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.0000000000000000e+00	1.0324759464073350e-06
0	0.0000000000000000e+00	0	1	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.5000000000000000e+00	5.9956921808463477e-07
0	0.0000000000000000e+00	0	1	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.0000000000000000e+00	3.1322532328597318e-07
0	0.0000000000000000e+00	0	1	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.5000000000000000e+00	1.4307890380988648e-07
0	0.0000000000000000e+00	0	1	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.0000000000000000e+00	5.4592456239589400e-08
0	0.0000000000000000e+00	0	1	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.5000000000000000e+00	1.4639437148386676e-08
0	0.0000000000000000e+00	0	1	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.0000000000000000e+00	4.5018298404028784e-09
0	0.0000000000000000e+00	0	1	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.5000000000000000e+00	9.9828359810492787e-10
0	0.0000000000000000e+00	0	1	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e+00	1.8183007170210910e-10
