# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	16	16	34	5.0000000000000000e-01	5.0000000000000000e-01	1.8500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.7500000000000032e+01	0	1	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-1.9853823730803916e-03	-1.9859927586292547e-03	-1.5302217712442157e-04
100	1.7500000000000032e+01	0	1	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-2.4138881422147997e-03	-2.4179068336778664e-03	-4.6612476832937526e-03
100	1.7500000000000032e+01	0	1	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-1.7320956912698993e-03	-1.7354139137303996e-03	-5.5615021358080422e-03
100	1.7500000000000032e+01	0	1	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.3470605529706837e-03	-1.3491047488271945e-03	-4.7115096976339402e-03
100	1.7500000000000032e+01	0	1	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-9.8899145899486690e-04	-9.8844707087521839e-04	-4.3205537032525157e-03
100	1.7500000000000032e+01	0	1	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-1.0065709796092254e-03	-1.0063076187688303e-03	-2.5304482777667786e-03
100	1.7500000000000032e+01	0	1	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-1.0323816001896067e-03	-1.0310107712642143e-03	-1.5772812627783948e-03
100	1.7500000000000032e+01	0	1	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.0934399315996894e-03	-1.0930084909978239e-03	-4.6309995588477218e-04
100	1.7500000000000032e+01	0	1	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.1195777792406404e-03	-1.1213670925630120e-03	-1.8993578666345220e-04
100	1.7500000000000032e+01	0	1	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-1.1613264334750821e-03	-1.1639140304542952e-03	-2.2085987796882901e-05
100	1.7500000000000032e+01	0	1	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-1.1918610084469311e-03	-1.1956242535966402e-03	-1.0132828236546871e-04
100	1.7500000000000032e+01	0	1	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.2075924094212900e-03	-1.2089693277600030e-03	5.2500803774407372e-05
100	1.7500000000000032e+01	0	1	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.2267794708573164e-03	-1.2285712068461035e-03	1.2157816368583115e-03
100	1.7500000000000032e+01	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2276890096583623e-03	-1.2288719226595790e-03	-1.2281697122282118e-03
100	1.7500000000000032e+01	0	1	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.2099603392074275e-03	-1.2102546059416502e-03	-5.8962937780419354e-05
100	1.7500000000000032e+01	0	1	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-1.1959175083399180e-03	-1.1973524889957253e-03	9.7387358315956151e-05
100	1.7500000000000032e+01	0	1	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-1.1634494572239603e-03	-1.1649216827332332e-03	2.8439234504431366e-05
100	1.7500000000000032e+01	0	1	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.1227760841149095e-03	-1.1222590989274587e-03	2.0164254050620732e-04
100	1.7500000000000032e+01	0	1	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.0946929418736919e-03	-1.0930640464566978e-03	4.7228440212395366e-04
100	1.7500000000000032e+01	0	1	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-1.0325197174841489e-03	-1.0300590334112985e-03	1.5807783782433734e-03
100	1.7500000000000032e+01	0	1	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-1.0045944633988442e-03	-1.0043801533930823e-03	2.5196928371536446e-03
100	1.7500000000000032e+01	0	1	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-9.8751827846593732e-04	-9.8981250910160209e-04	4.3110754353284072e-03
100	1.7500000000000032e+01	0	1	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	-1.3451153318778668e-03	-1.3476716379419386e-03	4.7041196473356171e-03
100	1.7500000000000032e+01	0	1	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	-1.7253102195895786e-03	-1.7273437307195108e-03	5.5633863602824124e-03
100	1.7500000000000032e+01	0	1	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	-2.4037129442050554e-03	-2.4052607224455307e-03	4.6731400554319456e-03
100	1.7500000000000032e+01	0	1	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	-1.9743330489918687e-03	-1.9749023857502808e-03	1.8179979151853223e-04
