# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
100	1.7500000000000032e+01	0	0	16	26	16	5.0000000000000000e-01	1.0500000000000000e+01	0.0000000000000000e+00	-1.5355578206976647e-13
100	1.7500000000000032e+01	0	0	16	27	16	5.0000000000000000e-01	1.1500000000000000e+01	0.0000000000000000e+00	-1.0647047075349134e-14
100	1.7500000000000032e+01	0	0	16	28	16	5.0000000000000000e-01	1.2500000000000000e+01	0.0000000000000000e+00	-8.2357007732784814e-16
100	1.7500000000000032e+01	0	0	16	29	16	5.0000000000000000e-01	1.3500000000000000e+01	0.0000000000000000e+00	-4.9555643712715432e-17
100	1.7500000000000032e+01	0	0	16	30	16	5.0000000000000000e-01	1.4500000000000000e+01	0.0000000000000000e+00	-1.1531029631483849e-18
100	1.7500000000000032e+01	0	0	16	31	16	5.0000000000000000e-01	1.5500000000000000e+01	0.0000000000000000e+00	-1.2085584590297764e-21
100	1.7500000000000032e+01	0	0	16	32	16	5.0000000000000000e-01	1.6500000000000000e+01	0.0000000000000000e+00	-1.2085584590297764e-21
100	1.7500000000000032e+01	0	0	16	33	16	5.0000000000000000e-01	1.7500000000000000e+01	0.0000000000000000e+00	-1.2085584590297764e-21
100	1.7500000000000032e+01	0	0	16	34	16	5.0000000000000000e-01	1.8500000000000000e+01	0.0000000000000000e+00	-1.2085584590297764e-21
100	1.7500000000000032e+01	0	1	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	0.0000000000000000e+00	-2.1513331279095727e-08
100	1.7500000000000032e+01	0	1	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	0.0000000000000000e+00	-5.3468891925320936e-08
100	1.7500000000000032e+01	0	1	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	0.0000000000000000e+00	-1.9314221265469363e-07
100	1.7500000000000032e+01	0	1	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	0.0000000000000000e+00	-3.6343853367900062e-07
100	1.7500000000000032e+01	0	1	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	0.0000000000000000e+00	-5.5215633323378033e-07
100	1.7500000000000032e+01	0	1	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	0.0000000000000000e+00	-5.8999070782588817e-07
100	1.7500000000000032e+01	0	1	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	0.0000000000000000e+00	-5.7991402531903242e-07
100	1.7500000000000032e+01	0	1	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	0.0000000000000000e+00	-4.4144415935328962e-07
100	1.7500000000000032e+01	0	1	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	0.0000000000000000e+00	2.2275161923307949e-07
100	1.7500000000000032e+01	0	1	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	0.0000000000000000e+00	1.2453498765343336e-06
100	1.7500000000000032e+01	0	1	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	0.0000000000000000e+00	2.5596116470796296e-06
100	1.7500000000000032e+01	0	1	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	0.0000000000000000e+00	3.6848869868938325e-06
100	1.7500000000000032e+01	0	1	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	0.0000000000000000e+00	3.9254578514148526e-06
100	1.7500000000000032e+01	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	3.9254342726115870e-06
100	1.7500000000000032e+01	0	1	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	0.0000000000000000e+00	3.6847868339973151e-06
100	1.7500000000000032e+01	0	1	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	0.0000000000000000e+00	2.5594405062432219e-06
100	1.7500000000000032e+01	0	1	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	0.0000000000000000e+00	1.2453534274814104e-06
100	1.7500000000000032e+01	0	1	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	0.0000000000000000e+00	2.2285475728327568e-07
100	1.7500000000000032e+01	0	1	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	0.0000000000000000e+00	-4.4140150687737460e-07
100	1.7500000000000032e+01	0	1	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	0.0000000000000000e+00	-5.7996797296053878e-07
100	1.7500000000000032e+01	0	1	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	0.0000000000000000e+00	-5.9010159201678737e-07
100	1.7500000000000032e+01	0	1	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	0.0000000000000000e+00	-5.5302926783943221e-07
100	1.7500000000000032e+01	0	1	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	0.0000000000000000e+00	-3.6500438569805142e-07
100	1.7500000000000032e+01	0	1	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	0.0000000000000000e+00	-1.7819906326670530e-07
100	1.7500000000000032e+01	0	1	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	0.0000000000000000e+00	-5.1593239343586439e-08
100	1.7500000000000032e+01	0	1	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	0.0000000000000000e+00	-2.1215161198823015e-08
