# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
100	1.7500000000000032e+01	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.1211545886673815e-13
100	1.7500000000000032e+01	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-4.6943658781202831e-14
100	1.7500000000000032e+01	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.6119704179188771e-16
100	1.7500000000000032e+01	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3161984344151458e-17
100	1.7500000000000032e+01	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	6.7317480748904631e-19
100	1.7500000000000032e+01	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.1675603969481310e-21
100	1.7500000000000032e+01	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	7.1839219359445118e-22
100	1.7500000000000032e+01	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.1900712932344875e-23
100	1.7500000000000032e+01	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-1.3244986915091289e-25
100	1.7500000000000032e+01	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	7.4969044597450361e-32
100	1.7500000000000032e+01	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	7.4969044597450361e-32
100	1.7500000000000032e+01	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	7.4969044597450361e-32
100	1.7500000000000032e+01	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	1.8500000000000000e+01	7.4969044597450361e-32
100	1.7500000000000032e+01	0	1	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e+00	5.6016269910680568e-14
100	1.7500000000000032e+01	0	1	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-5.7500000000000000e+00	3.1800725646698101e-14
100	1.7500000000000032e+01	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.2500000000000000e+00	7.5536010742008637e-14
100	1.7500000000000032e+01	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	3.6041170946956037e-13
100	1.7500000000000032e+01	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	3.2362190563728179e-13
100	1.7500000000000032e+01	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	7.4272050969783811e-13
100	1.7500000000000032e+01	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	4.0559500631224474e-13
100	1.7500000000000032e+01	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	6.4378823230420636e-13
100	1.7500000000000032e+01	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	1.1459490538019866e-13
100	1.7500000000000032e+01	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	-1.2574926097061055e-13
100	1.7500000000000032e+01	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-6.3321182766911335e-13
100	1.7500000000000032e+01	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-1.0855398581232337e-12
100	1.7500000000000032e+01	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	4.3588357081525870e-13
100	1.7500000000000032e+01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.8218629487369549e-13
100	1.7500000000000032e+01	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.5187656012488283e-13
100	1.7500000000000032e+01	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-1.3988698964108914e-13
100	1.7500000000000032e+01	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	-3.2191138507175924e-13
100	1.7500000000000032e+01	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	2.1973737355257416e-13
100	1.7500000000000032e+01	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-7.7560175421093330e-13
100	1.7500000000000032e+01	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-5.4620416669594496e-13
100	1.7500000000000032e+01	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-8.2802106260889284e-13
100	1.7500000000000032e+01	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-9.8870802466474003e-13
100	1.7500000000000032e+01	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-1.1152589747152229e-12
100	1.7500000000000032e+01	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.2500000000000000e+00	8.8968042524193179e-13
100	1.7500000000000032e+01	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.7500000000000000e+00	1.0746474354477427e-12
100	1.7500000000000032e+01	0	1	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e+00	1.5013883923808877e-13
