# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
0	0.0000000000000000e+00	0	0	11	16	16	-5.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.8543516436483356e-08
0	0.0000000000000000e+00	0	0	12	16	16	-4.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0261656935505890e-07
0	0.0000000000000000e+00	0	0	13	16	16	-3.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.3671137784875102e-07
0	0.0000000000000000e+00	0	0	14	16	16	-2.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.5255912323613994e-07
0	0.0000000000000000e+00	0	0	15	16	16	-1.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.8838690975517849e-07
0	0.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	17	16	16	1.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.8838690975517806e-07
0	0.0000000000000000e+00	0	0	18	16	16	2.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.5255912323613994e-07
0	0.0000000000000000e+00	0	0	19	16	16	3.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.3671137784875102e-07
0	0.0000000000000000e+00	0	0	20	16	16	4.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0261656935505890e-07
0	0.0000000000000000e+00	0	0	21	16	16	5.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9719864628404572e-08
0	0.0000000000000000e+00	0	0	22	16	16	6.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.0311781483674461e-09
0	0.0000000000000000e+00	0	0	23	16	16	7.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	16	16	8.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	25	16	16	9.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	26	16	16	1.0000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	16	16	1.1000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	28	16	16	1.2000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	29	16	16	1.3000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	30	16	16	1.4000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	31	16	16	1.5000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	16	16	1.6000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	33	16	16	1.7000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	34	16	16	1.8000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	35	16	16	1.9000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	19	32	32	-6.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.8628970887278002e-10
0	0.0000000000000000e+00	0	1	20	32	32	-6.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.2245907344314261e-10
0	0.0000000000000000e+00	0	1	21	32	32	-5.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.0604582478946000e-09
0	0.0000000000000000e+00	0	1	22	32	32	-5.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5215696500276086e-08
0	0.0000000000000000e+00	0	1	23	32	32	-4.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1653548100035122e-08
0	0.0000000000000000e+00	0	1	24	32	32	-4.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.6732423936712779e-08
0	0.0000000000000000e+00	0	1	25	32	32	-3.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.0709654850126641e-08
0	0.0000000000000000e+00	0	1	26	32	32	-3.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3064837298151191e-07
0	0.0000000000000000e+00	0	1	27	32	32	-2.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6923244910911254e-07
0	0.0000000000000000e+00	0	1	28	32	32	-2.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9494284135315208e-07
0	0.0000000000000000e+00	0	1	29	32	32	-1.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9481850896528386e-07
0	0.0000000000000000e+00	0	1	30	32	32	-1.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5981328723440383e-07
0	0.0000000000000000e+00	0	1	31	32	32	-5.0000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.0594888907250758e-08
0	0.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.2939559203393771e-23
0	0.0000000000000000e+00	0	1	33	32	32	5.0000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	9.0594888907250758e-08
0	0.0000000000000000e+00	0	1	34	32	32	1.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5981328723440468e-07
0	0.0000000000000000e+00	0	1	35	32	32	1.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9481850896528302e-07
0	0.0000000000000000e+00	0	1	36	32	32	2.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9494284135315208e-07
0	0.0000000000000000e+00	0	1	37	32	32	2.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6923244910911254e-07
0	0.0000000000000000e+00	0	1	38	32	32	3.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3064837298151191e-07
0	0.0000000000000000e+00	0	1	39	32	32	3.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.0709654850126641e-08
0	0.0000000000000000e+00	0	1	40	32	32	4.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.6732423936712991e-08
0	0.0000000000000000e+00	0	1	41	32	32	4.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1653548100035122e-08
0	0.0000000000000000e+00	0	1	42	32	32	5.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7771197792270554e-08
0	0.0000000000000000e+00	0	1	43	32	32	5.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.9037143351600820e-09
0	0.0000000000000000e+00	0	1	44	32	32	6.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.2245907344314261e-10
0	0.0000000000000000e+00	0	1	45	32	32	6.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.4574702766186830e-10
