# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.7500000000000032e+01	0	0	14	16	16	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.8761695184899007e-06	-3.0801539985690405e-06	-3.0844885756080481e-06
100	1.7500000000000032e+01	0	0	15	16	16	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.9773451921188756e-06	-4.0800429844292492e-06	-4.0729612634072124e-06
100	1.7500000000000032e+01	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-4.0545219036231582e-06	-4.0613864193667794e-06	-4.0571365832556963e-06
100	1.7500000000000032e+01	0	0	17	16	16	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.8346437397406471e-06	-3.0344253942322765e-06	-3.0434366451466339e-06
100	1.7500000000000032e+01	0	0	18	16	16	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.5041782186928593e-06	-2.1183694745986841e-06	-2.1264532667929494e-06
100	1.7500000000000032e+01	0	0	19	16	16	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0696715231496717e-05	-1.3633878213362745e-06	-1.3639346772255468e-06
100	1.7500000000000032e+01	0	0	20	16	16	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2790366051486350e-05	-1.3962445914423248e-06	-1.3868530037400835e-06
100	1.7500000000000032e+01	0	0	21	16	16	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.1268728751566611e-06	-5.5415208506693630e-06	-5.5306694815326711e-06
100	1.7500000000000032e+01	0	0	22	16	16	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4852422345346996e-06	-2.2031125686418837e-06	-2.2037480258440842e-06
100	1.7500000000000032e+01	0	0	23	16	16	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3047067174101917e-06	-4.0581753866250961e-07	-4.0710872012719625e-07
100	1.7500000000000032e+01	0	0	24	16	16	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7854008987776811e-07	-3.2155895336015723e-08	-3.2278684282502209e-08
100	1.7500000000000032e+01	0	0	25	16	16	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4157132381311887e-08	-2.6399792540413377e-09	-2.6466400902429091e-09
100	1.7500000000000032e+01	0	0	26	16	16	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.2803449536647821e-09	-2.2242112114840033e-10	-2.2251518194499964e-10
100	1.7500000000000032e+01	0	0	27	16	16	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1860348156906406e-10	-2.0079973905054553e-11	-2.0066402554342722e-11
100	1.7500000000000032e+01	0	0	28	16	16	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.3117073367996493e-11	-8.7643120815075313e-13	-8.7458946976911187e-13
100	1.7500000000000032e+01	0	0	29	16	16	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.5256172217268211e-12	9.6802061183812116e-14	9.6979917920042595e-14
100	1.7500000000000032e+01	0	0	30	16	16	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.3284911080770277e-14	-1.1009086523612949e-14	-1.1010729015179476e-14
100	1.7500000000000032e+01	0	0	31	16	16	1.5500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.7500000000000032e+01	0	0	32	16	16	1.6500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2176411019728456e-14	-7.4985324734253711e-16	-7.5223319716681810e-16
100	1.7500000000000032e+01	0	0	33	16	16	1.7500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2176411019728456e-14	-7.4985324734253711e-16	-7.5223319716681810e-16
100	1.7500000000000032e+01	0	0	34	16	16	1.8500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2176411019728456e-14	-7.4985324734253711e-16	-7.5223319716681810e-16
100	1.7500000000000032e+01	0	0	35	16	16	1.9500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2176411019728456e-14	-7.4985324734253711e-16	-7.5223319716681810e-16
100	1.7500000000000032e+01	0	0	36	16	16	2.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2176411019728456e-14	-7.4985324734253711e-16	-7.5223319716681810e-16
100	1.7500000000000032e+01	0	1	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.1616520626442687e-07	-4.1019614354593083e-07	-4.1021878998149676e-07
100	1.7500000000000032e+01	0	1	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.5674436206473712e-07	-8.4931663727690530e-07	-8.4879172369658928e-07
100	1.7500000000000032e+01	0	1	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1511859301046472e-06	-1.6002743684953628e-06	-1.5982405357060905e-06
100	1.7500000000000032e+01	0	1	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6399560827725793e-06	-2.6630693372013033e-06	-2.6585652260100010e-06
100	1.7500000000000032e+01	0	1	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0199220867284546e-05	-2.5766081056439688e-06	-2.5721047694652165e-06
100	1.7500000000000032e+01	0	1	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1683459910589201e-05	-2.6255756362288027e-06	-2.6221254160112034e-06
100	1.7500000000000032e+01	0	1	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3820509388531579e-05	-2.5242498389828492e-06	-2.5263692918013509e-06
100	1.7500000000000032e+01	0	1	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1150896018640735e-05	-3.3396800551337780e-06	-3.3460750388515691e-06
100	1.7500000000000032e+01	0	1	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0129519715301496e-05	-4.3132249754024873e-06	-4.3185594673083446e-06
100	1.7500000000000032e+01	0	1	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.2916817788553136e-06	-5.5984570698470337e-06	-5.6069922493547484e-06
100	1.7500000000000032e+01	0	1	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.5303423902263942e-06	-6.8693185786809136e-06	-6.8789625211867449e-06
100	1.7500000000000032e+01	0	1	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.1916936108574366e-06	-8.2036878126854650e-06	-8.2151172173717767e-06
100	1.7500000000000032e+01	0	1	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.3775873642428195e-06	-9.4745379979942085e-06	-9.4814806083594670e-06
100	1.7500000000000032e+01	0	1	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8839101720674449e-06	-1.0434435475548807e-05	-1.0434134519261687e-05
100	1.7500000000000032e+01	0	1	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.0893063969336369e-05	-1.1006255723538054e-05	-1.0993857684510871e-05
100	1.7500000000000032e+01	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0996303934798778e-05	-1.1008200762263107e-05	-1.0997730031421965e-05
100	1.7500000000000032e+01	0	1	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.8006328718270071e-06	-1.0433123066529620e-05	-1.0432339461400237e-05
100	1.7500000000000032e+01	0	1	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.3232004203613483e-06	-9.4651445612275888e-06	-9.4770445988964661e-06
100	1.7500000000000032e+01	0	1	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.1876698434157125e-06	-8.1962785081946348e-06	-8.2048048232690490e-06
100	1.7500000000000032e+01	0	1	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.5516607028404469e-06	-6.8704358293256221e-06	-6.8834870846213389e-06
100	1.7500000000000032e+01	0	1	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3216489133919141e-06	-5.6160450912336408e-06	-5.6208592319929757e-06
100	1.7500000000000032e+01	0	1	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0156671814890554e-05	-4.3158356965560222e-06	-4.3235149500060499e-06
100	1.7500000000000032e+01	0	1	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1163067091212495e-05	-3.3360587634414746e-06	-3.3337442280829252e-06
100	1.7500000000000032e+01	0	1	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3819531094100311e-05	-2.5347110943110426e-06	-2.5259256111151030e-06
100	1.7500000000000032e+01	0	1	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1672579374698365e-05	-2.6313094055623657e-06	-2.6207607557119541e-06
100	1.7500000000000032e+01	0	1	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0200161229960291e-05	-2.5727810642270900e-06	-2.5616134646444043e-06
100	1.7500000000000032e+01	0	1	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6455682138362478e-06	-2.6555671466149092e-06	-2.6468134054023957e-06
100	1.7500000000000032e+01	0	1	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1683055664270873e-06	-1.5936779901105663e-06	-1.5912991397561280e-06
100	1.7500000000000032e+01	0	1	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.3968622346231406e-07	-8.4433376612065137e-07	-8.4523816665327049e-07
100	1.7500000000000032e+01	0	1	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.2159284416804349e-07	-4.0753447464516485e-07	-4.0863048609382239e-07
