# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
50	8.7499999999999982e+00	0	0	16	27	16	0.0000000000000000e+00	1.1500000000000000e+01	5.0000000000000000e-01	-8.9232894512600262e-20
50	8.7499999999999982e+00	0	0	16	28	16	0.0000000000000000e+00	1.2500000000000000e+01	5.0000000000000000e-01	-1.4780453336275521e-20
50	8.7499999999999982e+00	0	0	16	29	16	0.0000000000000000e+00	1.3500000000000000e+01	5.0000000000000000e-01	-9.7530188481345525e-23
50	8.7499999999999982e+00	0	0	16	30	16	0.0000000000000000e+00	1.4500000000000000e+01	5.0000000000000000e-01	-1.0645893812704320e-26
50	8.7499999999999982e+00	0	0	16	31	16	0.0000000000000000e+00	1.5500000000000000e+01	5.0000000000000000e-01	3.8518598887744717e-34
50	8.7499999999999982e+00	0	0	16	32	16	0.0000000000000000e+00	1.6500000000000000e+01	5.0000000000000000e-01	3.8518598887744717e-34
50	8.7499999999999982e+00	0	0	16	33	16	0.0000000000000000e+00	1.7500000000000000e+01	5.0000000000000000e-01	3.8518598887744717e-34
50	8.7499999999999982e+00	0	0	16	34	16	0.0000000000000000e+00	1.8500000000000000e+01	5.0000000000000000e-01	3.8518598887744717e-34
50	8.7499999999999982e+00	0	1	32	19	32	0.0000000000000000e+00	-6.2500000000000000e+00	2.5000000000000000e-01	1.8656051367245837e-11
50	8.7499999999999982e+00	0	1	32	20	32	0.0000000000000000e+00	-5.7500000000000000e+00	2.5000000000000000e-01	2.1534580662454757e-11
50	8.7499999999999982e+00	0	1	32	21	32	0.0000000000000000e+00	-5.2500000000000000e+00	2.5000000000000000e-01	-7.4636283927196733e-11
50	8.7499999999999982e+00	0	1	32	22	32	0.0000000000000000e+00	-4.7500000000000000e+00	2.5000000000000000e-01	-2.1862610405602130e-10
50	8.7499999999999982e+00	0	1	32	23	32	0.0000000000000000e+00	-4.2500000000000000e+00	2.5000000000000000e-01	-2.6617612506561611e-10
50	8.7499999999999982e+00	0	1	32	24	32	0.0000000000000000e+00	-3.7500000000000000e+00	2.5000000000000000e-01	-1.0803702634943565e-10
50	8.7499999999999982e+00	0	1	32	25	32	0.0000000000000000e+00	-3.2500000000000000e+00	2.5000000000000000e-01	-2.9824754338069632e-11
50	8.7499999999999982e+00	0	1	32	26	32	0.0000000000000000e+00	-2.7500000000000000e+00	2.5000000000000000e-01	-1.4343883339956701e-12
50	8.7499999999999982e+00	0	1	32	27	32	0.0000000000000000e+00	-2.2500000000000000e+00	2.5000000000000000e-01	1.1286779535237987e-12
50	8.7499999999999982e+00	0	1	32	28	32	0.0000000000000000e+00	-1.7500000000000000e+00	2.5000000000000000e-01	4.3077952394098130e-12
50	8.7499999999999982e+00	0	1	32	29	32	0.0000000000000000e+00	-1.2500000000000000e+00	2.5000000000000000e-01	1.0957708089195420e-11
50	8.7499999999999982e+00	0	1	32	30	32	0.0000000000000000e+00	-7.5000000000000000e-01	2.5000000000000000e-01	1.9077489413156368e-11
50	8.7499999999999982e+00	0	1	32	31	32	0.0000000000000000e+00	-2.5000000000000000e-01	2.5000000000000000e-01	1.7809834609962411e-11
50	8.7499999999999982e+00	0	1	32	32	32	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.9783644478334425e-12
50	8.7499999999999982e+00	0	1	32	33	32	0.0000000000000000e+00	7.5000000000000000e-01	2.5000000000000000e-01	-1.3491314856525930e-11
50	8.7499999999999982e+00	0	1	32	34	32	0.0000000000000000e+00	1.2500000000000000e+00	2.5000000000000000e-01	-9.8587707048852512e-12
50	8.7499999999999982e+00	0	1	32	35	32	0.0000000000000000e+00	1.7500000000000000e+00	2.5000000000000000e-01	-7.0234761771836063e-12
50	8.7499999999999982e+00	0	1	32	36	32	0.0000000000000000e+00	2.2500000000000000e+00	2.5000000000000000e-01	-6.0872763761560437e-13
50	8.7499999999999982e+00	0	1	32	37	32	0.0000000000000000e+00	2.7500000000000000e+00	2.5000000000000000e-01	2.4701704036063011e-12
50	8.7499999999999982e+00	0	1	32	38	32	0.0000000000000000e+00	3.2500000000000000e+00	2.5000000000000000e-01	-3.0901620317850208e-11
50	8.7499999999999982e+00	0	1	32	39	32	0.0000000000000000e+00	3.7500000000000000e+00	2.5000000000000000e-01	-1.0904694756710050e-10
50	8.7499999999999982e+00	0	1	32	40	32	0.0000000000000000e+00	4.2500000000000000e+00	2.5000000000000000e-01	-2.6338511308973919e-10
50	8.7499999999999982e+00	0	1	32	41	32	0.0000000000000000e+00	4.7500000000000000e+00	2.5000000000000000e-01	-2.1526352226975683e-10
50	8.7499999999999982e+00	0	1	32	42	32	0.0000000000000000e+00	5.2500000000000000e+00	2.5000000000000000e-01	-5.5338646750950930e-11
50	8.7499999999999982e+00	0	1	32	43	32	0.0000000000000000e+00	5.7500000000000000e+00	2.5000000000000000e-01	1.9359675011459235e-11
50	8.7499999999999982e+00	0	1	32	44	32	0.0000000000000000e+00	6.2500000000000000e+00	2.5000000000000000e-01	1.7520715340445355e-11
