# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
100	1.7500000000000032e+01	0	0	16	16	10	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	3.5637969906604394e-02
100	1.7500000000000032e+01	0	0	16	16	11	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	5.5859904173376052e-02
100	1.7500000000000032e+01	0	0	16	16	12	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	7.6503714917557031e-02
100	1.7500000000000032e+01	0	0	16	16	13	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	9.6390386003529560e-02
100	1.7500000000000032e+01	0	0	16	16	14	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	1.1269866766974435e-01
100	1.7500000000000032e+01	0	0	16	16	15	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	1.2206190720138332e-01
100	1.7500000000000032e+01	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.2205763808478320e-01
100	1.7500000000000032e+01	0	0	16	16	17	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.1269324905766465e-01
100	1.7500000000000032e+01	0	0	16	16	18	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	9.6391272801670036e-02
100	1.7500000000000032e+01	0	0	16	16	19	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	7.6512556358252604e-02
100	1.7500000000000032e+01	0	0	16	16	20	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	5.5862413425436852e-02
100	1.7500000000000032e+01	0	0	16	16	21	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	3.5635688802840848e-02
100	1.7500000000000032e+01	0	0	16	16	22	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	2.1336099715151713e-02
100	1.7500000000000032e+01	0	0	16	16	23	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.1886320594873823e-02
100	1.7500000000000032e+01	0	0	16	16	24	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	7.7666580333732860e-03
100	1.7500000000000032e+01	0	0	16	16	25	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	4.1574668356275657e-03
100	1.7500000000000032e+01	0	0	16	16	26	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	2.3303539074751578e-03
100	1.7500000000000032e+01	0	0	16	16	27	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.8904698255999275e-03
100	1.7500000000000032e+01	0	0	16	16	28	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	2.6249682810235431e-03
100	1.7500000000000032e+01	0	0	16	16	29	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	6.3262120282732148e-03
100	1.7500000000000032e+01	0	0	16	16	30	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.6626134690502781e-03
100	1.7500000000000032e+01	0	0	16	16	31	5.0000000000000000e-01	5.0000000000000000e-01	1.5500000000000000e+01	1.0000000000000001e-09
100	1.7500000000000032e+01	0	0	16	16	32	5.0000000000000000e-01	5.0000000000000000e-01	1.6500000000000000e+01	1.0000000000000001e-09
100	1.7500000000000032e+01	0	0	16	16	33	5.0000000000000000e-01	5.0000000000000000e-01	1.7500000000000000e+01	1.0000000000000001e-09
100	1.7500000000000032e+01	0	0	16	16	34	5.0000000000000000e-01	5.0000000000000000e-01	1.8500000000000000e+01	1.0000000000000001e-09
100	1.7500000000000032e+01	0	0	16	16	35	5.0000000000000000e-01	5.0000000000000000e-01	1.9500000000000000e+01	1.0000000000000001e-09
100	1.7500000000000032e+01	0	0	16	16	36	5.0000000000000000e-01	5.0000000000000000e-01	2.0500000000000000e+01	1.0000000000000001e-09
100	1.7500000000000032e+01	0	1	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	1.7818292612999498e-02
100	1.7500000000000032e+01	0	1	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	2.0797637321215423e-02
100	1.7500000000000032e+01	0	1	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	2.6664241263409050e-02
100	1.7500000000000032e+01	0	1	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	3.3330830205250073e-02
100	1.7500000000000032e+01	0	1	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	4.2765728895571065e-02
100	1.7500000000000032e+01	0	1	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	5.1053544684364738e-02
100	1.7500000000000032e+01	0	1	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	6.1425179691548704e-02
100	1.7500000000000032e+01	0	1	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	7.1931265048140736e-02
100	1.7500000000000032e+01	0	1	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	8.2739529983999249e-02
100	1.7500000000000032e+01	0	1	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	9.2989346774793646e-02
100	1.7500000000000032e+01	0	1	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	1.0257630765375703e-01
100	1.7500000000000032e+01	0	1	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	1.1111136081354334e-01
100	1.7500000000000032e+01	0	1	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	1.1806810035902671e-01
100	1.7500000000000032e+01	0	1	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	1.2312848409417010e-01
100	1.7500000000000032e+01	0	1	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.2537948375671615e-01
100	1.7500000000000032e+01	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2537884926794551e-01
100	1.7500000000000032e+01	0	1	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	1.2312351237517283e-01
100	1.7500000000000032e+01	0	1	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	1.1806781425745616e-01
100	1.7500000000000032e+01	0	1	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	1.1110922211686614e-01
100	1.7500000000000032e+01	0	1	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	1.0257712187965584e-01
100	1.7500000000000032e+01	0	1	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	9.2993555182154686e-02
100	1.7500000000000032e+01	0	1	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	8.2744813505755910e-02
100	1.7500000000000032e+01	0	1	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	7.1938923160674295e-02
100	1.7500000000000032e+01	0	1	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	6.1427726057783683e-02
100	1.7500000000000032e+01	0	1	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	5.1056064174061611e-02
100	1.7500000000000032e+01	0	1	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.2766924890178082e-02
100	1.7500000000000032e+01	0	1	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	3.3328857611154450e-02
100	1.7500000000000032e+01	0	1	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.6660530731929866e-02
100	1.7500000000000032e+01	0	1	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	2.0793122341540515e-02
100	1.7500000000000032e+01	0	1	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	1.7814796401417921e-02
