# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.7500000000000032e+01	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0996303934798778e-05	-1.1008200762263107e-05	-1.0997730031421965e-05
100	1.7500000000000032e+01	0	1	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.0427623750314735e-05	-1.0424757611212398e-05	1.8042542355182515e-06
100	1.7500000000000032e+01	0	1	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-9.4612196998349641e-06	-9.4675848041407406e-06	4.3221122849584209e-06
100	1.7500000000000032e+01	0	1	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-8.1882425900420132e-06	-8.2011661518722068e-06	4.1942741271793360e-06
100	1.7500000000000032e+01	0	1	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-6.8693463458775883e-06	-6.8669630600336635e-06	5.5698470630376529e-06
100	1.7500000000000032e+01	0	1	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-5.6154837116168549e-06	-5.6060627360664056e-06	6.3305230051964000e-06
100	1.7500000000000032e+01	0	1	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-4.3233937363124697e-06	-4.3080364365308141e-06	1.0154177352089242e-05
100	1.7500000000000032e+01	0	1	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.3382707126224048e-06	-3.3363096281418978e-06	1.1145743520788338e-05
100	1.7500000000000032e+01	0	1	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-2.5295586663636385e-06	-2.5346663248132049e-06	1.3807597448795521e-05
100	1.7500000000000032e+01	0	1	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	-2.6247914951344826e-06	-2.6291119051454553e-06	1.1666765801361165e-05
100	1.7500000000000032e+01	0	1	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	-2.5657209295715125e-06	-2.5682907119408485e-06	1.0199000252834100e-05
100	1.7500000000000032e+01	0	1	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	-2.6501381312000554e-06	-2.6514686068148434e-06	6.6472332930563303e-06
100	1.7500000000000032e+01	0	1	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	-1.5917775260864822e-06	-1.5920969647524100e-06	1.1706500171372887e-06
100	1.7500000000000032e+01	0	1	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	-8.4429261846970202e-07	-8.4415195427474879e-07	-8.3768700858513696e-07
100	1.7500000000000032e+01	0	1	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	-4.0768340834971485e-07	-4.0763357538185961e-07	6.2222221588905326e-07
