# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	16	29	16	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	2.2257962652488983e-03	7.9664174382585176e-02	2.2293417589404159e-03
100	1.7500000000000032e+01	0	0	16	30	16	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	4.6274139571788878e-05	-2.0714075716734069e-03	4.7096150406368483e-05
100	1.7500000000000032e+01	0	0	16	31	16	5.0000000000000000e-01	1.5500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.7500000000000032e+01	0	0	16	32	16	5.0000000000000000e-01	1.6500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.7500000000000032e+01	0	0	16	33	16	5.0000000000000000e-01	1.7500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.7500000000000032e+01	0	0	16	34	16	5.0000000000000000e-01	1.8500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.7500000000000032e+01	0	1	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	-1.9851547799463161e-03	-1.5216313511714062e-04	-1.9859425256864519e-03
100	1.7500000000000032e+01	0	1	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	-2.4139498145694448e-03	-4.6593474431641203e-03	-2.4151529320592890e-03
100	1.7500000000000032e+01	0	1	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	-1.7316899588138354e-03	-5.5585984090457188e-03	-1.7329005133090011e-03
100	1.7500000000000032e+01	0	1	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	-1.3454687596888598e-03	-4.7059895509390911e-03	-1.3462418466845655e-03
100	1.7500000000000032e+01	0	1	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-9.8793938612277217e-04	-4.3162638566931737e-03	-9.8893649427933398e-04
100	1.7500000000000032e+01	0	1	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-1.0067524111234951e-03	-2.5272527525139368e-03	-1.0083314081407034e-03
100	1.7500000000000032e+01	0	1	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-1.0322380291661467e-03	-1.5774021284301689e-03	-1.0353460798918747e-03
100	1.7500000000000032e+01	0	1	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.0907006762160263e-03	-4.6755975054124486e-04	-1.0940320937673474e-03
100	1.7500000000000032e+01	0	1	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.1201594260205679e-03	-1.9700425632998664e-04	-1.1215172856702644e-03
100	1.7500000000000032e+01	0	1	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-1.1616522286396337e-03	-2.7672195455696887e-05	-1.1641105560380087e-03
100	1.7500000000000032e+01	0	1	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-1.1941997314834287e-03	-1.0415695501459023e-04	-1.1956559819766928e-03
100	1.7500000000000032e+01	0	1	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.2068236550781364e-03	5.0880680396034714e-05	-1.2097476324537748e-03
100	1.7500000000000032e+01	0	1	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.2267623589781106e-03	1.2167016928710079e-03	-1.2281738571546716e-03
100	1.7500000000000032e+01	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2276890096583623e-03	-1.2288719226595790e-03	-1.2281697122282118e-03
100	1.7500000000000032e+01	0	1	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-1.2096488631661033e-03	-6.0718757777458760e-05	-1.2111040923512930e-03
100	1.7500000000000032e+01	0	1	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-1.1960371671173222e-03	9.6945428580393615e-05	-1.1991273745324126e-03
100	1.7500000000000032e+01	0	1	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-1.1639426314416373e-03	2.9035184564917026e-05	-1.1678568224152525e-03
100	1.7500000000000032e+01	0	1	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-1.1233960550779277e-03	2.0308851255897284e-04	-1.1273839105974716e-03
100	1.7500000000000032e+01	0	1	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-1.0940965618952165e-03	4.7209908257446291e-04	-1.0992290843261571e-03
100	1.7500000000000032e+01	0	1	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-1.0307629701170962e-03	1.5817339340020232e-03	-1.0372599194420783e-03
100	1.7500000000000032e+01	0	1	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-1.0039331076318631e-03	2.5263344776357676e-03	-1.0068586338863417e-03
100	1.7500000000000032e+01	0	1	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-9.9043290586291080e-04	4.3153890039628953e-03	-9.8811771642277652e-04
100	1.7500000000000032e+01	0	1	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	-1.3486910563418547e-03	4.7054318751479076e-03	-1.3427907498450363e-03
100	1.7500000000000032e+01	0	1	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	-1.7290802898103277e-03	5.5636857234041704e-03	-1.7216999585557692e-03
100	1.7500000000000032e+01	0	1	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	-2.4076989450175184e-03	4.6710522859697307e-03	-2.3994207799355894e-03
100	1.7500000000000032e+01	0	1	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	-1.9766264704372707e-03	1.7771420025355781e-04	-1.9740771255532317e-03
