# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
100	1.7500000000000032e+01	0	0	16	33	16	5.0000000000000000e-01	1.7000000000000000e+01	5.0000000000000000e-01	-7.8643565097552296e-26
100	1.7500000000000032e+01	0	0	16	34	16	5.0000000000000000e-01	1.8000000000000000e+01	5.0000000000000000e-01	-7.8643565097552296e-26
100	1.7500000000000032e+01	0	0	16	35	16	5.0000000000000000e-01	1.9000000000000000e+01	5.0000000000000000e-01	-7.8643565097552296e-26
100	1.7500000000000032e+01	0	1	32	19	32	2.5000000000000000e-01	-6.5000000000000000e+00	2.5000000000000000e-01	-2.0864363102578229e-10
100	1.7500000000000032e+01	0	1	32	20	32	2.5000000000000000e-01	-6.0000000000000000e+00	2.5000000000000000e-01	3.8299101339599279e-10
100	1.7500000000000032e+01	0	1	32	21	32	2.5000000000000000e-01	-5.5000000000000000e+00	2.5000000000000000e-01	-9.5527718513666203e-09
100	1.7500000000000032e+01	0	1	32	22	32	2.5000000000000000e-01	-5.0000000000000000e+00	2.5000000000000000e-01	-2.2177064352466306e-08
100	1.7500000000000032e+01	0	1	32	23	32	2.5000000000000000e-01	-4.5000000000000000e+00	2.5000000000000000e-01	-3.4555058092033160e-08
100	1.7500000000000032e+01	0	1	32	24	32	2.5000000000000000e-01	-4.0000000000000000e+00	2.5000000000000000e-01	-5.9003398492546598e-08
100	1.7500000000000032e+01	0	1	32	25	32	2.5000000000000000e-01	-3.5000000000000000e+00	2.5000000000000000e-01	-9.0285991203570908e-08
100	1.7500000000000032e+01	0	1	32	26	32	2.5000000000000000e-01	-3.0000000000000000e+00	2.5000000000000000e-01	-1.2775155397648122e-07
100	1.7500000000000032e+01	0	1	32	27	32	2.5000000000000000e-01	-2.5000000000000000e+00	2.5000000000000000e-01	-1.6917304836138043e-07
100	1.7500000000000032e+01	0	1	32	28	32	2.5000000000000000e-01	-2.0000000000000000e+00	2.5000000000000000e-01	-1.9586245686582220e-07
100	1.7500000000000032e+01	0	1	32	29	32	2.5000000000000000e-01	-1.5000000000000000e+00	2.5000000000000000e-01	-1.9589952700125557e-07
100	1.7500000000000032e+01	0	1	32	30	32	2.5000000000000000e-01	-1.0000000000000000e+00	2.5000000000000000e-01	-1.5526943896019532e-07
100	1.7500000000000032e+01	0	1	32	31	32	2.5000000000000000e-01	-5.0000000000000000e-01	2.5000000000000000e-01	-8.1090305617144779e-08
100	1.7500000000000032e+01	0	1	32	32	32	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-2.8976747594940160e-12
100	1.7500000000000032e+01	0	1	32	33	32	2.5000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e-01	8.1085741235335520e-08
100	1.7500000000000032e+01	0	1	32	34	32	2.5000000000000000e-01	1.0000000000000000e+00	2.5000000000000000e-01	1.5529713502955915e-07
100	1.7500000000000032e+01	0	1	32	35	32	2.5000000000000000e-01	1.5000000000000000e+00	2.5000000000000000e-01	1.9599237451465955e-07
100	1.7500000000000032e+01	0	1	32	36	32	2.5000000000000000e-01	2.0000000000000000e+00	2.5000000000000000e-01	1.9598897144660399e-07
100	1.7500000000000032e+01	0	1	32	37	32	2.5000000000000000e-01	2.5000000000000000e+00	2.5000000000000000e-01	1.6932090761408247e-07
100	1.7500000000000032e+01	0	1	32	38	32	2.5000000000000000e-01	3.0000000000000000e+00	2.5000000000000000e-01	1.2787967716300000e-07
100	1.7500000000000032e+01	0	1	32	39	32	2.5000000000000000e-01	3.5000000000000000e+00	2.5000000000000000e-01	9.0348328493675572e-08
100	1.7500000000000032e+01	0	1	32	40	32	2.5000000000000000e-01	4.0000000000000000e+00	2.5000000000000000e-01	5.8945606711877099e-08
100	1.7500000000000032e+01	0	1	32	41	32	2.5000000000000000e-01	4.5000000000000000e+00	2.5000000000000000e-01	3.3752385924891068e-08
100	1.7500000000000032e+01	0	1	32	42	32	2.5000000000000000e-01	5.0000000000000000e+00	2.5000000000000000e-01	1.9022718161598713e-08
100	1.7500000000000032e+01	0	1	32	43	32	2.5000000000000000e-01	5.5000000000000000e+00	2.5000000000000000e-01	9.0452174240846332e-09
100	1.7500000000000032e+01	0	1	32	44	32	2.5000000000000000e-01	6.0000000000000000e+00	2.5000000000000000e-01	-4.3048058966032664e-10
100	1.7500000000000032e+01	0	1	32	45	32	2.5000000000000000e-01	6.5000000000000000e+00	2.5000000000000000e-01	2.9728454020839295e-10
