# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
100	1.7500000000000032e+01	0	0	14	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9584446027490884e-11
100	1.7500000000000032e+01	0	0	15	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5330737861803697e-11
100	1.7500000000000032e+01	0	0	16	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1989826689552049e-11
100	1.7500000000000032e+01	0	0	17	16	16	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4806066507052082e-11
100	1.7500000000000032e+01	0	0	18	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3386650442147441e-11
100	1.7500000000000032e+01	0	0	19	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4438484805805861e-10
100	1.7500000000000032e+01	0	0	20	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5065290546595212e-10
100	1.7500000000000032e+01	0	0	21	16	16	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1797793576245162e-10
100	1.7500000000000032e+01	0	0	22	16	16	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9246512108136530e-11
100	1.7500000000000032e+01	0	0	23	16	16	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6946365212114778e-12
100	1.7500000000000032e+01	0	0	24	16	16	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8837725570531613e-14
100	1.7500000000000032e+01	0	0	25	16	16	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7327890930554022e-16
100	1.7500000000000032e+01	0	0	26	16	16	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4779958309505640e-18
100	1.7500000000000032e+01	0	0	27	16	16	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2769134051690653e-19
100	1.7500000000000032e+01	0	0	28	16	16	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2513028852765063e-20
100	1.7500000000000032e+01	0	0	29	16	16	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9876049821673315e-22
100	1.7500000000000032e+01	0	0	30	16	16	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7304612014588719e-24
100	1.7500000000000032e+01	0	0	31	16	16	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3379980720273668e-29
100	1.7500000000000032e+01	0	0	32	16	16	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3379980720273668e-29
100	1.7500000000000032e+01	0	0	33	16	16	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3379980720273668e-29
100	1.7500000000000032e+01	0	0	34	16	16	1.8500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3379980720273668e-29
100	1.7500000000000032e+01	0	1	19	32	32	-6.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5708167631688734e-11
100	1.7500000000000032e+01	0	1	20	32	32	-5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2797620222112460e-10
100	1.7500000000000032e+01	0	1	21	32	32	-5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7226535324712169e-10
100	1.7500000000000032e+01	0	1	22	32	32	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8357282803309877e-11
100	1.7500000000000032e+01	0	1	23	32	32	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2198041316924279e-11
100	1.7500000000000032e+01	0	1	24	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1349873563323182e-10
100	1.7500000000000032e+01	0	1	25	32	32	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0926449020915518e-10
100	1.7500000000000032e+01	0	1	26	32	32	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4309113972878580e-11
100	1.7500000000000032e+01	0	1	27	32	32	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1530235552377239e-11
100	1.7500000000000032e+01	0	1	28	32	32	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9858183073975416e-11
100	1.7500000000000032e+01	0	1	29	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9310708981006358e-11
100	1.7500000000000032e+01	0	1	30	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9389248583639678e-11
100	1.7500000000000032e+01	0	1	31	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1272227139967717e-11
100	1.7500000000000032e+01	0	1	32	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4943978274789531e-11
100	1.7500000000000032e+01	0	1	33	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9035675104314568e-11
100	1.7500000000000032e+01	0	1	34	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4340601218158636e-11
100	1.7500000000000032e+01	0	1	35	32	32	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5271531795945532e-11
100	1.7500000000000032e+01	0	1	36	32	32	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4752861164081874e-11
100	1.7500000000000032e+01	0	1	37	32	32	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2020439720213004e-11
100	1.7500000000000032e+01	0	1	38	32	32	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7764951321600565e-10
100	1.7500000000000032e+01	0	1	39	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1112018290011155e-10
100	1.7500000000000032e+01	0	1	40	32	32	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7110324817779007e-10
100	1.7500000000000032e+01	0	1	41	32	32	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3020256275411417e-10
100	1.7500000000000032e+01	0	1	42	32	32	5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5820225455350685e-11
100	1.7500000000000032e+01	0	1	43	32	32	5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5367182379480458e-10
100	1.7500000000000032e+01	0	1	44	32	32	6.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5059599859510508e-11
