# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
100	1.7500000000000032e+01	0	0	18	16	16	2.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.3417756780481733e-11
100	1.7500000000000032e+01	0	0	19	16	16	3.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.7675222767663869e-10
100	1.7500000000000032e+01	0	0	20	16	16	4.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.8744508107027212e-10
100	1.7500000000000032e+01	0	0	21	16	16	5.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.1467118721465982e-10
100	1.7500000000000032e+01	0	0	22	16	16	6.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.0292598873183653e-11
100	1.7500000000000032e+01	0	0	23	16	16	7.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.9911322435465457e-13
100	1.7500000000000032e+01	0	0	24	16	16	8.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.6649231868771404e-15
100	1.7500000000000032e+01	0	0	25	16	16	9.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.4284268205125555e-16
100	1.7500000000000032e+01	0	0	26	16	16	1.0500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	2.2741025394517463e-18
100	1.7500000000000032e+01	0	0	27	16	16	1.1500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.1358620241130425e-18
100	1.7500000000000032e+01	0	0	28	16	16	1.2500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.5006550130484040e-20
100	1.7500000000000032e+01	0	0	29	16	16	1.3500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.9648006807419180e-21
100	1.7500000000000032e+01	0	0	30	16	16	1.4500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.9015241425896628e-22
100	1.7500000000000032e+01	0	0	31	16	16	1.5500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.5152435167590868e-25
100	1.7500000000000032e+01	0	0	32	16	16	1.6500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.5152435167590868e-25
100	1.7500000000000032e+01	0	0	33	16	16	1.7500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.5152435167590868e-25
100	1.7500000000000032e+01	0	0	34	16	16	1.8500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.5152435167590868e-25
100	1.7500000000000032e+01	0	1	19	32	32	-6.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.0713304168590399e-10
100	1.7500000000000032e+01	0	1	20	32	32	-5.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.2295116929497756e-10
100	1.7500000000000032e+01	0	1	21	32	32	-5.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-7.0451828747413151e-12
100	1.7500000000000032e+01	0	1	22	32	32	-4.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-4.2630122725987206e-10
100	1.7500000000000032e+01	0	1	23	32	32	-4.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-7.1840181767076141e-10
100	1.7500000000000032e+01	0	1	24	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.3134118412021682e-10
100	1.7500000000000032e+01	0	1	25	32	32	-3.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.5702465195360990e-11
100	1.7500000000000032e+01	0	1	26	32	32	-2.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	8.3973331143042597e-12
100	1.7500000000000032e+01	0	1	27	32	32	-2.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	6.1472898218088806e-12
100	1.7500000000000032e+01	0	1	28	32	32	-1.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.4713485851274428e-12
100	1.7500000000000032e+01	0	1	29	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.7978925966504804e-12
100	1.7500000000000032e+01	0	1	30	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-1.0297312904179261e-11
100	1.7500000000000032e+01	0	1	31	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-5.5541206556229752e-12
100	1.7500000000000032e+01	0	1	32	32	32	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-2.8976747594940160e-12
100	1.7500000000000032e+01	0	1	33	32	32	7.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-2.0418359548562322e-12
100	1.7500000000000032e+01	0	1	34	32	32	1.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.4495296184511761e-12
100	1.7500000000000032e+01	0	1	35	32	32	1.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.9454275894674505e-12
100	1.7500000000000032e+01	0	1	36	32	32	2.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.8617599911697894e-12
100	1.7500000000000032e+01	0	1	37	32	32	2.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	9.1441137476311664e-12
100	1.7500000000000032e+01	0	1	38	32	32	3.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.9615729760292339e-11
100	1.7500000000000032e+01	0	1	39	32	32	3.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.4308329202858605e-10
100	1.7500000000000032e+01	0	1	40	32	32	4.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-6.7582934142000264e-10
100	1.7500000000000032e+01	0	1	41	32	32	4.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.3506261994679679e-10
100	1.7500000000000032e+01	0	1	42	32	32	5.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.4973479354105708e-10
100	1.7500000000000032e+01	0	1	43	32	32	5.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.8607812297601024e-10
100	1.7500000000000032e+01	0	1	44	32	32	6.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1269770153364616e-10
