# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:DEnt
0	0.0000000000000000e+00	0	0	16	25	16	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	1.5306572641814232e-09
0	0.0000000000000000e+00	0	0	16	26	16	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	1.4719251016020683e-09
0	0.0000000000000000e+00	0	0	16	27	16	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.4247928839129496e-09
0	0.0000000000000000e+00	0	0	16	28	16	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.3861530531484611e-09
0	0.0000000000000000e+00	0	0	16	29	16	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.3539121526926927e-09
0	0.0000000000000000e+00	0	0	16	30	16	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.3266097771211291e-09
0	0.0000000000000000e+00	0	0	16	31	16	5.0000000000000000e-01	1.5500000000000000e+01	5.0000000000000000e-01	1.3082543540256054e-09
0	0.0000000000000000e+00	0	0	16	32	16	5.0000000000000000e-01	1.6500000000000000e+01	5.0000000000000000e-01	1.3082543540256054e-09
0	0.0000000000000000e+00	0	0	16	33	16	5.0000000000000000e-01	1.7500000000000000e+01	5.0000000000000000e-01	1.3082543540256054e-09
0	0.0000000000000000e+00	0	0	16	34	16	5.0000000000000000e-01	1.8500000000000000e+01	5.0000000000000000e-01	1.3082543540256054e-09
0	0.0000000000000000e+00	0	0	16	35	16	5.0000000000000000e-01	1.9500000000000000e+01	5.0000000000000000e-01	1.3082543540256054e-09
0	0.0000000000000000e+00	0	0	16	36	16	5.0000000000000000e-01	2.0500000000000000e+01	5.0000000000000000e-01	1.3082543540256054e-09
0	0.0000000000000000e+00	0	1	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	2.4367599049463017e-02
0	0.0000000000000000e+00	0	1	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	3.4907635243715866e-02
0	0.0000000000000000e+00	0	1	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	5.1143529163567472e-02
0	0.0000000000000000e+00	0	1	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	6.8367164373954334e-02
0	0.0000000000000000e+00	0	1	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	9.0712719456580868e-02
0	0.0000000000000000e+00	0	1	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	1.1222624021431557e-01
0	0.0000000000000000e+00	0	1	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.4051266087524747e-01
0	0.0000000000000000e+00	0	1	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.7179245920443856e-01
0	0.0000000000000000e+00	0	1	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	2.0545833155213883e-01
0	0.0000000000000000e+00	0	1	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.4039027446710926e-01
0	0.0000000000000000e+00	0	1	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.7493849581343521e-01
0	0.0000000000000000e+00	0	1	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.0696937179396017e-01
0	0.0000000000000000e+00	0	1	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.3404911027912609e-01
0	0.0000000000000000e+00	0	1	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.5377249491792040e-01
0	0.0000000000000000e+00	0	1	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.6418486974914427e-01
0	0.0000000000000000e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6418486974914427e-01
0	0.0000000000000000e+00	0	1	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.5377249491792040e-01
0	0.0000000000000000e+00	0	1	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.3404911027912609e-01
0	0.0000000000000000e+00	0	1	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.0696937179396017e-01
0	0.0000000000000000e+00	0	1	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.7493849581343521e-01
0	0.0000000000000000e+00	0	1	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.4039027446710926e-01
0	0.0000000000000000e+00	0	1	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	2.0545833155213883e-01
0	0.0000000000000000e+00	0	1	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.7179245920443856e-01
0	0.0000000000000000e+00	0	1	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.4051266087524747e-01
0	0.0000000000000000e+00	0	1	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	1.1219698623855000e-01
0	0.0000000000000000e+00	0	1	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	9.0672970044225781e-02
0	0.0000000000000000e+00	0	1	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	6.8352973174863912e-02
0	0.0000000000000000e+00	0	1	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	5.1143258778146100e-02
0	0.0000000000000000e+00	0	1	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	3.4908698229178171e-02
0	0.0000000000000000e+00	0	1	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	2.4367516163198620e-02
