# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	16	16	23	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	2.3804255161560315e-11	2.3877828184505349e-11	5.0364130497056210e-11
50	8.7499999999999982e+00	0	0	16	16	24	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	6.3324742784618963e-13	6.3324597009333127e-13	1.3624829360309082e-12
50	8.7499999999999982e+00	0	0	16	16	25	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	1.7278451761920259e-14	1.7242349395558739e-14	3.8340501950525391e-14
50	8.7499999999999982e+00	0	0	16	16	26	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	6.4121733844987667e-16	6.4135886676769159e-16	1.4385140589764098e-15
50	8.7499999999999982e+00	0	0	16	16	27	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	2.5585046316393324e-17	2.5591946403552038e-17	5.6650328572434370e-17
50	8.7499999999999982e+00	0	0	16	16	28	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	7.9175008789911482e-19	7.9173921527950791e-19	1.6858207076471567e-18
50	8.7499999999999982e+00	0	0	16	16	29	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	6.1980287126013930e-21	6.1968532494015284e-21	1.3103161337424452e-20
50	8.7499999999999982e+00	0	0	16	16	30	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-2.5847505720608344e-26	-2.5603179107959245e-26	4.3450113626553533e-26
50	8.7499999999999982e+00	0	0	16	16	31	5.0000000000000000e-01	5.0000000000000000e-01	1.5500000000000000e+01	-4.4472336742325446e-34	1.8338451240401471e-34	-2.9342572695967305e-34
50	8.7499999999999982e+00	0	0	16	16	32	5.0000000000000000e-01	5.0000000000000000e-01	1.6500000000000000e+01	-4.4472336742325446e-34	1.8338451240401471e-34	-2.9342572695967305e-34
50	8.7499999999999982e+00	0	0	16	16	33	5.0000000000000000e-01	5.0000000000000000e-01	1.7500000000000000e+01	-4.4472336742325446e-34	1.8338451240401471e-34	-2.9342572695967305e-34
50	8.7499999999999982e+00	0	0	16	16	34	5.0000000000000000e-01	5.0000000000000000e-01	1.8500000000000000e+01	-4.4472336742325446e-34	1.8338451240401471e-34	-2.9342572695967305e-34
50	8.7499999999999982e+00	0	1	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-4.2636092605672396e-10	-4.2073424846256041e-10	1.2859415685363107e-09
50	8.7499999999999982e+00	0	1	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.4534512684505640e-09	-1.4688514423404126e-09	4.9675458769524769e-09
50	8.7499999999999982e+00	0	1	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.2528885756096170e-09	-4.2628021527584303e-09	1.6062168496189454e-08
50	8.7499999999999982e+00	0	1	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-9.3187887510178642e-09	-9.3220352654263158e-09	4.2133635567210708e-08
50	8.7499999999999982e+00	0	1	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.7416768845944131e-08	-1.7419789576574499e-08	9.2862715250838710e-08
50	8.7499999999999982e+00	0	1	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-2.8050635774492100e-08	-2.8053381550560972e-08	1.7801772367687814e-07
50	8.7499999999999982e+00	0	1	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.0489285498381733e-08	-4.0493736704377095e-08	3.0488807572836387e-07
50	8.7499999999999982e+00	0	1	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.3992630951439400e-08	-5.3998321097341421e-08	4.7815090042952078e-07
50	8.7499999999999982e+00	0	1	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.1967170048678569e-08	-6.1968090162592896e-08	6.8863001104479691e-07
50	8.7499999999999982e+00	0	1	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.1620725924196366e-08	-6.1618358247288772e-08	9.1046515292688710e-07
50	8.7499999999999982e+00	0	1	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-5.7390057224817964e-08	-5.7379810823154242e-08	1.1229285907950713e-06
50	8.7499999999999982e+00	0	1	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.0733002551057128e-08	-4.0715090150921121e-08	1.2977429072232480e-06
50	8.7499999999999982e+00	0	1	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.4546937486803916e-08	-1.4537748976927819e-08	1.3959064983900933e-06
50	8.7499999999999982e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.4477521069975903e-08	1.4473543296486542e-08	1.3960136682428963e-06
50	8.7499999999999982e+00	0	1	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.0620224238411764e-08	4.0623143417877923e-08	1.2981243032683005e-06
50	8.7499999999999982e+00	0	1	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	5.7345625516075058e-08	5.7342658335437795e-08	1.1235516776684395e-06
50	8.7499999999999982e+00	0	1	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.1596739647210594e-08	6.1592154639100761e-08	9.1120028963798061e-07
50	8.7499999999999982e+00	0	1	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.1954168187429718e-08	6.1953171912444230e-08	6.8942331596747076e-07
50	8.7499999999999982e+00	0	1	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.4037179738097473e-08	5.4038539520541729e-08	4.7889664089917340e-07
50	8.7499999999999982e+00	0	1	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.0539657604152865e-08	4.0540398476094163e-08	3.0549844847056339e-07
50	8.7499999999999982e+00	0	1	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	2.8103035354221272e-08	2.8099504677682038e-08	1.7848822411394538e-07
50	8.7499999999999982e+00	0	1	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.7458493255934474e-08	1.7458660229843745e-08	9.3192795263990474e-08
50	8.7499999999999982e+00	0	1	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	9.3541631364209605e-09	9.3561080318600434e-09	4.2332653190235458e-08
50	8.7499999999999982e+00	0	1	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.2845666841311454e-09	4.2857898832094250e-09	1.6147857474144676e-08
50	8.7499999999999982e+00	0	1	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.4290100064302359e-09	1.4509000345484174e-09	5.0403077046055576e-09
50	8.7499999999999982e+00	0	1	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	4.3443607682150014e-10	4.2887730004532003e-10	1.3815028295068827e-09
