# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
50	8.7499999999999982e+00	0	0	16	16	24	0.0000000000000000e+00	5.0000000000000000e-01	8.0000000000000000e+00	-8.8563272820555463e-14
50	8.7499999999999982e+00	0	0	16	16	25	0.0000000000000000e+00	5.0000000000000000e-01	9.0000000000000000e+00	1.1069725456420298e-14
50	8.7499999999999982e+00	0	0	16	16	26	0.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+01	-2.6455356823138868e-15
50	8.7499999999999982e+00	0	0	16	16	27	0.0000000000000000e+00	5.0000000000000000e-01	1.1000000000000000e+01	7.4074183286849100e-17
50	8.7499999999999982e+00	0	0	16	16	28	0.0000000000000000e+00	5.0000000000000000e-01	1.2000000000000000e+01	-7.9370588100070949e-17
50	8.7499999999999982e+00	0	0	16	16	29	0.0000000000000000e+00	5.0000000000000000e-01	1.3000000000000000e+01	-2.7086893727008707e-18
50	8.7499999999999982e+00	0	0	16	16	30	0.0000000000000000e+00	5.0000000000000000e-01	1.4000000000000000e+01	-1.9345978359841970e-18
50	8.7499999999999982e+00	0	0	16	16	31	0.0000000000000000e+00	5.0000000000000000e-01	1.5000000000000000e+01	-1.1871157034936946e-19
50	8.7499999999999982e+00	0	0	16	16	32	0.0000000000000000e+00	5.0000000000000000e-01	1.6000000000000000e+01	-3.5260319520133332e-20
50	8.7499999999999982e+00	0	0	16	16	33	0.0000000000000000e+00	5.0000000000000000e-01	1.7000000000000000e+01	-3.5260319520133332e-20
50	8.7499999999999982e+00	0	0	16	16	34	0.0000000000000000e+00	5.0000000000000000e-01	1.8000000000000000e+01	-3.5260319520133332e-20
50	8.7499999999999982e+00	0	0	16	16	35	0.0000000000000000e+00	5.0000000000000000e-01	1.9000000000000000e+01	-3.5260319520133332e-20
50	8.7499999999999982e+00	0	1	32	32	19	0.0000000000000000e+00	2.5000000000000000e-01	-6.5000000000000000e+00	-2.9917032538123932e-12
50	8.7499999999999982e+00	0	1	32	32	20	0.0000000000000000e+00	2.5000000000000000e-01	-6.0000000000000000e+00	-3.4084224998812216e-12
50	8.7499999999999982e+00	0	1	32	32	21	0.0000000000000000e+00	2.5000000000000000e-01	-5.5000000000000000e+00	6.1997375744338633e-12
50	8.7499999999999982e+00	0	1	32	32	22	0.0000000000000000e+00	2.5000000000000000e-01	-5.0000000000000000e+00	6.2216454808260484e-12
50	8.7499999999999982e+00	0	1	32	32	23	0.0000000000000000e+00	2.5000000000000000e-01	-4.5000000000000000e+00	-2.4333645470164583e-11
50	8.7499999999999982e+00	0	1	32	32	24	0.0000000000000000e+00	2.5000000000000000e-01	-4.0000000000000000e+00	-3.2615288879977516e-11
50	8.7499999999999982e+00	0	1	32	32	25	0.0000000000000000e+00	2.5000000000000000e-01	-3.5000000000000000e+00	-1.8545624979294245e-11
50	8.7499999999999982e+00	0	1	32	32	26	0.0000000000000000e+00	2.5000000000000000e-01	-3.0000000000000000e+00	-1.3808538179356625e-11
50	8.7499999999999982e+00	0	1	32	32	27	0.0000000000000000e+00	2.5000000000000000e-01	-2.5000000000000000e+00	-1.5630210927222230e-11
50	8.7499999999999982e+00	0	1	32	32	28	0.0000000000000000e+00	2.5000000000000000e-01	-2.0000000000000000e+00	-1.9826928681772292e-11
50	8.7499999999999982e+00	0	1	32	32	29	0.0000000000000000e+00	2.5000000000000000e-01	-1.5000000000000000e+00	-1.4948018580256159e-11
50	8.7499999999999982e+00	0	1	32	32	30	0.0000000000000000e+00	2.5000000000000000e-01	-1.0000000000000000e+00	-5.0355900599032664e-13
50	8.7499999999999982e+00	0	1	32	32	31	0.0000000000000000e+00	2.5000000000000000e-01	-5.0000000000000000e-01	1.3970138593140970e-11
50	8.7499999999999982e+00	0	1	32	32	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.5290103214182214e-11
50	8.7499999999999982e+00	0	1	32	32	33	0.0000000000000000e+00	2.5000000000000000e-01	5.0000000000000000e-01	2.2167895213132125e-11
50	8.7499999999999982e+00	0	1	32	32	34	0.0000000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00	1.4104198871727638e-11
50	8.7499999999999982e+00	0	1	32	32	35	0.0000000000000000e+00	2.5000000000000000e-01	1.5000000000000000e+00	3.2225527976975062e-12
50	8.7499999999999982e+00	0	1	32	32	36	0.0000000000000000e+00	2.5000000000000000e-01	2.0000000000000000e+00	1.6635017457950330e-13
50	8.7499999999999982e+00	0	1	32	32	37	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e+00	3.3201747107783325e-12
50	8.7499999999999982e+00	0	1	32	32	38	0.0000000000000000e+00	2.5000000000000000e-01	3.0000000000000000e+00	-4.2864131329725931e-13
50	8.7499999999999982e+00	0	1	32	32	39	0.0000000000000000e+00	2.5000000000000000e-01	3.5000000000000000e+00	-1.6026346247781777e-11
50	8.7499999999999982e+00	0	1	32	32	40	0.0000000000000000e+00	2.5000000000000000e-01	4.0000000000000000e+00	-3.6939497976763991e-11
50	8.7499999999999982e+00	0	1	32	32	41	0.0000000000000000e+00	2.5000000000000000e-01	4.5000000000000000e+00	-2.9661831344646930e-11
50	8.7499999999999982e+00	0	1	32	32	42	0.0000000000000000e+00	2.5000000000000000e-01	5.0000000000000000e+00	2.7024369895202693e-12
50	8.7499999999999982e+00	0	1	32	32	43	0.0000000000000000e+00	2.5000000000000000e-01	5.5000000000000000e+00	1.1359393866955949e-12
50	8.7499999999999982e+00	0	1	32	32	44	0.0000000000000000e+00	2.5000000000000000e-01	6.0000000000000000e+00	-4.7773602121868147e-12
50	8.7499999999999982e+00	0	1	32	32	45	0.0000000000000000e+00	2.5000000000000000e-01	6.5000000000000000e+00	-3.0611504329800105e-12
