# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	8.7499999999999982e+00	0	0	16	22	16	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-1.9132950105245678e-06	-3.7064462570818724e-07	-1.9176771740309953e-06
50	8.7499999999999982e+00	0	0	16	23	16	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-4.8541253411805361e-07	-1.7923696783653222e-06	-4.8585596387788009e-07
50	8.7499999999999982e+00	0	0	16	24	16	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-2.3409030047374011e-08	3.7588523741230343e-08	-2.3403875477970401e-08
50	8.7499999999999982e+00	0	0	16	25	16	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-9.0341606253611528e-10	1.7292076761479137e-08	-9.0322684369846429e-10
50	8.7499999999999982e+00	0	0	16	26	16	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-4.1709699429197244e-11	1.7499425066538287e-09	-4.1698795421511967e-11
50	8.7499999999999982e+00	0	0	16	27	16	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-1.4248928828956397e-12	1.1710019052273075e-10	-1.4231392558883626e-12
50	8.7499999999999982e+00	0	0	16	28	16	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	5.5130717803748138e-15	5.9639318362237644e-12	5.6794136265419121e-15
50	8.7499999999999982e+00	0	0	16	29	16	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-7.9619244600349392e-15	-1.2260172529525790e-13	-7.9690044639003625e-15
50	8.7499999999999982e+00	0	0	16	30	16	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	31	16	5.0000000000000000e-01	1.5500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	32	16	5.0000000000000000e-01	1.6500000000000000e+01	5.0000000000000000e-01	-3.7264676603541148e-16	-1.2690089941471235e-14	-3.7456817091906523e-16
50	8.7499999999999982e+00	0	0	16	33	16	5.0000000000000000e-01	1.7500000000000000e+01	5.0000000000000000e-01	-3.7264676603541148e-16	-1.2690089941471235e-14	-3.7456817091906523e-16
50	8.7499999999999982e+00	0	0	16	34	16	5.0000000000000000e-01	1.8500000000000000e+01	5.0000000000000000e-01	-3.7264676603541148e-16	-1.2690089941471235e-14	-3.7456817091906523e-16
50	8.7499999999999982e+00	0	1	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	-1.3327923706056491e-06	-2.1400209533755650e-06	-1.3348197899320641e-06
50	8.7499999999999982e+00	0	1	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	-2.1048346160715073e-06	-7.4094101836926620e-06	-2.1070032120429968e-06
50	8.7499999999999982e+00	0	1	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	-1.9881677158314939e-06	-8.0782812230335683e-06	-1.9893450284844008e-06
50	8.7499999999999982e+00	0	1	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	-2.0473639575378114e-06	-2.3993356789217358e-06	-2.0367870401483787e-06
50	8.7499999999999982e+00	0	1	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-2.5873076247454435e-06	-1.2851501240575725e-06	-2.5702165126397328e-06
50	8.7499999999999982e+00	0	1	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-3.6327810064131904e-06	-7.5609374864926352e-08	-3.6095628426942174e-06
50	8.7499999999999982e+00	0	1	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-4.7484918345685490e-06	-5.6302451177339394e-07	-4.7298026419274229e-06
50	8.7499999999999982e+00	0	1	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-6.0534645264144329e-06	-1.3036450214641974e-06	-6.0244047220083139e-06
50	8.7499999999999982e+00	0	1	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-7.4321526268107855e-06	-2.6262620593575020e-06	-7.4187404730728791e-06
50	8.7499999999999982e+00	0	1	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-8.8080776401963835e-06	-2.4163609977871699e-06	-8.8194096948577170e-06
50	8.7499999999999982e+00	0	1	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-1.0089058037385840e-05	-8.3815406541877563e-07	-1.0106045894678448e-05
50	8.7499999999999982e+00	0	1	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.1051046699070944e-05	1.4886581439922188e-06	-1.1059198206852659e-05
50	8.7499999999999982e+00	0	1	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.1586550849783914e-05	1.1615564749792629e-05	-1.1600338790348373e-05
50	8.7499999999999982e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.1584971169858943e-05	-1.1654901394342809e-05	-1.1609971167033504e-05
50	8.7499999999999982e+00	0	1	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-1.1074444238569429e-05	-1.4313231837489100e-06	-1.1085278125688292e-05
50	8.7499999999999982e+00	0	1	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-1.0151579874140860e-05	8.8193180263323064e-07	-1.0138680438519867e-05
50	8.7499999999999982e+00	0	1	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-8.8974797850693921e-06	2.3834050657472092e-06	-8.8711209768377126e-06
50	8.7499999999999982e+00	0	1	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-7.5299597054057404e-06	2.5924843035866814e-06	-7.5112890960706127e-06
50	8.7499999999999982e+00	0	1	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-6.1308212599735076e-06	1.2957471094879980e-06	-6.1140218260970348e-06
50	8.7499999999999982e+00	0	1	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-4.7608287648063762e-06	5.4728860051047868e-07	-4.7737348867791554e-06
50	8.7499999999999982e+00	0	1	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-3.5996847863836751e-06	5.6915107030448268e-08	-3.6069870539406029e-06
50	8.7499999999999982e+00	0	1	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-2.5337367781423077e-06	1.2758307950278281e-06	-2.5333213303927074e-06
50	8.7499999999999982e+00	0	1	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	-2.0127688879886043e-06	2.4200963576844023e-06	-2.0170144843620976e-06
50	8.7499999999999982e+00	0	1	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	-1.9656155967479446e-06	8.0856693711385444e-06	-1.9772385432278820e-06
50	8.7499999999999982e+00	0	1	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	-2.0900067219708179e-06	7.4155631384514886e-06	-2.0998219585458509e-06
50	8.7499999999999982e+00	0	1	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	-1.3276021348822616e-06	2.1504501197327017e-06	-1.3330644790395702e-06
