# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	8.7499999999999982e+00	0	0	16	16	23	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-4.8563130879316400e-07	-4.8556990134260962e-07	-1.7921589338028807e-06
50	8.7499999999999982e+00	0	0	16	16	24	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-2.3420269336802376e-08	-2.3426667934901027e-08	3.7608408920866863e-08
50	8.7499999999999982e+00	0	0	16	16	25	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-9.0360246715890953e-10	-9.0376848629048586e-10	1.7291566794979432e-08
50	8.7499999999999982e+00	0	0	16	16	26	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-4.1699578065525814e-11	-4.1699101565368921e-11	1.7498329138733041e-09
50	8.7499999999999982e+00	0	0	16	16	27	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-1.4236852677634575e-12	-1.4238948209748532e-12	1.1709419835160073e-10
50	8.7499999999999982e+00	0	0	16	16	28	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	5.5827142444120647e-15	5.5625222764834662e-15	5.9637964068881038e-12
50	8.7499999999999982e+00	0	0	16	16	29	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-7.9825314735936776e-15	-7.9696193453964796e-15	-1.2252976040347994e-13
50	8.7499999999999982e+00	0	0	16	16	30	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	31	5.0000000000000000e-01	5.0000000000000000e-01	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	16	16	32	5.0000000000000000e-01	5.0000000000000000e-01	1.6500000000000000e+01	-3.7305114775058503e-16	-3.7159938234688696e-16	-1.2684478118723725e-14
50	8.7499999999999982e+00	0	0	16	16	33	5.0000000000000000e-01	5.0000000000000000e-01	1.7500000000000000e+01	-3.7305114775058503e-16	-3.7159938234688696e-16	-1.2684478118723725e-14
50	8.7499999999999982e+00	0	0	16	16	34	5.0000000000000000e-01	5.0000000000000000e-01	1.8500000000000000e+01	-3.7305114775058503e-16	-3.7159938234688696e-16	-1.2684478118723725e-14
50	8.7499999999999982e+00	0	1	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-1.3350516713619087e-06	-1.3276988434299075e-06	-2.1470065591994976e-06
50	8.7499999999999982e+00	0	1	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-2.1076936926099575e-06	-2.0956368501548045e-06	-7.4195052608316389e-06
50	8.7499999999999982e+00	0	1	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-1.9904279955323234e-06	-1.9764832102451177e-06	-8.0847554259154330e-06
50	8.7499999999999982e+00	0	1	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-2.0382985448511278e-06	-2.0275576537459678e-06	-2.3970097883921559e-06
50	8.7499999999999982e+00	0	1	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-2.5716036041324603e-06	-2.5665141822480357e-06	-1.2658937553528969e-06
50	8.7499999999999982e+00	0	1	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.6117319800144873e-06	-3.6225299121488890e-06	-6.7164826528768599e-08
50	8.7499999999999982e+00	0	1	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.7256494518108588e-06	-4.7436469527869697e-06	-5.5258673109265603e-07
50	8.7499999999999982e+00	0	1	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-6.0193015931300368e-06	-6.0593597504029893e-06	-1.3160152778482688e-06
50	8.7499999999999982e+00	0	1	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-7.3937410458330245e-06	-7.4244762309706627e-06	-2.6406717734900657e-06
50	8.7499999999999982e+00	0	1	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-8.7809441163191277e-06	-8.8148368620874629e-06	-2.4350086766238119e-06
50	8.7499999999999982e+00	0	1	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-1.0073137046256328e-05	-1.0106794344433989e-05	-8.5065366314622214e-07
50	8.7499999999999982e+00	0	1	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.1015169957082649e-05	-1.1088877607634750e-05	1.4783434181666011e-06
50	8.7499999999999982e+00	0	1	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.1564499085382512e-05	-1.1648932551849860e-05	1.1634011388829787e-05
50	8.7499999999999982e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.1584971169858943e-05	-1.1654901394342809e-05	-1.1609971167033504e-05
50	8.7499999999999982e+00	0	1	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.1077205976478267e-05	-1.1104932755879809e-05	-1.3954888304461765e-06
50	8.7499999999999982e+00	0	1	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-1.0130802825354405e-05	-1.0126548815954770e-05	8.4261303809837616e-07
50	8.7499999999999982e+00	0	1	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-8.8345246259922904e-06	-8.8475034222530591e-06	2.3897937986652145e-06
50	8.7499999999999982e+00	0	1	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-7.4654475569641580e-06	-7.4622823971063993e-06	2.6541692636664891e-06
50	8.7499999999999982e+00	0	1	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-6.0946594759730773e-06	-6.1061556217656127e-06	1.3486593205490480e-06
50	8.7499999999999982e+00	0	1	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-4.7603294575094433e-06	-4.7526946001027351e-06	5.6037857636305565e-07
50	8.7499999999999982e+00	0	1	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.6025067544947913e-06	-3.6134986892298538e-06	4.4582839818544286e-08
50	8.7499999999999982e+00	0	1	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-2.5242432301020207e-06	-2.5469948550518748e-06	1.2579208761357755e-06
50	8.7499999999999982e+00	0	1	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	-1.9935707392167986e-06	-2.0121920238463396e-06	2.4030549772253527e-06
50	8.7499999999999982e+00	0	1	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	-1.9626187596522548e-06	-1.9670693724961547e-06	8.0780773037124878e-06
50	8.7499999999999982e+00	0	1	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	-2.0878480575687291e-06	-2.0903574286964729e-06	7.4101612754446102e-06
50	8.7499999999999982e+00	0	1	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	-1.3265466571388908e-06	-1.3275500882746479e-06	2.1480012370954430e-06
