# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.7500000000000032e+01	0	0	16	17	16	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	-4.1428200376865008e-06	1.1977551301031975e-06	-4.1646498820612000e-06
100	1.7500000000000032e+01	0	0	16	18	16	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	-2.8851384523082783e-06	2.5678802347134458e-06	-2.9047345041084445e-06
100	1.7500000000000032e+01	0	0	16	19	16	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-1.8206483528330989e-06	7.9384937882408659e-06	-1.8349459756301385e-06
100	1.7500000000000032e+01	0	0	16	20	16	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-1.6030678469551146e-06	1.0667844495827499e-05	-1.5959284825446126e-06
100	1.7500000000000032e+01	0	0	16	21	16	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-5.5356768188892776e-06	7.3689938970458976e-06	-5.5257738341893536e-06
100	1.7500000000000032e+01	0	0	16	22	16	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-2.1584709102144868e-06	-2.2752487722778261e-06	-2.1599200587498918e-06
100	1.7500000000000032e+01	0	0	16	23	16	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-3.8713313584865268e-07	1.1488132322016919e-06	-3.8834773229875936e-07
100	1.7500000000000032e+01	0	0	16	24	16	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-2.9894902238347745e-08	1.5833119426244848e-07	-3.0005951495568529e-08
100	1.7500000000000032e+01	0	0	16	25	16	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-2.3926602729267069e-09	2.1012514294323394e-08	-2.3988127567612858e-09
100	1.7500000000000032e+01	0	0	16	26	16	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-1.8867794185565680e-10	2.8167319494084222e-09	-1.8881215840202765e-10
100	1.7500000000000032e+01	0	0	16	27	16	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-1.4493681168567997e-11	4.3188339581290594e-10	-1.4485968987086592e-11
100	1.7500000000000032e+01	0	0	16	28	16	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-1.5670730287746757e-13	5.3181687276893536e-11	-1.5497449791187160e-13
100	1.7500000000000032e+01	0	0	16	29	16	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.5350587186341153e-13	5.5187611689606854e-12	1.5375429798424398e-13
100	1.7500000000000032e+01	0	0	16	30	16	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	8.7488615310487547e-16	-3.9118805702428750e-14	8.9039453212280974e-16
100	1.7500000000000032e+01	0	0	16	31	16	5.0000000000000000e-01	1.5500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.7500000000000032e+01	0	0	16	32	16	5.0000000000000000e-01	1.6500000000000000e+01	5.0000000000000000e-01	-3.7104378381941564e-16	-1.2442574842878500e-14	-3.7101348118406780e-16
100	1.7500000000000032e+01	0	0	16	33	16	5.0000000000000000e-01	1.7500000000000000e+01	5.0000000000000000e-01	-3.7104378381941564e-16	-1.2442574842878500e-14	-3.7101348118406780e-16
100	1.7500000000000032e+01	0	0	16	34	16	5.0000000000000000e-01	1.8500000000000000e+01	5.0000000000000000e-01	-3.7104378381941564e-16	-1.2442574842878500e-14	-3.7101348118406780e-16
100	1.7500000000000032e+01	0	1	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	-1.5804172641089764e-06	-1.2124794824068703e-07	-1.5810443596056318e-06
100	1.7500000000000032e+01	0	1	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	-2.6484340574357490e-06	-5.1141542492118578e-06	-2.6497526352905804e-06
100	1.7500000000000032e+01	0	1	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	-2.5962490325090043e-06	-8.3372074723014933e-06	-2.5980677606900817e-06
100	1.7500000000000032e+01	0	1	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	-2.7073768873126460e-06	-9.4731745089530091e-06	-2.7089312871508740e-06
100	1.7500000000000032e+01	0	1	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-2.6343688515445642e-06	-1.1513354300118660e-05	-2.6370115814410508e-06
100	1.7500000000000032e+01	0	1	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-3.4393624769882091e-06	-8.6376211808323872e-06	-3.4447590082131626e-06
100	1.7500000000000032e+01	0	1	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-4.4431382030060500e-06	-6.7936891483262693e-06	-4.4565347947477838e-06
100	1.7500000000000032e+01	0	1	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-5.7454419638872085e-06	-2.4645617141162543e-06	-5.7630124164860553e-06
100	1.7500000000000032e+01	0	1	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-7.0261543079137877e-06	-1.2363432012266866e-06	-7.0346936740954347e-06
100	1.7500000000000032e+01	0	1	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-8.4222935358243890e-06	-2.0080503339989759e-07	-8.4401384593719743e-06
100	1.7500000000000032e+01	0	1	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-9.6729653721008686e-06	-8.4384073469201653e-07	-9.6847773490126410e-06
100	1.7500000000000032e+01	0	1	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.0549434491555600e-05	4.4458518917457259e-07	-1.0575014133811764e-05
100	1.7500000000000032e+01	0	1	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.1103697103951195e-05	1.1012740549579426e-05	-1.1116517721831453e-05
100	1.7500000000000032e+01	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.1112033884490519e-05	-1.1122735647844759e-05	-1.1116409990066534e-05
100	1.7500000000000032e+01	0	1	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-1.0573633780291562e-05	-5.3056600730877992e-07	-1.0586396295277979e-05
100	1.7500000000000032e+01	0	1	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-9.6877758353881507e-06	7.8541772194438196e-07	-9.7128547480720490e-06
100	1.7500000000000032e+01	0	1	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-8.4388002603551864e-06	2.1071019649797674e-07	-8.4672237569410106e-06
100	1.7500000000000032e+01	0	1	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-7.0462664912816896e-06	1.2745185170116583e-06	-7.0713117349151217e-06
100	1.7500000000000032e+01	0	1	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-5.7634065930727231e-06	2.4885277297322889e-06	-5.7904608016937431e-06
100	1.7500000000000032e+01	0	1	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-4.4368727954281848e-06	6.8123131929251967e-06	-4.4648373509358708e-06
100	1.7500000000000032e+01	0	1	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-3.4298747494559750e-06	8.6346356670006558e-06	-3.4398616445287028e-06
100	1.7500000000000032e+01	0	1	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-2.6410906313117611e-06	1.1511278370631788e-05	-2.6349136711390016e-06
100	1.7500000000000032e+01	0	1	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	-2.7139536897556341e-06	9.4725280928397487e-06	-2.7020749546010964e-06
100	1.7500000000000032e+01	0	1	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	-2.5920138912639257e-06	8.3439123306123645e-06	-2.5809442039779102e-06
100	1.7500000000000032e+01	0	1	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	-2.6410483406278007e-06	5.1259621746551621e-06	-2.6319708355299959e-06
100	1.7500000000000032e+01	0	1	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	-1.5733935494284130e-06	1.4157139561434058e-07	-1.5713738476410193e-06
