# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
50	8.7499999999999982e+00	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.5109659707384879e-13
50	8.7499999999999982e+00	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.2176248565572949e-13
50	8.7499999999999982e+00	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-6.6074388398582292e-15
50	8.7499999999999982e+00	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.5382430370870408e-14
50	8.7499999999999982e+00	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.8159638845620011e-14
50	8.7499999999999982e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.4332975846695788e-14
50	8.7499999999999982e+00	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.3297119554867403e-14
50	8.7499999999999982e+00	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.6944153160329612e-13
50	8.7499999999999982e+00	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.6302825233057117e-15
50	8.7499999999999982e+00	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-7.7907301722282603e-13
50	8.7499999999999982e+00	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.0832109356789361e-12
50	8.7499999999999982e+00	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-7.7040509828052975e-13
50	8.7499999999999982e+00	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.8345570716729529e-14
50	8.7499999999999982e+00	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.9327790418721190e-16
50	8.7499999999999982e+00	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.7861528047933785e-18
50	8.7499999999999982e+00	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-9.3838620868412114e-20
50	8.7499999999999982e+00	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.9492073909421861e-21
50	8.7499999999999982e+00	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-3.2645321473455735e-23
50	8.7499999999999982e+00	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-3.5581503487409176e-26
50	8.7499999999999982e+00	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.8931798092210346e-33
50	8.7499999999999982e+00	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-5.8782124135654353e-41
50	8.7499999999999982e+00	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	-5.8782124135654353e-41
50	8.7499999999999982e+00	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	-5.8782124135654353e-41
50	8.7499999999999982e+00	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	1.8500000000000000e+01	-5.8782124135654353e-41
50	8.7499999999999982e+00	0	1	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e+00	1.3423257029444418e-12
50	8.7499999999999982e+00	0	1	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-5.7500000000000000e+00	3.3023553941632971e-12
50	8.7499999999999982e+00	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.2500000000000000e+00	3.7925338061580159e-12
50	8.7499999999999982e+00	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	5.2973421743204533e-13
50	8.7499999999999982e+00	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	5.7245897671565214e-13
50	8.7499999999999982e+00	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	1.2076116808918008e-13
50	8.7499999999999982e+00	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	1.2276380322227892e-13
50	8.7499999999999982e+00	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-1.5655534808634480e-13
50	8.7499999999999982e+00	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	1.4334047040662834e-13
50	8.7499999999999982e+00	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	-8.9670356325151309e-14
50	8.7499999999999982e+00	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-4.1094504416589506e-14
50	8.7499999999999982e+00	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-1.8310502962708656e-13
50	8.7499999999999982e+00	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	8.6785751935846534e-14
50	8.7499999999999982e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.2504393677402514e-14
50	8.7499999999999982e+00	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.9117034537079410e-13
50	8.7499999999999982e+00	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-1.1315827268559308e-13
50	8.7499999999999982e+00	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	2.6564033575858277e-14
50	8.7499999999999982e+00	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-5.6077589753184972e-14
50	8.7499999999999982e+00	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-2.8280547345340727e-13
50	8.7499999999999982e+00	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	8.5108582586550347e-15
50	8.7499999999999982e+00	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	7.4970678795638857e-16
50	8.7499999999999982e+00	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-9.5161003729786667e-13
50	8.7499999999999982e+00	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-6.0653599714778529e-13
50	8.7499999999999982e+00	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.2500000000000000e+00	-4.7571764560649085e-12
50	8.7499999999999982e+00	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.7500000000000000e+00	-5.3706732239819709e-12
50	8.7499999999999982e+00	0	1	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e+00	-2.2399674907299831e-12
