# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	7	16	16	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.4001350166717780e-03	-3.2724354290639530e-03	-3.2729747146569284e-03
50	8.7499999999999982e+00	0	0	8	16	16	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1784907476481454e-02	-3.4658625841494724e-03	-3.4656606880022786e-03
50	8.7499999999999982e+00	0	0	9	16	16	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0457768917359186e-04	-3.1355494402875014e-03	-3.1386941223786819e-03
50	8.7499999999999982e+00	0	0	10	16	16	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.4303822429101331e-03	-3.7963879605870019e-03	-3.8094637392356414e-03
50	8.7499999999999982e+00	0	0	11	16	16	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4483258199942486e-03	-4.6366483544518268e-04	-4.6981292612754158e-04
50	8.7499999999999982e+00	0	0	12	16	16	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.0725139736885063e-04	-5.2569716183666158e-04	-5.2527893578205092e-04
50	8.7499999999999982e+00	0	0	13	16	16	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.9463638820365023e-04	-6.0204863986188233e-04	-5.9749681052856222e-04
50	8.7499999999999982e+00	0	0	14	16	16	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.7701377834289263e-04	-6.4551841317397353e-04	-6.3887118183621455e-04
50	8.7499999999999982e+00	0	0	15	16	16	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	6.9998768797523787e-04	-7.0200082768693780e-04	-6.9427175899986154e-04
50	8.7499999999999982e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-7.0025460013353627e-04	-7.0440446239287871e-04	-7.0123002137178494e-04
50	8.7499999999999982e+00	0	0	17	16	16	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.8136448084778697e-04	-6.5113928945650002e-04	-6.5208573608882721e-04
50	8.7499999999999982e+00	0	0	18	16	16	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.9139845052244106e-04	-6.0950312173594647e-04	-6.1322427187509242e-04
50	8.7499999999999982e+00	0	0	19	16	16	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.0498218671867852e-04	-5.2041923913718970e-04	-5.2756588931256480e-04
50	8.7499999999999982e+00	0	0	20	16	16	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4585128119903416e-03	-4.4449014032145587e-04	-4.5396283178177478e-04
50	8.7499999999999982e+00	0	0	21	16	16	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.4359760909582596e-03	-3.7775718856755515e-03	-3.7856021105793758e-03
50	8.7499999999999982e+00	0	0	22	16	16	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2492272735791445e-04	-3.1319304751243771e-03	-3.1390695708944610e-03
50	8.7499999999999982e+00	0	0	23	16	16	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1789300849066816e-02	-3.4699786464297078e-03	-3.4764598387739989e-03
50	8.7499999999999982e+00	0	0	24	16	16	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.3904682542413049e-03	-3.2760496644151948e-03	-3.2784340622909656e-03
50	8.7499999999999982e+00	0	0	25	16	16	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.4479996577891154e-02	-2.8896083148241343e-03	-2.8900861976275619e-03
50	8.7499999999999982e+00	0	0	26	16	16	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.6057845285259569e-02	-2.4483007430263935e-03	-2.4482312471025107e-03
50	8.7499999999999982e+00	0	0	27	16	16	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1930516582805825e-01	-1.7687410663176360e-03	-1.7676590026075212e-03
50	8.7499999999999982e+00	0	0	28	16	16	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.2448397309651764e-02	-4.8151517979455881e-04	-4.7925688268390991e-04
50	8.7499999999999982e+00	0	0	29	16	16	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-5.6168110104970678e-03	-7.2319786334333939e-04	-7.2526283394554094e-04
50	8.7499999999999982e+00	0	0	30	16	16	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	31	16	16	1.5500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	32	16	16	1.6500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	33	16	16	1.7500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	34	16	16	1.8500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	35	16	16	1.9500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	36	16	16	2.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
50	8.7499999999999982e+00	0	1	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.9213239899865945e-03	-1.6520132817377654e-03	-1.6532096663273469e-03
50	8.7499999999999982e+00	0	1	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.1338383020439420e-04	-1.5755080262524071e-03	-1.5770649171033273e-03
50	8.7499999999999982e+00	0	1	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.4656575887995950e-03	-1.7565899721199798e-03	-1.7618502168637296e-03
50	8.7499999999999982e+00	0	1	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.5160264785674785e-03	-1.9769775267769662e-03	-1.9863736793278917e-03
50	8.7499999999999982e+00	0	1	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.9237713722612795e-03	-1.3454344587055520e-03	-1.3540668273146707e-03
50	8.7499999999999982e+00	0	1	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5587480716462495e-03	-1.0099225631136882e-03	-1.0187412061817304e-03
50	8.7499999999999982e+00	0	1	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.0144842010515787e-04	-9.6399380747669012e-04	-9.6852641735925733e-04
50	8.7499999999999982e+00	0	1	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.6179938779180074e-04	-1.0548986955882581e-03	-1.0540320916398907e-03
50	8.7499999999999982e+00	0	1	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.8967290329698776e-04	-1.0995055859808302e-03	-1.0970818385002243e-03
50	8.7499999999999982e+00	0	1	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.3498140267686975e-04	-1.1470800456100691e-03	-1.1395078704858493e-03
50	8.7499999999999982e+00	0	1	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.3806468884404609e-04	-1.1802465179242857e-03	-1.1776187534141163e-03
50	8.7499999999999982e+00	0	1	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500556424956001e-04	-1.2126132362884057e-03	-1.2070252192918590e-03
50	8.7499999999999982e+00	0	1	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.2748177089997479e-05	-1.2436562758748552e-03	-1.2355720883723378e-03
50	8.7499999999999982e+00	0	1	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.6924679333832332e-04	-1.2646555542063097e-03	-1.2523900395490742e-03
50	8.7499999999999982e+00	0	1	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2719400313965809e-03	-1.2801069864904677e-03	-1.2706275918118140e-03
50	8.7499999999999982e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2715249337765073e-03	-1.2792019661655300e-03	-1.2742497229520616e-03
50	8.7499999999999982e+00	0	1	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.6016042129842270e-04	-1.2654520143847885e-03	-1.2636671401794609e-03
50	8.7499999999999982e+00	0	1	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0271871042346334e-04	-1.2467896292875421e-03	-1.2474438084776756e-03
50	8.7499999999999982e+00	0	1	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2519055297283738e-04	-1.2178642727789196e-03	-1.2209641674838748e-03
50	8.7499999999999982e+00	0	1	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.3424565063233603e-04	-1.1888230585015878e-03	-1.1944134999856933e-03
50	8.7499999999999982e+00	0	1	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3097257898641807e-04	-1.1541423404141334e-03	-1.1612962956129322e-03
50	8.7499999999999982e+00	0	1	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7967553392562486e-04	-1.0982144613875737e-03	-1.1060022618265455e-03
50	8.7499999999999982e+00	0	1	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.4924863488495595e-04	-1.0441897705823955e-03	-1.0530309391605331e-03
50	8.7499999999999982e+00	0	1	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.9387910846613868e-04	-9.4459702721387529e-04	-9.5245633007426237e-04
50	8.7499999999999982e+00	0	1	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5697744896119566e-03	-9.9580121156612892e-04	-9.9878956611701452e-04
50	8.7499999999999982e+00	0	1	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.9293369061678061e-03	-1.3306034874003504e-03	-1.3376829910443119e-03
50	8.7499999999999982e+00	0	1	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.5226841658987010e-03	-1.9631974122073961e-03	-1.9703360798258465e-03
50	8.7499999999999982e+00	0	1	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.4797431767692225e-03	-1.7476782564680290e-03	-1.7545532428990794e-03
50	8.7499999999999982e+00	0	1	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.9405870176034079e-04	-1.5712614403569762e-03	-1.5778724778475089e-03
50	8.7499999999999982e+00	0	1	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.9085203160772056e-03	-1.6495726154852556e-03	-1.6560326666518244e-03
