# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
50	8.7499999999999982e+00	0	0	13	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7389933103600580e-12
50	8.7499999999999982e+00	0	0	14	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9026839732005669e-12
50	8.7499999999999982e+00	0	0	15	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1280449637044102e-12
50	8.7499999999999982e+00	0	0	16	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0899604803812245e-11
50	8.7499999999999982e+00	0	0	17	16	16	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7386547305276053e-12
50	8.7499999999999982e+00	0	0	18	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4950587918519845e-12
50	8.7499999999999982e+00	0	0	19	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0556392482150201e-11
50	8.7499999999999982e+00	0	0	20	16	16	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0305666783670600e-10
50	8.7499999999999982e+00	0	0	21	16	16	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0832838483718875e-10
50	8.7499999999999982e+00	0	0	22	16	16	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4747252211421759e-11
50	8.7499999999999982e+00	0	0	23	16	16	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2360607604028182e-14
50	8.7499999999999982e+00	0	0	24	16	16	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8391586457921685e-16
50	8.7499999999999982e+00	0	0	25	16	16	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6313076333660934e-18
50	8.7499999999999982e+00	0	0	26	16	16	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5219274491255477e-19
50	8.7499999999999982e+00	0	0	27	16	16	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5371614798666984e-21
50	8.7499999999999982e+00	0	0	28	16	16	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2346673986588934e-22
50	8.7499999999999982e+00	0	0	29	16	16	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4801054225063550e-26
50	8.7499999999999982e+00	0	0	30	16	16	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9553947561465340e-29
50	8.7499999999999982e+00	0	0	31	16	16	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4288057801567968e-36
50	8.7499999999999982e+00	0	0	32	16	16	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4288057801567968e-36
50	8.7499999999999982e+00	0	0	33	16	16	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4288057801567968e-36
50	8.7499999999999982e+00	0	0	34	16	16	1.8500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4288057801567968e-36
50	8.7499999999999982e+00	0	0	35	16	16	1.9500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4288057801567968e-36
50	8.7499999999999982e+00	0	0	36	16	16	2.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4288057801567968e-36
50	8.7499999999999982e+00	0	1	17	32	32	-7.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6372561738952342e-13
50	8.7499999999999982e+00	0	1	18	32	32	-6.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2466408400024953e-12
50	8.7499999999999982e+00	0	1	19	32	32	-6.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6319948626982207e-12
50	8.7499999999999982e+00	0	1	20	32	32	-5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5658885178074425e-11
50	8.7499999999999982e+00	0	1	21	32	32	-5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8682206404732941e-11
50	8.7499999999999982e+00	0	1	22	32	32	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6727633109466849e-11
50	8.7499999999999982e+00	0	1	23	32	32	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7572555033468933e-12
50	8.7499999999999982e+00	0	1	24	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7834654559904539e-11
50	8.7499999999999982e+00	0	1	25	32	32	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3179475624872118e-12
50	8.7499999999999982e+00	0	1	26	32	32	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2938489546304108e-12
50	8.7499999999999982e+00	0	1	27	32	32	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8413766608970496e-13
50	8.7499999999999982e+00	0	1	28	32	32	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2565407186176491e-12
50	8.7499999999999982e+00	0	1	29	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5488272277834839e-12
50	8.7499999999999982e+00	0	1	30	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4429436702155178e-13
50	8.7499999999999982e+00	0	1	31	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0800384294430373e-11
50	8.7499999999999982e+00	0	1	32	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4571248139035540e-11
50	8.7499999999999982e+00	0	1	33	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2279614685889495e-12
50	8.7499999999999982e+00	0	1	34	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9848931883728577e-12
50	8.7499999999999982e+00	0	1	35	32	32	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4924162726823528e-12
50	8.7499999999999982e+00	0	1	36	32	32	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8997301509583929e-12
50	8.7499999999999982e+00	0	1	37	32	32	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0903874327455761e-12
50	8.7499999999999982e+00	0	1	38	32	32	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3346179743828213e-12
50	8.7499999999999982e+00	0	1	39	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9778166989917579e-11
50	8.7499999999999982e+00	0	1	40	32	32	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9130122144670233e-11
50	8.7499999999999982e+00	0	1	41	32	32	4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8698321352874175e-10
50	8.7499999999999982e+00	0	1	42	32	32	5.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0701045558706806e-10
50	8.7499999999999982e+00	0	1	43	32	32	5.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8956781759893895e-11
50	8.7499999999999982e+00	0	1	44	32	32	6.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6610931364254176e-11
50	8.7499999999999982e+00	0	1	45	32	32	6.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2321285316238713e-12
50	8.7499999999999982e+00	0	1	46	32	32	7.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7485835085584611e-12
