# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
100	1.7500000000000032e+01	0	1	32	32	20	2.5000000000000000e-01	0.0000000000000000e+00	-5.7500000000000000e+00	2.4973611501868872e-11
100	1.7500000000000032e+01	0	1	32	32	21	2.5000000000000000e-01	0.0000000000000000e+00	-5.2500000000000000e+00	5.8290231750905123e-11
100	1.7500000000000032e+01	0	1	32	32	22	2.5000000000000000e-01	0.0000000000000000e+00	-4.7500000000000000e+00	1.7750235876582334e-10
100	1.7500000000000032e+01	0	1	32	32	23	2.5000000000000000e-01	0.0000000000000000e+00	-4.2500000000000000e+00	-3.7909248927201412e-11
100	1.7500000000000032e+01	0	1	32	32	24	2.5000000000000000e-01	0.0000000000000000e+00	-3.7500000000000000e+00	-2.4701471408840873e-10
100	1.7500000000000032e+01	0	1	32	32	25	2.5000000000000000e-01	0.0000000000000000e+00	-3.2500000000000000e+00	-2.5831513829214149e-10
100	1.7500000000000032e+01	0	1	32	32	26	2.5000000000000000e-01	0.0000000000000000e+00	-2.7500000000000000e+00	-1.8559638799994356e-10
100	1.7500000000000032e+01	0	1	32	32	27	2.5000000000000000e-01	0.0000000000000000e+00	-2.2500000000000000e+00	-1.1893179381015423e-10
100	1.7500000000000032e+01	0	1	32	32	28	2.5000000000000000e-01	0.0000000000000000e+00	-1.7500000000000000e+00	-1.3086858831769148e-10
100	1.7500000000000032e+01	0	1	32	32	29	2.5000000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e+00	-6.4498493421561755e-11
100	1.7500000000000032e+01	0	1	32	32	30	2.5000000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e-01	-7.4964390411815836e-12
100	1.7500000000000032e+01	0	1	32	32	31	2.5000000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e-01	-2.8243238997917997e-12
100	1.7500000000000032e+01	0	1	32	32	32	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-5.4179702374102403e-12
100	1.7500000000000032e+01	0	1	32	32	33	2.5000000000000000e-01	0.0000000000000000e+00	7.5000000000000000e-01	3.4107143201580456e-12
100	1.7500000000000032e+01	0	1	32	32	34	2.5000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	6.6903726739311467e-11
100	1.7500000000000032e+01	0	1	32	32	35	2.5000000000000000e-01	0.0000000000000000e+00	1.7500000000000000e+00	1.3032419789467714e-10
100	1.7500000000000032e+01	0	1	32	32	36	2.5000000000000000e-01	0.0000000000000000e+00	2.2500000000000000e+00	1.1818363500477563e-10
100	1.7500000000000032e+01	0	1	32	32	37	2.5000000000000000e-01	0.0000000000000000e+00	2.7500000000000000e+00	1.9226599104443856e-10
100	1.7500000000000032e+01	0	1	32	32	38	2.5000000000000000e-01	0.0000000000000000e+00	3.2500000000000000e+00	2.7112583257051339e-10
100	1.7500000000000032e+01	0	1	32	32	39	2.5000000000000000e-01	0.0000000000000000e+00	3.7500000000000000e+00	2.5118329881668802e-10
100	1.7500000000000032e+01	0	1	32	32	40	2.5000000000000000e-01	0.0000000000000000e+00	4.2500000000000000e+00	3.2640033215304660e-11
100	1.7500000000000032e+01	0	1	32	32	41	2.5000000000000000e-01	0.0000000000000000e+00	4.7500000000000000e+00	-1.7944218509044806e-10
100	1.7500000000000032e+01	0	1	32	32	42	2.5000000000000000e-01	0.0000000000000000e+00	5.2500000000000000e+00	-6.0962252915361332e-11
100	1.7500000000000032e+01	0	1	32	32	43	2.5000000000000000e-01	0.0000000000000000e+00	5.7500000000000000e+00	-3.2687089947536722e-11
100	1.7500000000000032e+01	0	1	32	32	44	2.5000000000000000e-01	0.0000000000000000e+00	6.2500000000000000e+00	-3.9308412191603269e-11
100	1.7500000000000032e+01	0	1	32	32	45	2.5000000000000000e-01	0.0000000000000000e+00	6.7500000000000000e+00	-1.6631053036420341e-11
100	1.7500000000000032e+01	0	1	32	32	46	2.5000000000000000e-01	0.0000000000000000e+00	7.2500000000000000e+00	1.4215597749980239e-12
