# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
50	8.7499999999999982e+00	0	0	16	24	16	0.0000000000000000e+00	8.0000000000000000e+00	5.0000000000000000e-01	-3.3273730341713015e-14
50	8.7499999999999982e+00	0	0	16	25	16	0.0000000000000000e+00	9.0000000000000000e+00	5.0000000000000000e-01	1.4780416174847654e-13
50	8.7499999999999982e+00	0	0	16	26	16	0.0000000000000000e+00	1.0000000000000000e+01	5.0000000000000000e-01	-1.7477259411126779e-17
50	8.7499999999999982e+00	0	0	16	27	16	0.0000000000000000e+00	1.1000000000000000e+01	5.0000000000000000e-01	3.8876060449389650e-15
50	8.7499999999999982e+00	0	0	16	28	16	0.0000000000000000e+00	1.2000000000000000e+01	5.0000000000000000e-01	1.0153740130091791e-17
50	8.7499999999999982e+00	0	0	16	29	16	0.0000000000000000e+00	1.3000000000000000e+01	5.0000000000000000e-01	8.3841328315355494e-17
50	8.7499999999999982e+00	0	0	16	30	16	0.0000000000000000e+00	1.4000000000000000e+01	5.0000000000000000e-01	2.8598677596650563e-19
50	8.7499999999999982e+00	0	0	16	31	16	0.0000000000000000e+00	1.5000000000000000e+01	5.0000000000000000e-01	1.5128748643722633e-18
50	8.7499999999999982e+00	0	0	16	32	16	0.0000000000000000e+00	1.6000000000000000e+01	5.0000000000000000e-01	-4.4309717954684708e-20
50	8.7499999999999982e+00	0	0	16	33	16	0.0000000000000000e+00	1.7000000000000000e+01	5.0000000000000000e-01	-4.4309717954684708e-20
50	8.7499999999999982e+00	0	0	16	34	16	0.0000000000000000e+00	1.8000000000000000e+01	5.0000000000000000e-01	-4.4309717954684708e-20
50	8.7499999999999982e+00	0	0	16	35	16	0.0000000000000000e+00	1.9000000000000000e+01	5.0000000000000000e-01	-4.4309717954684708e-20
50	8.7499999999999982e+00	0	0	16	36	16	0.0000000000000000e+00	2.0000000000000000e+01	5.0000000000000000e-01	-4.4309717954684708e-20
50	8.7499999999999982e+00	0	0	16	37	16	0.0000000000000000e+00	2.1000000000000000e+01	5.0000000000000000e-01	-4.4309717954684708e-20
50	8.7499999999999982e+00	0	1	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	2.5000000000000000e-01	-2.8776024337266484e-12
50	8.7499999999999982e+00	0	1	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	2.5000000000000000e-01	-3.3108859068147548e-12
50	8.7499999999999982e+00	0	1	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	2.5000000000000000e-01	4.9185870953873593e-12
50	8.7499999999999982e+00	0	1	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	2.5000000000000000e-01	4.6453070461644653e-12
50	8.7499999999999982e+00	0	1	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	2.5000000000000000e-01	-2.1629791885784704e-11
50	8.7499999999999982e+00	0	1	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	2.5000000000000000e-01	-6.1090249851601105e-11
50	8.7499999999999982e+00	0	1	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	2.5000000000000000e-01	6.0858243629497291e-11
50	8.7499999999999982e+00	0	1	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	2.5000000000000000e-01	1.2989971842266309e-11
50	8.7499999999999982e+00	0	1	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	2.5000000000000000e-01	-3.9555600029553517e-12
50	8.7499999999999982e+00	0	1	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	2.5000000000000000e-01	-1.2214015890522220e-11
50	8.7499999999999982e+00	0	1	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	2.5000000000000000e-01	-9.3127994197794928e-12
50	8.7499999999999982e+00	0	1	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	2.5000000000000000e-01	-1.1320160876114743e-11
50	8.7499999999999982e+00	0	1	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	2.5000000000000000e-01	-1.1094345588988090e-11
50	8.7499999999999982e+00	0	1	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	2.5000000000000000e-01	-6.5657704375531525e-12
50	8.7499999999999982e+00	0	1	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	2.5000000000000000e-01	-2.7907294922455282e-12
50	8.7499999999999982e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.3777110124048084e-14
50	8.7499999999999982e+00	0	1	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	2.5000000000000000e-01	-1.1614577195372391e-12
50	8.7499999999999982e+00	0	1	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	2.5000000000000000e-01	-3.6221133443705010e-13
50	8.7499999999999982e+00	0	1	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	2.5000000000000000e-01	1.8132961320969221e-14
50	8.7499999999999982e+00	0	1	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	2.5000000000000000e-01	4.3375458025523294e-12
50	8.7499999999999982e+00	0	1	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	2.5000000000000000e-01	1.0527550867819254e-11
50	8.7499999999999982e+00	0	1	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	2.5000000000000000e-01	1.8305666718532531e-11
50	8.7499999999999982e+00	0	1	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	2.5000000000000000e-01	1.0636156641052585e-11
50	8.7499999999999982e+00	0	1	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	2.5000000000000000e-01	-9.5304438246609675e-12
50	8.7499999999999982e+00	0	1	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	2.5000000000000000e-01	-6.4584488089328389e-11
50	8.7499999999999982e+00	0	1	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	2.5000000000000000e-01	5.1120994825568876e-11
50	8.7499999999999982e+00	0	1	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	2.5000000000000000e-01	2.2397185822042407e-11
50	8.7499999999999982e+00	0	1	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	2.5000000000000000e-01	-4.0700331784098178e-12
50	8.7499999999999982e+00	0	1	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	2.5000000000000000e-01	-4.7011839874546539e-12
50	8.7499999999999982e+00	0	1	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	2.5000000000000000e-01	3.2503153790184672e-12
50	8.7499999999999982e+00	0	1	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	2.5000000000000000e-01	2.8034325389425450e-12
