# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
50	8.7499999999999982e+00	0	1	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2811841384866705e-04
50	8.7499999999999982e+00	0	1	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.1604389725334519e-04
50	8.7499999999999982e+00	0	1	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.2077762142248101e-04
50	8.7499999999999982e+00	0	1	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.2622856305228833e-04
50	8.7499999999999982e+00	0	1	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3096412307738700e-04
50	8.7499999999999982e+00	0	1	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.3639634489605973e-04
50	8.7499999999999982e+00	0	1	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.3850831234280375e-04
50	8.7499999999999982e+00	0	1	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0337616955253303e-03
50	8.7499999999999982e+00	0	1	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1181629075929661e-03
50	8.7499999999999982e+00	0	1	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1857604259160291e-03
50	8.7499999999999982e+00	0	1	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2327742068009716e-03
50	8.7499999999999982e+00	0	1	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2541788307126821e-03
50	8.7499999999999982e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2541253594135894e-03
50	8.7499999999999982e+00	0	1	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2326039786809107e-03
50	8.7499999999999982e+00	0	1	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1855627252214439e-03
50	8.7499999999999982e+00	0	1	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1179790455367077e-03
50	8.7499999999999982e+00	0	1	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0335569638852489e-03
50	8.7499999999999982e+00	0	1	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.3831373696622792e-04
50	8.7499999999999982e+00	0	1	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.3624792117902187e-04
50	8.7499999999999982e+00	0	1	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3088429654133034e-04
50	8.7499999999999982e+00	0	1	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.2620403457315608e-04
50	8.7499999999999982e+00	0	1	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.2079402266301436e-04
50	8.7499999999999982e+00	0	1	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.1608316319322492e-04
50	8.7499999999999982e+00	0	1	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.2814477461322067e-04
50	8.7499999999999982e+00	0	1	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5463162811380105e-04
