# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	1	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-1.0526508994434069e-03	-2.1906045926477970e-05	-1.0459211261450089e-03
50	8.7499999999999982e+00	0	1	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	-1.0968916777733548e-03	-1.3006913096967203e-04	-1.0925718769578977e-03
50	8.7499999999999982e+00	0	1	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	-1.1429874756998324e-03	-2.4612839125966136e-04	-1.1374968326703951e-03
50	8.7499999999999982e+00	0	1	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	-1.1784866936548311e-03	-4.1634656191776097e-04	-1.1763550247642451e-03
50	8.7499999999999982e+00	0	1	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	-1.2079642944080305e-03	-3.3132306406235504e-04	-1.2095134218523612e-03
50	8.7499999999999982e+00	0	1	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	-1.2379202736816726e-03	-1.0284375413852008e-04	-1.2399983421724960e-03
50	8.7499999999999982e+00	0	1	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	-1.2573088640874094e-03	1.6934258559736558e-04	-1.2582270444929787e-03
50	8.7499999999999982e+00	0	1	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.2721125433507786e-03	1.2753048151883167e-03	-1.2736170243398469e-03
50	8.7499999999999982e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2719358524578093e-03	-1.2796229399401713e-03	-1.2746739518681779e-03
50	8.7499999999999982e+00	0	1	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	-1.2599634530563251e-03	-1.6283222056982704e-04	-1.2611957679324697e-03
50	8.7499999999999982e+00	0	1	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	-1.2456017958559437e-03	1.0821405191870786e-04	-1.2440240090198136e-03
50	8.7499999999999982e+00	0	1	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	-1.2202294044033805e-03	3.2681786936744991e-04	-1.2166185798671476e-03
50	8.7499999999999982e+00	0	1	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	-1.1940257207433893e-03	4.1101252675985263e-04	-1.1910645544005924e-03
50	8.7499999999999982e+00	0	1	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	-1.1576199423968215e-03	2.4464540822151138e-04	-1.1544448328299245e-03
50	8.7499999999999982e+00	0	1	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	-1.0997763464556990e-03	1.2642490883023436e-04	-1.1027546207282570e-03
50	8.7499999999999982e+00	0	1	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	-1.0430928016622110e-03	1.6469504807394119e-05	-1.0452070240417907e-03
50	8.7499999999999982e+00	0	1	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-9.4207547903886100e-04	4.7444024616314278e-04	-9.4192312524735773e-04
50	8.7499999999999982e+00	0	1	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	-9.8996703372158869e-04	1.1906493966860334e-03	-9.9206035172570901e-04
50	8.7499999999999982e+00	0	1	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	-1.3256607189229455e-03	5.4556230791871895e-03	-1.3335156554692637e-03
50	8.7499999999999982e+00	0	1	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	-1.9586839242812307e-03	6.9530501186971291e-03	-1.9678791395917631e-03
50	8.7499999999999982e+00	0	1	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	-1.7422256945132351e-03	2.8233498202948617e-03	-1.7493763828541563e-03
