# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-1.7881693297015963e-08	-1.7881716207510118e-08	4.9103698565060825e-08
100	1.7500000000000032e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-7.0596313363368720e-08	-7.0596056003997622e-08	2.1911162839595067e-07
100	1.7500000000000032e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-1.0391506265397404e-07	-1.0390177890769512e-07	5.4178359292770789e-07
100	1.7500000000000032e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-1.0267322231792887e-07	-1.0268167692782730e-07	9.1367549311271666e-07
100	1.7500000000000032e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-5.0375900063565828e-08	-5.0417038583806798e-08	1.1861643669035077e-06
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	4.9917131283335884e-08	4.9921429322734292e-08	1.1867028511536061e-06
100	1.7500000000000032e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.0267562844110712e-07	1.0257004189670660e-07	9.1481269449885413e-07
100	1.7500000000000032e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.0412775056295635e-07	1.0379489860890089e-07	5.4303792721524565e-07
100	1.7500000000000032e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	7.0403851698281046e-08	7.0465274720025337e-08	2.2093756994859830e-07
100	1.7500000000000032e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.8210672197278002e-08	1.8261583587122738e-08	5.0853700471458330e-08
100	1.7500000000000032e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	3.4823523957403404e-09	3.4929047725290077e-09	8.7073180506746827e-09
100	1.7500000000000032e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	4.3450422906337215e-10	4.3529913398710029e-10	1.0119055786699873e-09
100	1.7500000000000032e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	3.5631680299678616e-11	3.5648247300029430e-11	7.9590278150274870e-11
100	1.7500000000000032e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	1.8637712378375876e-12	1.8507684231805501e-12	4.2324989082325604e-12
100	1.7500000000000032e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	9.1176960687398677e-14	9.1158286120422210e-14	2.1004901906295057e-13
100	1.7500000000000032e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	4.9048617816727175e-15	4.9174459071551635e-15	1.1437658235125330e-14
100	1.7500000000000032e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	2.3769728175083787e-16	2.3829325129059116e-16	7.7265906433970132e-16
100	1.7500000000000032e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	2.3769728175083787e-16	2.3829325129059116e-16	7.7265906433970132e-16
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	2.3769728175083787e-16	2.3829325129059116e-16	7.7265906433970132e-16
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	2.3769728175083787e-16	2.3829325129059116e-16	7.7265906433970132e-16
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.4784291126459803e-08	-1.4785014924924860e-08	5.8088706536349227e-08
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.2668734370871881e-08	-3.2670626803321337e-08	1.4923250194357833e-07
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.2252171986270974e-08	-4.2246586575175190e-08	2.9039872475883213e-07
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.2450203847296915e-08	-5.2430492891427663e-08	4.6524444540309174e-07
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-5.6480328542253498e-08	-5.6467886007268936e-08	6.6308564368906508e-07
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-5.5554292136646117e-08	-5.5562256812292963e-08	8.6445707272735658e-07
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-5.2324495455872571e-08	-5.2344453090534141e-08	1.0580091642957704e-06
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-3.9089621875109068e-08	-3.9141466829614670e-08	1.2224003362306326e-06
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.3863034819519672e-08	-1.3901139184654458e-08	1.3174159151570728e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.3582918778823638e-08	1.3550606116522721e-08	1.3176289071590322e-06
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.8719071379229280e-08	3.8771318242902466e-08	1.2233024861637077e-06
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	5.2234609173267679e-08	5.2160846214188788e-08	1.0595378870768186e-06
100	1.7500000000000032e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	5.5565248400068221e-08	5.5427912807188117e-08	8.6621812388392224e-07
100	1.7500000000000032e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	5.6621363794790332e-08	5.6350888954142385e-08	6.6500621934668031e-07
100	1.7500000000000032e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.2796761841497216e-08	5.2285624342365425e-08	4.6726721341177726e-07
100	1.7500000000000032e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.2314317432941352e-08	4.2265817957621828e-08	2.9259120552107003e-07
100	1.7500000000000032e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.2619528924984925e-08	3.2695556737895744e-08	1.5171620890554476e-07
100	1.7500000000000032e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.4906115119460933e-08	1.4981778822564263e-08	6.0482941123556654e-08
