# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
50	8.7499999999999982e+00	0	1	32	20	32	2.5000000000000000e-01	-6.0000000000000000e+00	0.0000000000000000e+00	1.9263336285661762e-08
50	8.7499999999999982e+00	0	1	32	21	32	2.5000000000000000e-01	-5.5000000000000000e+00	0.0000000000000000e+00	4.8270780521877141e-08
50	8.7499999999999982e+00	0	1	32	22	32	2.5000000000000000e-01	-5.0000000000000000e+00	0.0000000000000000e+00	1.4812760625394298e-07
50	8.7499999999999982e+00	0	1	32	23	32	2.5000000000000000e-01	-4.5000000000000000e+00	0.0000000000000000e+00	3.4181136700754664e-07
50	8.7499999999999982e+00	0	1	32	24	32	2.5000000000000000e-01	-4.0000000000000000e+00	0.0000000000000000e+00	6.7688015065154264e-07
50	8.7499999999999982e+00	0	1	32	25	32	2.5000000000000000e-01	-3.5000000000000000e+00	0.0000000000000000e+00	1.0946025831121961e-06
50	8.7499999999999982e+00	0	1	32	26	32	2.5000000000000000e-01	-3.0000000000000000e+00	0.0000000000000000e+00	1.5868477324366056e-06
50	8.7499999999999982e+00	0	1	32	27	32	2.5000000000000000e-01	-2.5000000000000000e+00	0.0000000000000000e+00	2.1076707008662591e-06
50	8.7499999999999982e+00	0	1	32	28	32	2.5000000000000000e-01	-2.0000000000000000e+00	0.0000000000000000e+00	2.4310392845244255e-06
50	8.7499999999999982e+00	0	1	32	29	32	2.5000000000000000e-01	-1.5000000000000000e+00	0.0000000000000000e+00	2.4214897985433069e-06
50	8.7499999999999982e+00	0	1	32	30	32	2.5000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	1.9705722511904423e-06
50	8.7499999999999982e+00	0	1	32	31	32	2.5000000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00	1.0234258145302683e-06
50	8.7499999999999982e+00	0	1	32	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4609208644873715e-11
50	8.7499999999999982e+00	0	1	32	33	32	2.5000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	-1.0234527598723466e-06
50	8.7499999999999982e+00	0	1	32	34	32	2.5000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	-1.9705874912809226e-06
50	8.7499999999999982e+00	0	1	32	35	32	2.5000000000000000e-01	1.5000000000000000e+00	0.0000000000000000e+00	-2.4214823173791029e-06
50	8.7499999999999982e+00	0	1	32	36	32	2.5000000000000000e-01	2.0000000000000000e+00	0.0000000000000000e+00	-2.4310449365378910e-06
50	8.7499999999999982e+00	0	1	32	37	32	2.5000000000000000e-01	2.5000000000000000e+00	0.0000000000000000e+00	-2.1076916794448462e-06
50	8.7499999999999982e+00	0	1	32	38	32	2.5000000000000000e-01	3.0000000000000000e+00	0.0000000000000000e+00	-1.5868830408885675e-06
50	8.7499999999999982e+00	0	1	32	39	32	2.5000000000000000e-01	3.5000000000000000e+00	0.0000000000000000e+00	-1.0945973467533286e-06
50	8.7499999999999982e+00	0	1	32	40	32	2.5000000000000000e-01	4.0000000000000000e+00	0.0000000000000000e+00	-6.7685987672417216e-07
50	8.7499999999999982e+00	0	1	32	41	32	2.5000000000000000e-01	4.5000000000000000e+00	0.0000000000000000e+00	-3.4140162722149001e-07
50	8.7499999999999982e+00	0	1	32	42	32	2.5000000000000000e-01	5.0000000000000000e+00	0.0000000000000000e+00	-1.4737673944730520e-07
50	8.7499999999999982e+00	0	1	32	43	32	2.5000000000000000e-01	5.5000000000000000e+00	0.0000000000000000e+00	-4.8141515299559412e-08
50	8.7499999999999982e+00	0	1	32	44	32	2.5000000000000000e-01	6.0000000000000000e+00	0.0000000000000000e+00	-1.9417893209392048e-08
50	8.7499999999999982e+00	0	1	32	45	32	2.5000000000000000e-01	6.5000000000000000e+00	0.0000000000000000e+00	-6.0747745059485270e-09
