# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
50	8.7499999999999982e+00	0	0	11	16	16	-5.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.6797328938633087e-11
50	8.7499999999999982e+00	0	0	12	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1971902194783907e-11
50	8.7499999999999982e+00	0	0	13	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.8915495849424361e-12
50	8.7499999999999982e+00	0	0	14	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.8097405915881766e-13
50	8.7499999999999982e+00	0	0	15	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7283762422660149e-12
50	8.7499999999999982e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.4230449021610118e-14
50	8.7499999999999982e+00	0	0	17	16	16	1.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.4891695389944152e-12
50	8.7499999999999982e+00	0	0	18	16	16	2.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5410449657773216e-13
50	8.7499999999999982e+00	0	0	19	16	16	3.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.8479974124196847e-11
50	8.7499999999999982e+00	0	0	20	16	16	4.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.2113273216819950e-11
50	8.7499999999999982e+00	0	0	21	16	16	5.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.4722364217894425e-10
50	8.7499999999999982e+00	0	0	22	16	16	6.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.3082824221584690e-11
50	8.7499999999999982e+00	0	0	23	16	16	7.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.3976950730826172e-13
50	8.7499999999999982e+00	0	0	24	16	16	8.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.8100969907545505e-15
50	8.7499999999999982e+00	0	0	25	16	16	9.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.0158100456128693e-17
50	8.7499999999999982e+00	0	0	26	16	16	1.0000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-2.2012338797275730e-18
50	8.7499999999999982e+00	0	0	27	16	16	1.1000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-7.6745227669737062e-20
50	8.7499999999999982e+00	0	0	28	16	16	1.2000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-2.2931100575834205e-21
50	8.7499999999999982e+00	0	0	29	16	16	1.3000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.7770885830355748e-23
50	8.7499999999999982e+00	0	0	30	16	16	1.4000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-3.2232362309823277e-27
50	8.7499999999999982e+00	0	0	31	16	16	1.5000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-9.7827316034762741e-38
50	8.7499999999999982e+00	0	0	32	16	16	1.6000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-7.3413702789083717e-38
50	8.7499999999999982e+00	0	0	33	16	16	1.7000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-7.3413702789083717e-38
50	8.7499999999999982e+00	0	0	34	16	16	1.8000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-7.3413702789083717e-38
50	8.7499999999999982e+00	0	0	35	16	16	1.9000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-7.3413702789083717e-38
50	8.7499999999999982e+00	0	0	36	16	16	2.0000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-7.3413702789083717e-38
50	8.7499999999999982e+00	0	0	37	16	16	2.1000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-7.3413702789083717e-38
50	8.7499999999999982e+00	0	1	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.3481942212132757e-13
50	8.7499999999999982e+00	0	1	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.8142498919358067e-13
50	8.7499999999999982e+00	0	1	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.1068404782474422e-12
50	8.7499999999999982e+00	0	1	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.0458594862397582e-13
50	8.7499999999999982e+00	0	1	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1713414801497077e-11
50	8.7499999999999982e+00	0	1	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	8.2370735920730177e-11
50	8.7499999999999982e+00	0	1	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.6641194069523111e-11
50	8.7499999999999982e+00	0	1	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.1349072018741391e-11
50	8.7499999999999982e+00	0	1	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.9059844392671527e-12
50	8.7499999999999982e+00	0	1	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	9.5154222149480103e-12
50	8.7499999999999982e+00	0	1	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.6954916492085281e-12
50	8.7499999999999982e+00	0	1	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.6475123154212418e-12
50	8.7499999999999982e+00	0	1	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.0693911242342144e-12
50	8.7499999999999982e+00	0	1	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.2505462436204812e-12
50	8.7499999999999982e+00	0	1	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	1.3228575984355308e-12
50	8.7499999999999982e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.3777110124048084e-14
50	8.7499999999999982e+00	0	1	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	2.6542997391109778e-12
50	8.7499999999999982e+00	0	1	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.8579532161038373e-12
50	8.7499999999999982e+00	0	1	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.0702354147457207e-12
50	8.7499999999999982e+00	0	1	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-4.8560588069352748e-12
50	8.7499999999999982e+00	0	1	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.2373332697159318e-11
50	8.7499999999999982e+00	0	1	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.0862017305112736e-11
50	8.7499999999999982e+00	0	1	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.0176405485579401e-11
50	8.7499999999999982e+00	0	1	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	8.3793457678937275e-12
50	8.7499999999999982e+00	0	1	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.0197294396382912e-10
50	8.7499999999999982e+00	0	1	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.2625533067209798e-10
50	8.7499999999999982e+00	0	1	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.9599352735234135e-11
50	8.7499999999999982e+00	0	1	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.6463715484792257e-12
50	8.7499999999999982e+00	0	1	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.3600922778274792e-12
50	8.7499999999999982e+00	0	1	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.6480599563809808e-13
50	8.7499999999999982e+00	0	1	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-7.9130312176249541e-13
