# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
100	1.7500000000000032e+01	0	1	36	32	32	2.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4194646670713110e-06
100	1.7500000000000032e+01	0	1	37	32	32	2.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.0846262343833032e-06
100	1.7500000000000032e+01	0	1	38	32	32	3.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.5714753744405570e-06
100	1.7500000000000032e+01	0	1	39	32	32	3.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.0950145479222065e-06
100	1.7500000000000032e+01	0	1	40	32	32	4.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.9209699210819195e-07
100	1.7500000000000032e+01	0	1	41	32	32	4.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.6306823548969583e-07
100	1.7500000000000032e+01	0	1	42	32	32	5.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.5799599405633758e-07
100	1.7500000000000032e+01	0	1	43	32	32	5.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	5.4821553630766549e-08
100	1.7500000000000032e+01	0	1	44	32	32	6.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4870632557065399e-08
100	1.7500000000000032e+01	0	1	45	32	32	6.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	9.1373391688929681e-09
