# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
50	8.7499999999999982e+00	0	1	31	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	1.8126790140607968e-11
50	8.7499999999999982e+00	0	1	32	32	32	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	8.2191527113729649e-12
50	8.7499999999999982e+00	0	1	33	32	32	7.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-7.1850933259726589e-12
50	8.7499999999999982e+00	0	1	34	32	32	1.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-7.8632181343382550e-12
50	8.7499999999999982e+00	0	1	35	32	32	1.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.4643551563469778e-12
50	8.7499999999999982e+00	0	1	36	32	32	2.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.7481316992842863e-12
50	8.7499999999999982e+00	0	1	37	32	32	2.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.8614678015273515e-13
50	8.7499999999999982e+00	0	1	38	32	32	3.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.7933416434645350e-11
50	8.7499999999999982e+00	0	1	39	32	32	3.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.1048435750705210e-10
50	8.7499999999999982e+00	0	1	40	32	32	4.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.5846087591759474e-10
50	8.7499999999999982e+00	0	1	41	32	32	4.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.0801988591995422e-10
50	8.7499999999999982e+00	0	1	42	32	32	5.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.8593766397674145e-10
50	8.7499999999999982e+00	0	1	43	32	32	5.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.9286087200518314e-12
50	8.7499999999999982e+00	0	1	44	32	32	6.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.1973563652713844e-11
