# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
100	1.7500000000000032e+01	0	0	35	16	16	1.9000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.8537611217219799e-26
100	1.7500000000000032e+01	0	1	19	32	32	-6.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0134180472300767e-10
100	1.7500000000000032e+01	0	1	20	32	32	-6.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.3603186062913388e-09
100	1.7500000000000032e+01	0	1	21	32	32	-5.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.5488653490805649e-09
100	1.7500000000000032e+01	0	1	22	32	32	-5.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.2624701914204645e-08
100	1.7500000000000032e+01	0	1	23	32	32	-4.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.4585900533322613e-08
100	1.7500000000000032e+01	0	1	24	32	32	-4.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.9001600693188311e-08
100	1.7500000000000032e+01	0	1	25	32	32	-3.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.0299063454333792e-08
100	1.7500000000000032e+01	0	1	26	32	32	-3.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2774256460411829e-07
100	1.7500000000000032e+01	0	1	27	32	32	-2.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6916476359668271e-07
100	1.7500000000000032e+01	0	1	28	32	32	-2.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9584772001396539e-07
100	1.7500000000000032e+01	0	1	29	32	32	-1.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9587614749298345e-07
100	1.7500000000000032e+01	0	1	30	32	32	-1.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5535322265506856e-07
100	1.7500000000000032e+01	0	1	31	32	32	-5.0000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-8.1162410108122976e-08
100	1.7500000000000032e+01	0	1	32	32	32	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9361483604139953e-11
100	1.7500000000000032e+01	0	1	33	32	32	5.0000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	8.1126095438982867e-08
100	1.7500000000000032e+01	0	1	34	32	32	1.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5536407841692754e-07
100	1.7500000000000032e+01	0	1	35	32	32	1.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9595312261144810e-07
100	1.7500000000000032e+01	0	1	36	32	32	2.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9597004021874169e-07
100	1.7500000000000032e+01	0	1	37	32	32	2.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6930052779324786e-07
100	1.7500000000000032e+01	0	1	38	32	32	3.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2783598708278615e-07
100	1.7500000000000032e+01	0	1	39	32	32	3.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.0346641639597824e-08
100	1.7500000000000032e+01	0	1	40	32	32	4.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.9253735827713390e-08
100	1.7500000000000032e+01	0	1	41	32	32	4.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.4384199053099244e-08
100	1.7500000000000032e+01	0	1	42	32	32	5.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.0683494487846160e-08
100	1.7500000000000032e+01	0	1	43	32	32	5.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.4913130435391868e-09
100	1.7500000000000032e+01	0	1	44	32	32	6.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.3051823730340560e-09
100	1.7500000000000032e+01	0	1	45	32	32	6.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3571162101399276e-10
