# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:tau
0	0.0000000000000000e+00	0	0	16	16	29	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.3539121526926925e-20
0	0.0000000000000000e+00	0	0	16	16	30	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.3266097771211288e-20
0	0.0000000000000000e+00	0	0	16	16	31	5.0000000000000000e-01	5.0000000000000000e-01	1.5500000000000000e+01	1.3082543540256051e-20
0	0.0000000000000000e+00	0	0	16	16	32	5.0000000000000000e-01	5.0000000000000000e-01	1.6500000000000000e+01	1.3082545652009003e-20
0	0.0000000000000000e+00	0	0	16	16	33	5.0000000000000000e-01	5.0000000000000000e-01	1.7500000000000000e+01	1.3082545652009003e-20
0	0.0000000000000000e+00	0	0	16	16	34	5.0000000000000000e-01	5.0000000000000000e-01	1.8500000000000000e+01	1.3082545652009003e-20
0	0.0000000000000000e+00	0	0	16	16	35	5.0000000000000000e-01	5.0000000000000000e-01	1.9500000000000000e+01	1.3082545652009003e-20
0	0.0000000000000000e+00	0	0	16	16	36	5.0000000000000000e-01	5.0000000000000000e-01	2.0500000000000000e+01	1.3082545652009003e-20
0	0.0000000000000000e+00	0	1	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	2.5539298354464043e-06
0	0.0000000000000000e+00	0	1	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	6.0704076410323613e-06
0	0.0000000000000000e+00	0	1	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	1.2844610510595009e-05
0	0.0000000000000000e+00	0	1	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	2.2876538444134351e-05
0	0.0000000000000000e+00	0	1	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	3.8553686730545363e-05
0	0.0000000000000000e+00	0	1	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	5.9052383000239166e-05
0	0.0000000000000000e+00	0	1	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	8.8416392237696209e-05
0	0.0000000000000000e+00	0	1	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.2631767763784298e-04
0	0.0000000000000000e+00	0	1	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.7294453680764626e-04
0	0.0000000000000000e+00	0	1	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.2723706730241237e-04
0	0.0000000000000000e+00	0	1	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.8645382142793331e-04
0	0.0000000000000000e+00	0	1	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	3.4597079421314601e-04
0	0.0000000000000000e+00	0	1	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.9958206930666647e-04
0	0.0000000000000000e+00	0	1	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	4.4045710914324929e-04
0	0.0000000000000000e+00	0	1	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	4.6264097210017645e-04
0	0.0000000000000000e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.6264097210017645e-04
0	0.0000000000000000e+00	0	1	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.4045710914324929e-04
0	0.0000000000000000e+00	0	1	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.9958206930666658e-04
0	0.0000000000000000e+00	0	1	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	3.4597079421314590e-04
0	0.0000000000000000e+00	0	1	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.8645382142793337e-04
0	0.0000000000000000e+00	0	1	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.2723706730241235e-04
0	0.0000000000000000e+00	0	1	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.7294453680764631e-04
0	0.0000000000000000e+00	0	1	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.2631767763784298e-04
0	0.0000000000000000e+00	0	1	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	8.8416392237696345e-05
0	0.0000000000000000e+00	0	1	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	5.9036989835701904e-05
0	0.0000000000000000e+00	0	1	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	3.8545920450348188e-05
0	0.0000000000000000e+00	0	1	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	2.2870675707154332e-05
0	0.0000000000000000e+00	0	1	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	1.2842656264935004e-05
0	0.0000000000000000e+00	0	1	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	6.0704076410323613e-06
0	0.0000000000000000e+00	0	1	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	2.5539298354464051e-06
