# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
100	1.7500000000000032e+01	0	0	16	26	16	0.0000000000000000e+00	1.0500000000000000e+01	5.0000000000000000e-01	-1.0985255068490357e-17
100	1.7500000000000032e+01	0	0	16	27	16	0.0000000000000000e+00	1.1500000000000000e+01	5.0000000000000000e-01	-4.1903471980714872e-20
100	1.7500000000000032e+01	0	0	16	28	16	0.0000000000000000e+00	1.2500000000000000e+01	5.0000000000000000e-01	-4.1616705204495501e-20
100	1.7500000000000032e+01	0	0	16	29	16	0.0000000000000000e+00	1.3500000000000000e+01	5.0000000000000000e-01	-6.5964776910881357e-21
100	1.7500000000000032e+01	0	0	16	30	16	0.0000000000000000e+00	1.4500000000000000e+01	5.0000000000000000e-01	-1.9816897125607562e-22
100	1.7500000000000032e+01	0	0	16	31	16	0.0000000000000000e+00	1.5500000000000000e+01	5.0000000000000000e-01	-2.2115739513476772e-25
100	1.7500000000000032e+01	0	0	16	32	16	0.0000000000000000e+00	1.6500000000000000e+01	5.0000000000000000e-01	-2.2115739513476772e-25
100	1.7500000000000032e+01	0	0	16	33	16	0.0000000000000000e+00	1.7500000000000000e+01	5.0000000000000000e-01	-2.2115739513476772e-25
100	1.7500000000000032e+01	0	0	16	34	16	0.0000000000000000e+00	1.8500000000000000e+01	5.0000000000000000e-01	-2.2115739513476772e-25
100	1.7500000000000032e+01	0	1	32	19	32	0.0000000000000000e+00	-6.2500000000000000e+00	2.5000000000000000e-01	6.8970663412251473e-11
100	1.7500000000000032e+01	0	1	32	20	32	0.0000000000000000e+00	-5.7500000000000000e+00	2.5000000000000000e-01	1.4878000409956065e-10
100	1.7500000000000032e+01	0	1	32	21	32	0.0000000000000000e+00	-5.2500000000000000e+00	2.5000000000000000e-01	-1.8872083310520321e-11
100	1.7500000000000032e+01	0	1	32	22	32	0.0000000000000000e+00	-4.7500000000000000e+00	2.5000000000000000e-01	-4.2898529274529002e-10
100	1.7500000000000032e+01	0	1	32	23	32	0.0000000000000000e+00	-4.2500000000000000e+00	2.5000000000000000e-01	-7.1942854159376722e-10
100	1.7500000000000032e+01	0	1	32	24	32	0.0000000000000000e+00	-3.7500000000000000e+00	2.5000000000000000e-01	-3.3978953483737455e-10
100	1.7500000000000032e+01	0	1	32	25	32	0.0000000000000000e+00	-3.2500000000000000e+00	2.5000000000000000e-01	-5.8266938686416896e-11
100	1.7500000000000032e+01	0	1	32	26	32	0.0000000000000000e+00	-2.7500000000000000e+00	2.5000000000000000e-01	9.0536111899797806e-12
100	1.7500000000000032e+01	0	1	32	27	32	0.0000000000000000e+00	-2.2500000000000000e+00	2.5000000000000000e-01	6.5871992875942768e-12
100	1.7500000000000032e+01	0	1	32	28	32	0.0000000000000000e+00	-1.7500000000000000e+00	2.5000000000000000e-01	1.2047644459438588e-12
100	1.7500000000000032e+01	0	1	32	29	32	0.0000000000000000e+00	-1.2500000000000000e+00	2.5000000000000000e-01	-1.2657501596348487e-11
100	1.7500000000000032e+01	0	1	32	30	32	0.0000000000000000e+00	-7.5000000000000000e-01	2.5000000000000000e-01	-2.3084693399864679e-11
100	1.7500000000000032e+01	0	1	32	31	32	0.0000000000000000e+00	-2.5000000000000000e-01	2.5000000000000000e-01	-2.0459280586636585e-11
100	1.7500000000000032e+01	0	1	32	32	32	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9361483604139953e-11
100	1.7500000000000032e+01	0	1	32	33	32	0.0000000000000000e+00	7.5000000000000000e-01	2.5000000000000000e-01	-2.0860857271566791e-11
100	1.7500000000000032e+01	0	1	32	34	32	0.0000000000000000e+00	1.2500000000000000e+00	2.5000000000000000e-01	-1.5436051740118627e-11
100	1.7500000000000032e+01	0	1	32	35	32	0.0000000000000000e+00	1.7500000000000000e+00	2.5000000000000000e-01	-2.9137902449191481e-12
100	1.7500000000000032e+01	0	1	32	36	32	0.0000000000000000e+00	2.2500000000000000e+00	2.5000000000000000e-01	7.5014538695888622e-12
100	1.7500000000000032e+01	0	1	32	37	32	0.0000000000000000e+00	2.7500000000000000e+00	2.5000000000000000e-01	1.1895123536460944e-11
100	1.7500000000000032e+01	0	1	32	38	32	0.0000000000000000e+00	3.2500000000000000e+00	2.5000000000000000e-01	-6.0968835794205629e-11
100	1.7500000000000032e+01	0	1	32	39	32	0.0000000000000000e+00	3.7500000000000000e+00	2.5000000000000000e-01	-3.4695000403804349e-10
100	1.7500000000000032e+01	0	1	32	40	32	0.0000000000000000e+00	4.2500000000000000e+00	2.5000000000000000e-01	-7.3314584277083665e-10
100	1.7500000000000032e+01	0	1	32	41	32	0.0000000000000000e+00	4.7500000000000000e+00	2.5000000000000000e-01	-4.5323355703748214e-10
100	1.7500000000000032e+01	0	1	32	42	32	0.0000000000000000e+00	5.2500000000000000e+00	2.5000000000000000e-01	-1.1680833395298909e-10
100	1.7500000000000032e+01	0	1	32	43	32	0.0000000000000000e+00	5.7500000000000000e+00	2.5000000000000000e-01	1.1654212772084152e-10
100	1.7500000000000032e+01	0	1	32	44	32	0.0000000000000000e+00	6.2500000000000000e+00	2.5000000000000000e-01	5.4445084448489867e-11
