# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	8	16	16	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.8773559579944423e-11	4.5782247820646434e-13	-3.8699017771716003e-10
50	8.7499999999999982e+00	0	0	9	16	16	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1335531041866635e-09	3.7418921543475042e-11	-6.6310469487909432e-09
50	8.7499999999999982e+00	0	0	10	16	16	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.6427760103008386e-09	7.2210608071262490e-10	-5.1270307394530447e-08
50	8.7499999999999982e+00	0	0	11	16	16	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.1641964395325644e-08	2.4602363033382791e-09	-1.9103634376479533e-07
50	8.7499999999999982e+00	0	0	12	16	16	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.2433141354450353e-08	8.8053869874454044e-09	-2.3889910718825333e-07
50	8.7499999999999982e+00	0	0	13	16	16	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1599944093057233e-07	2.1423969184539743e-08	-3.8756519940230344e-08
50	8.7499999999999982e+00	0	0	14	16	16	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1942274208011805e-07	3.8588066685646697e-08	6.1468592178632629e-07
50	8.7499999999999982e+00	0	0	15	16	16	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.1863101944741581e-08	5.1853758590987405e-08	1.2451562081772966e-06
50	8.7499999999999982e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.1847266313797662e-08	5.1847881672656849e-08	1.2451213939119201e-06
50	8.7499999999999982e+00	0	0	17	16	16	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1933977183953040e-07	3.8585494782912397e-08	6.1469415712855557e-07
50	8.7499999999999982e+00	0	0	18	16	16	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1586917414667290e-07	2.1421562722249272e-08	-3.8754904658351906e-08
50	8.7499999999999982e+00	0	0	19	16	16	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.2308846547171650e-08	8.8034988992566323e-09	-2.3888735460250536e-07
50	8.7499999999999982e+00	0	0	20	16	16	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1827902568304799e-08	2.6159429772762609e-09	-1.9155818928490586e-07
50	8.7499999999999982e+00	0	0	21	16	16	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.9458882389506631e-09	6.6478623710406119e-10	-5.0886977628832337e-08
50	8.7499999999999982e+00	0	0	22	16	16	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1716260502325900e-09	4.5808156218984160e-11	-6.6443261476773285e-09
50	8.7499999999999982e+00	0	0	23	16	16	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.1719724255549884e-11	1.7401325087473233e-12	-3.8936091614550611e-10
50	8.7499999999999982e+00	0	0	24	16	16	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.1391616087794075e-12	3.5152405289307577e-14	-1.1341074758651005e-11
50	8.7499999999999982e+00	0	0	25	16	16	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.6141975988996735e-14	7.0628491876667525e-16	-3.3410720688307916e-13
50	8.7499999999999982e+00	0	0	26	16	16	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.8298036564635785e-15	2.0380773619105638e-17	-1.3463989440439081e-14
50	8.7499999999999982e+00	0	0	27	16	16	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2698572042467521e-16	5.4137365772928779e-19	-5.8917306672106465e-16
50	8.7499999999999982e+00	0	0	28	16	16	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	4.1737853781468818e-18	2.5451217127148593e-20	-2.0414807062108441e-17
50	8.7499999999999982e+00	0	0	29	16	16	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.0512045348178697e-20	9.2363322267265709e-23	-1.7684639291202732e-19
50	8.7499999999999982e+00	0	0	30	16	16	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.5345969828386077e-23	-6.4582438186122522e-28	-1.5307823915368186e-23
50	8.7499999999999982e+00	0	0	31	16	16	1.5500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	4.6948101491931717e-33	2.8169413072419205e-32	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	32	16	16	1.6500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	4.6948101491931717e-33	2.8169413072419205e-32	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	33	16	16	1.7500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	4.6948101491931717e-33	2.8169413072419205e-32	0.0000000000000000e+00
50	8.7499999999999982e+00	0	0	34	16	16	1.8500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	4.6948101491931717e-33	2.8169413072419205e-32	0.0000000000000000e+00
50	8.7499999999999982e+00	0	1	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.4382587005347745e-10	8.1093682587136192e-11	-1.0407159898373118e-08
50	8.7499999999999982e+00	0	1	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.5661111488494111e-09	2.8250549047886686e-10	-2.4001076963227983e-08
50	8.7499999999999982e+00	0	1	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.2660325134093539e-09	4.5618270665958179e-10	-8.3629549929614061e-08
50	8.7499999999999982e+00	0	1	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1634227567254528e-08	1.1262412110001887e-10	-1.5670463060573984e-07
50	8.7499999999999982e+00	0	1	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9974843491663905e-08	7.9029789627998422e-10	-2.4878160613795746e-07
50	8.7499999999999982e+00	0	1	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1463028425244339e-08	1.7642457799947383e-09	-2.5966135492522385e-07
50	8.7499999999999982e+00	0	1	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.4437202765957204e-08	3.0375484436201793e-09	-2.4330852509726487e-07
50	8.7499999999999982e+00	0	1	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8025570111697753e-08	4.7940585171822853e-09	-1.6717110940685952e-07
50	8.7499999999999982e+00	0	1	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8399233894199025e-08	6.9548376667785138e-09	1.0106840384266575e-07
50	8.7499999999999982e+00	0	1	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.0929010188997743e-08	9.3907845540454868e-09	4.6156596895972296e-07
50	8.7499999999999982e+00	0	1	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.2789189821828322e-08	1.1778129780284878e-08	8.8012072763053669e-07
50	8.7499999999999982e+00	0	1	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.2334224436119092e-08	1.3980217822818121e-08	1.3058730393560810e-06
50	8.7499999999999982e+00	0	1	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.4475253927091282e-08	1.4478999966080524e-08	1.3960664444903665e-06
50	8.7499999999999982e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.4477521069975903e-08	1.4473543296486542e-08	1.3960136682428963e-06
50	8.7499999999999982e+00	0	1	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.2336518277980003e-08	1.3968518157376731e-08	1.3057203421065749e-06
50	8.7499999999999982e+00	0	1	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.2793157967861746e-08	1.1769253879227719e-08	8.7999908825090844e-07
50	8.7499999999999982e+00	0	1	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.0935212279980832e-08	9.3844982681774799e-09	4.6151534053875441e-07
50	8.7499999999999982e+00	0	1	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8414967063919588e-08	6.9516499813654183e-09	1.0105085120634558e-07
50	8.7499999999999982e+00	0	1	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8061499400534666e-08	4.7908119664259128e-09	-1.6715698484378343e-07
50	8.7499999999999982e+00	0	1	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.4464947753574880e-08	3.0397307993319070e-09	-2.4325842022222927e-07
50	8.7499999999999982e+00	0	1	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1446879204826193e-08	1.7679396076144009e-09	-2.5962524054353341e-07
50	8.7499999999999982e+00	0	1	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9960992814391282e-08	8.1728088931588765e-10	-2.4892936635875643e-07
50	8.7499999999999982e+00	0	1	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1928027328982455e-08	4.7428118854466987e-10	-1.5744296855530326e-07
50	8.7499999999999982e+00	0	1	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6968474406221695e-09	6.2274196557102400e-10	-8.3393356044097507e-08
50	8.7499999999999982e+00	0	1	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7231586788864650e-09	2.3165591546916204e-10	-2.3619353744237487e-08
50	8.7499999999999982e+00	0	1	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.5794938575448095e-10	8.0839974424378784e-11	-1.0390435371041282e-08
