# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
50	8.7499999999999982e+00	0	0	16	33	16	5.0000000000000000e-01	1.7000000000000000e+01	5.0000000000000000e-01	1.5407439555097887e-33
50	8.7499999999999982e+00	0	0	16	34	16	5.0000000000000000e-01	1.8000000000000000e+01	5.0000000000000000e-01	1.5407439555097887e-33
50	8.7499999999999982e+00	0	0	16	35	16	5.0000000000000000e-01	1.9000000000000000e+01	5.0000000000000000e-01	1.5407439555097887e-33
50	8.7499999999999982e+00	0	1	32	19	32	2.5000000000000000e-01	-6.5000000000000000e+00	2.5000000000000000e-01	-4.7021001532852661e-10
50	8.7499999999999982e+00	0	1	32	20	32	2.5000000000000000e-01	-6.0000000000000000e+00	2.5000000000000000e-01	-1.0694006755132230e-10
50	8.7499999999999982e+00	0	1	32	21	32	2.5000000000000000e-01	-5.5000000000000000e+00	2.5000000000000000e-01	-7.6377528863358739e-09
50	8.7499999999999982e+00	0	1	32	22	32	2.5000000000000000e-01	-5.0000000000000000e+00	2.5000000000000000e-01	-1.7547334181179658e-08
50	8.7499999999999982e+00	0	1	32	23	32	2.5000000000000000e-01	-4.5000000000000000e+00	2.5000000000000000e-01	-3.1815168044385292e-08
50	8.7499999999999982e+00	0	1	32	24	32	2.5000000000000000e-01	-4.0000000000000000e+00	2.5000000000000000e-01	-5.7494861106414634e-08
50	8.7499999999999982e+00	0	1	32	25	32	2.5000000000000000e-01	-3.5000000000000000e+00	2.5000000000000000e-01	-8.9621557686643395e-08
50	8.7499999999999982e+00	0	1	32	26	32	2.5000000000000000e-01	-3.0000000000000000e+00	2.5000000000000000e-01	-1.2757802310833124e-07
50	8.7499999999999982e+00	0	1	32	27	32	2.5000000000000000e-01	-2.5000000000000000e+00	2.5000000000000000e-01	-1.6804458201354420e-07
50	8.7499999999999982e+00	0	1	32	28	32	2.5000000000000000e-01	-2.0000000000000000e+00	2.5000000000000000e-01	-1.9364458968502739e-07
50	8.7499999999999982e+00	0	1	32	29	32	2.5000000000000000e-01	-1.5000000000000000e+00	2.5000000000000000e-01	-1.9348928115682390e-07
50	8.7499999999999982e+00	0	1	32	30	32	2.5000000000000000e-01	-1.0000000000000000e+00	2.5000000000000000e-01	-1.5784555655435019e-07
50	8.7499999999999982e+00	0	1	32	31	32	2.5000000000000000e-01	-5.0000000000000000e-01	2.5000000000000000e-01	-8.3126925792917289e-08
50	8.7499999999999982e+00	0	1	32	32	32	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	8.2191527113729649e-12
50	8.7499999999999982e+00	0	1	32	33	32	2.5000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e-01	8.3153738862565024e-08
50	8.7499999999999982e+00	0	1	32	34	32	2.5000000000000000e-01	1.0000000000000000e+00	2.5000000000000000e-01	1.5793548084864134e-07
50	8.7499999999999982e+00	0	1	32	35	32	2.5000000000000000e-01	1.5000000000000000e+00	2.5000000000000000e-01	1.9354765892198796e-07
50	8.7499999999999982e+00	0	1	32	36	32	2.5000000000000000e-01	2.0000000000000000e+00	2.5000000000000000e-01	1.9370107454756564e-07
50	8.7499999999999982e+00	0	1	32	37	32	2.5000000000000000e-01	2.5000000000000000e+00	2.5000000000000000e-01	1.6811572139493275e-07
50	8.7499999999999982e+00	0	1	32	38	32	2.5000000000000000e-01	3.0000000000000000e+00	2.5000000000000000e-01	1.2762565833875480e-07
50	8.7499999999999982e+00	0	1	32	39	32	2.5000000000000000e-01	3.5000000000000000e+00	2.5000000000000000e-01	8.9644869229053863e-08
50	8.7499999999999982e+00	0	1	32	40	32	2.5000000000000000e-01	4.0000000000000000e+00	2.5000000000000000e-01	5.7495473328254306e-08
50	8.7499999999999982e+00	0	1	32	41	32	2.5000000000000000e-01	4.5000000000000000e+00	2.5000000000000000e-01	3.1379502526223117e-08
50	8.7499999999999982e+00	0	1	32	42	32	2.5000000000000000e-01	5.0000000000000000e+00	2.5000000000000000e-01	1.6046402167008390e-08
50	8.7499999999999982e+00	0	1	32	43	32	2.5000000000000000e-01	5.5000000000000000e+00	2.5000000000000000e-01	7.6318194514743482e-09
50	8.7499999999999982e+00	0	1	32	44	32	2.5000000000000000e-01	6.0000000000000000e+00	2.5000000000000000e-01	1.6916010282242322e-10
50	8.7499999999999982e+00	0	1	32	45	32	2.5000000000000000e-01	6.5000000000000000e+00	2.5000000000000000e-01	5.3768857255533521e-10
