# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	16	11	16	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.1168299909129408e-09	-3.3653750611578300e-08	-1.9109227202170367e-07
100	1.7500000000000032e+01	0	0	16	12	16	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	8.7669877175881290e-09	-7.3969242776787244e-08	-2.2548453669966530e-07
100	1.7500000000000032e+01	0	0	16	13	16	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.1394008479075617e-08	-1.1833278499003218e-07	-4.5659585907195305e-08
100	1.7500000000000032e+01	0	0	16	14	16	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.8823008222850483e-08	-1.2112081738056300e-07	6.1744211309012885e-07
100	1.7500000000000032e+01	0	0	16	15	16	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.1926194658378262e-08	-5.1943033339378783e-08	1.2054282402980515e-06
100	1.7500000000000032e+01	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.1919913109715999e-08	5.1918945638779960e-08	1.2054384164062846e-06
100	1.7500000000000032e+01	0	0	16	17	16	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.8799341113779529e-08	1.2104382087562930e-07	6.1745653857999492e-07
100	1.7500000000000032e+01	0	0	16	18	16	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.1400616064937127e-08	1.1821095095085383e-07	-4.5626440205797152e-08
100	1.7500000000000032e+01	0	0	16	19	16	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	8.7865493840996909e-09	7.3849877959754537e-08	-2.2556452378024780e-07
100	1.7500000000000032e+01	0	0	16	20	16	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.3428815595979625e-09	3.3292473928102570e-08	-1.9147374997241156e-07
100	1.7500000000000032e+01	0	0	16	21	16	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	6.9279922328892560e-10	9.4418759822055166e-09	-5.2626543257854917e-08
100	1.7500000000000032e+01	0	0	16	22	16	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	6.9230923226678649e-11	1.1652840170116908e-09	-6.6567647532278539e-09
100	1.7500000000000032e+01	0	0	16	23	16	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	3.4207487771736724e-12	1.0466078934838756e-10	-5.6585140399321720e-10
100	1.7500000000000032e+01	0	0	16	24	16	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	1.6934628855960656e-13	7.0904439738814976e-12	-3.3986751295498876e-11
100	1.7500000000000032e+01	0	0	16	25	16	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	6.8763473110034590e-15	3.6884096305658847e-13	-1.6645751974985479e-12
100	1.7500000000000032e+01	0	0	16	26	16	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	2.9711668317397775e-16	2.0081389653453083e-14	-8.8212886166465209e-14
100	1.7500000000000032e+01	0	0	16	27	16	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.9566364960844098e-17	1.5037535934792172e-15	-6.5098945691821277e-15
100	1.7500000000000032e+01	0	0	16	28	16	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.4064335186520669e-18	1.1868763075500462e-16	-5.2058601128343042e-16
100	1.7500000000000032e+01	0	0	16	29	16	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.1888945471702843e-19	6.7585664643272836e-18	-3.2270150327509301e-17
100	1.7500000000000032e+01	0	0	16	30	16	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.5893470581484778e-21	2.1477959417762200e-19	-7.1872994887870313e-19
100	1.7500000000000032e+01	0	0	16	31	16	5.0000000000000000e-01	1.5500000000000000e+01	5.0000000000000000e-01	1.2227412533753900e-25	6.0231178833973102e-22	-6.7726363984282886e-22
100	1.7500000000000032e+01	0	0	16	32	16	5.0000000000000000e-01	1.6500000000000000e+01	5.0000000000000000e-01	1.2227412533753900e-25	6.0231178833973102e-22	-6.7726363984282886e-22
100	1.7500000000000032e+01	0	0	16	33	16	5.0000000000000000e-01	1.7500000000000000e+01	5.0000000000000000e-01	1.2227412533753900e-25	6.0231178833973102e-22	-6.7726363984282886e-22
100	1.7500000000000032e+01	0	0	16	34	16	5.0000000000000000e-01	1.8500000000000000e+01	5.0000000000000000e-01	1.2227412533753900e-25	6.0231178833973102e-22	-6.7726363984282886e-22
100	1.7500000000000032e+01	0	0	16	35	16	5.0000000000000000e-01	1.9500000000000000e+01	5.0000000000000000e-01	1.2227412533753900e-25	6.0231178833973102e-22	-6.7726363984282886e-22
100	1.7500000000000032e+01	0	0	16	36	16	5.0000000000000000e-01	2.0500000000000000e+01	5.0000000000000000e-01	1.2227412533753900e-25	6.0231178833973102e-22	-6.7726363984282886e-22
100	1.7500000000000032e+01	0	1	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	8.2101220422185740e-12	-1.9483178585897416e-10	2.9229487771081302e-10
100	1.7500000000000032e+01	0	1	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	1.3662782081701284e-12	-1.1355062216861877e-10	-2.4622522203895250e-09
100	1.7500000000000032e+01	0	1	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	1.3434643292245886e-10	3.7662306159387787e-11	-1.1719290641264066e-08
100	1.7500000000000032e+01	0	1	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	3.9102626311326074e-10	-2.3461544069014023e-09	-2.5266310394342987e-08
100	1.7500000000000032e+01	0	1	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	-2.3493488600888597e-09	-7.7769182119442923e-09	-8.8514826458847806e-08
100	1.7500000000000032e+01	0	1	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	-2.5422132984553450e-11	-1.3289385314932931e-08	-1.6607331178982895e-07
100	1.7500000000000032e+01	0	1	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	4.2848546940191426e-10	-2.0860569117095786e-08	-2.3983105507684750e-07
100	1.7500000000000032e+01	0	1	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.5595735060541276e-09	-3.1743379170654640e-08	-2.4508770086517089e-07
100	1.7500000000000032e+01	0	1	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	2.9375631927187903e-09	-4.4370422151896633e-08	-2.3074953195905977e-07
100	1.7500000000000032e+01	0	1	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	4.6909547105813524e-09	-5.8037737363000415e-08	-1.6845085221707040e-07
100	1.7500000000000032e+01	0	1	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	6.7844496954629011e-09	-6.8825011674894448e-08	8.2790485694555292e-08
100	1.7500000000000032e+01	0	1	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.1964031993581769e-09	-7.1653659159624942e-08	4.4604644149830171e-07
100	1.7500000000000032e+01	0	1	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.1643784442100183e-08	-6.2733999273241110e-08	8.9512767730585432e-07
100	1.7500000000000032e+01	0	1	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.3743336995842451e-08	-4.1551425715905721e-08	1.2688891630255133e-06
100	1.7500000000000032e+01	0	1	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.4143540611085355e-08	-1.4139773881762713e-08	1.3414450330292741e-06
100	1.7500000000000032e+01	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.4141914102138387e-08	1.4137087612691378e-08	1.3414426323382237e-06
100	1.7500000000000032e+01	0	1	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.3734444791737222e-08	4.1555503950769385e-08	1.2688743778006453e-06
100	1.7500000000000032e+01	0	1	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.1627152850179398e-08	6.2756707898840612e-08	8.9509013040126142e-07
100	1.7500000000000032e+01	0	1	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.1883531681720068e-09	7.1696716085019925e-08	4.4603969275269591e-07
100	1.7500000000000032e+01	0	1	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	6.7792911350933095e-09	6.8883786061454783e-08	8.2831005529320326e-08
100	1.7500000000000032e+01	0	1	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	4.6988614201693278e-09	5.8103235798634589e-08	-1.6843805745887275e-07
100	1.7500000000000032e+01	0	1	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	2.9481687280419490e-09	4.4417381764089574e-08	-2.3077629176081434e-07
100	1.7500000000000032e+01	0	1	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.5741470566206745e-09	3.1740014914523132e-08	-2.4513490305538004e-07
100	1.7500000000000032e+01	0	1	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	4.5639602686734025e-10	2.0639638058381344e-08	-2.4009093075627698e-07
100	1.7500000000000032e+01	0	1	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	2.8623191660418352e-10	1.2280324569920916e-08	-1.6662576562875374e-07
100	1.7500000000000032e+01	0	1	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	6.1807232273086629e-10	6.8126282709543917e-09	-8.4926438009139713e-08
100	1.7500000000000032e+01	0	1	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	2.5464257960104523e-10	2.1975198384281378e-09	-2.4297564885808657e-08
100	1.7500000000000032e+01	0	1	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	1.0125701927380831e-10	-2.5972221578650434e-11	-1.1569921553227355e-08
100	1.7500000000000032e+01	0	1	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	1.6428176827092329e-11	1.4105662445486372e-10	-2.6358587084458222e-09
100	1.7500000000000032e+01	0	1	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	1.2338628079958830e-11	1.9985420290268796e-10	2.9017716479265034e-10
