# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
100	1.7500000000000032e+01	0	0	16	12	16	5.0000000000000000e-01	-4.0000000000000000e+00	0.0000000000000000e+00	6.6584056767394042e-07
100	1.7500000000000032e+01	0	0	16	13	16	5.0000000000000000e-01	-3.0000000000000000e+00	0.0000000000000000e+00	1.5159975996704654e-06
100	1.7500000000000032e+01	0	0	16	14	16	5.0000000000000000e-01	-2.0000000000000000e+00	0.0000000000000000e+00	2.3402008424432205e-06
100	1.7500000000000032e+01	0	0	16	15	16	5.0000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	1.8438098975261758e-06
100	1.7500000000000032e+01	0	0	16	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1989826689552049e-11
100	1.7500000000000032e+01	0	0	16	17	16	5.0000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	-1.8439144498456636e-06
100	1.7500000000000032e+01	0	0	16	18	16	5.0000000000000000e-01	2.0000000000000000e+00	0.0000000000000000e+00	-2.3401984829984124e-06
100	1.7500000000000032e+01	0	0	16	19	16	5.0000000000000000e-01	3.0000000000000000e+00	0.0000000000000000e+00	-1.5160427031293063e-06
100	1.7500000000000032e+01	0	0	16	20	16	5.0000000000000000e-01	4.0000000000000000e+00	0.0000000000000000e+00	-6.6573210224044811e-07
100	1.7500000000000032e+01	0	0	16	21	16	5.0000000000000000e-01	5.0000000000000000e+00	0.0000000000000000e+00	-1.5043685304126197e-07
100	1.7500000000000032e+01	0	0	16	22	16	5.0000000000000000e-01	6.0000000000000000e+00	0.0000000000000000e+00	-2.2669943561411117e-08
100	1.7500000000000032e+01	0	0	16	23	16	5.0000000000000000e-01	7.0000000000000000e+00	0.0000000000000000e+00	-2.6036381179414471e-09
100	1.7500000000000032e+01	0	0	16	24	16	5.0000000000000000e-01	8.0000000000000000e+00	0.0000000000000000e+00	-6.7279147824601975e-10
100	1.7500000000000032e+01	0	0	16	25	16	5.0000000000000000e-01	9.0000000000000000e+00	0.0000000000000000e+00	-1.0237991761409158e-10
100	1.7500000000000032e+01	0	0	16	26	16	5.0000000000000000e-01	1.0000000000000000e+01	0.0000000000000000e+00	-3.8933119919244819e-11
100	1.7500000000000032e+01	0	0	16	27	16	5.0000000000000000e-01	1.1000000000000000e+01	0.0000000000000000e+00	-5.7066818284265799e-12
100	1.7500000000000032e+01	0	0	16	28	16	5.0000000000000000e-01	1.2000000000000000e+01	0.0000000000000000e+00	-2.0561158778275986e-12
100	1.7500000000000032e+01	0	0	16	29	16	5.0000000000000000e-01	1.3000000000000000e+01	0.0000000000000000e+00	-2.7595205705964248e-13
100	1.7500000000000032e+01	0	0	16	30	16	5.0000000000000000e-01	1.4000000000000000e+01	0.0000000000000000e+00	-9.2603682954382046e-14
100	1.7500000000000032e+01	0	0	16	31	16	5.0000000000000000e-01	1.5000000000000000e+01	0.0000000000000000e+00	-1.1327907028407095e-14
100	1.7500000000000032e+01	0	0	16	32	16	5.0000000000000000e-01	1.6000000000000000e+01	0.0000000000000000e+00	-3.1097717652245044e-15
100	1.7500000000000032e+01	0	0	16	33	16	5.0000000000000000e-01	1.7000000000000000e+01	0.0000000000000000e+00	-3.1097717652245044e-15
100	1.7500000000000032e+01	0	0	16	34	16	5.0000000000000000e-01	1.8000000000000000e+01	0.0000000000000000e+00	-3.1097717652245044e-15
100	1.7500000000000032e+01	0	0	16	35	16	5.0000000000000000e-01	1.9000000000000000e+01	0.0000000000000000e+00	-3.1097717652245044e-15
100	1.7500000000000032e+01	0	1	32	19	32	2.5000000000000000e-01	-6.5000000000000000e+00	0.0000000000000000e+00	7.6392276598705448e-09
100	1.7500000000000032e+01	0	1	32	20	32	2.5000000000000000e-01	-6.0000000000000000e+00	0.0000000000000000e+00	2.2563238400184622e-08
100	1.7500000000000032e+01	0	1	32	21	32	2.5000000000000000e-01	-5.5000000000000000e+00	0.0000000000000000e+00	5.4797976700731429e-08
100	1.7500000000000032e+01	0	1	32	22	32	2.5000000000000000e-01	-5.0000000000000000e+00	0.0000000000000000e+00	1.5880147504986533e-07
100	1.7500000000000032e+01	0	1	32	23	32	2.5000000000000000e-01	-4.5000000000000000e+00	0.0000000000000000e+00	3.6336047821929056e-07
100	1.7500000000000032e+01	0	1	32	24	32	2.5000000000000000e-01	-4.0000000000000000e+00	0.0000000000000000e+00	6.9201349097847173e-07
100	1.7500000000000032e+01	0	1	32	25	32	2.5000000000000000e-01	-3.5000000000000000e+00	0.0000000000000000e+00	1.0949389773875548e-06
100	1.7500000000000032e+01	0	1	32	26	32	2.5000000000000000e-01	-3.0000000000000000e+00	0.0000000000000000e+00	1.5713749103938950e-06
100	1.7500000000000032e+01	0	1	32	27	32	2.5000000000000000e-01	-2.5000000000000000e+00	0.0000000000000000e+00	2.0845387268424655e-06
100	1.7500000000000032e+01	0	1	32	28	32	2.5000000000000000e-01	-2.0000000000000000e+00	0.0000000000000000e+00	2.4194481143308345e-06
100	1.7500000000000032e+01	0	1	32	29	32	2.5000000000000000e-01	-1.5000000000000000e+00	0.0000000000000000e+00	2.4079871453000088e-06
100	1.7500000000000032e+01	0	1	32	30	32	2.5000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	1.9057325311929024e-06
100	1.7500000000000032e+01	0	1	32	31	32	2.5000000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00	9.8127841332136723e-07
100	1.7500000000000032e+01	0	1	32	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4943978274789531e-11
100	1.7500000000000032e+01	0	1	32	33	32	2.5000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	-9.8144126285722826e-07
100	1.7500000000000032e+01	0	1	32	34	32	2.5000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	-1.9058382841947960e-06
100	1.7500000000000032e+01	0	1	32	35	32	2.5000000000000000e-01	1.5000000000000000e+00	0.0000000000000000e+00	-2.4080088477203004e-06
100	1.7500000000000032e+01	0	1	32	36	32	2.5000000000000000e-01	2.0000000000000000e+00	0.0000000000000000e+00	-2.4194698121027947e-06
100	1.7500000000000032e+01	0	1	32	37	32	2.5000000000000000e-01	2.5000000000000000e+00	0.0000000000000000e+00	-2.0846086780081203e-06
100	1.7500000000000032e+01	0	1	32	38	32	2.5000000000000000e-01	3.0000000000000000e+00	0.0000000000000000e+00	-1.5714561628782757e-06
100	1.7500000000000032e+01	0	1	32	39	32	2.5000000000000000e-01	3.5000000000000000e+00	0.0000000000000000e+00	-1.0949200700137122e-06
100	1.7500000000000032e+01	0	1	32	40	32	2.5000000000000000e-01	4.0000000000000000e+00	0.0000000000000000e+00	-6.9189797373970980e-07
100	1.7500000000000032e+01	0	1	32	41	32	2.5000000000000000e-01	4.5000000000000000e+00	0.0000000000000000e+00	-3.6220902639754308e-07
100	1.7500000000000032e+01	0	1	32	42	32	2.5000000000000000e-01	5.0000000000000000e+00	0.0000000000000000e+00	-1.5667602978387647e-07
100	1.7500000000000032e+01	0	1	32	43	32	2.5000000000000000e-01	5.5000000000000000e+00	0.0000000000000000e+00	-5.4016833061680717e-08
100	1.7500000000000032e+01	0	1	32	44	32	2.5000000000000000e-01	6.0000000000000000e+00	0.0000000000000000e+00	-2.2691247476153388e-08
100	1.7500000000000032e+01	0	1	32	45	32	2.5000000000000000e-01	6.5000000000000000e+00	0.0000000000000000e+00	-7.8562377976419189e-09
