# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
0	0.0000000000000000e+00	0	0	15	16	16	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.2409417762092670e-03
0	0.0000000000000000e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.2409417762092670e-03
0	0.0000000000000000e+00	0	0	17	16	16	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1460128478820958e-03
0	0.0000000000000000e+00	0	0	18	16	16	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.7995693359020160e-04
0	0.0000000000000000e+00	0	0	19	16	16	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.7725395523931689e-04
0	0.0000000000000000e+00	0	0	20	16	16	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.6892957118662179e-04
0	0.0000000000000000e+00	0	0	21	16	16	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.7498245341237941e-04
0	0.0000000000000000e+00	0	0	22	16	16	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.0694122382704746e-04
0	0.0000000000000000e+00	0	0	23	16	16	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.8349606498826495e-05
0	0.0000000000000000e+00	0	0	24	16	16	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	25	16	16	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	26	16	16	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	27	16	16	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	28	16	16	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	29	16	16	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	30	16	16	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	31	16	16	1.5500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	32	16	16	1.6500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	33	16	16	1.7500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	34	16	16	1.8500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	35	16	16	1.9500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	0	36	16	16	2.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.9999999999999994e-12
0	0.0000000000000000e+00	0	1	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0480845652630153e-04
0	0.0000000000000000e+00	0	1	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7389876500904170e-04
0	0.0000000000000000e+00	0	1	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5114633336605692e-04
0	0.0000000000000000e+00	0	1	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3461425277956774e-04
0	0.0000000000000000e+00	0	1	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.2501099070573330e-04
0	0.0000000000000000e+00	0	1	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.2619051376303521e-04
0	0.0000000000000000e+00	0	1	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.2924146241098678e-04
0	0.0000000000000000e+00	0	1	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3529232971262419e-04
0	0.0000000000000000e+00	0	1	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.4174993170221574e-04
0	0.0000000000000000e+00	0	1	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.4528394355689429e-04
0	0.0000000000000000e+00	0	1	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0418832733297997e-03
0	0.0000000000000000e+00	0	1	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1270531307312438e-03
0	0.0000000000000000e+00	0	1	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1961776059690424e-03
0	0.0000000000000000e+00	0	1	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2450292478999125e-03
0	0.0000000000000000e+00	0	1	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2703464741962735e-03
0	0.0000000000000000e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2703464741962735e-03
0	0.0000000000000000e+00	0	1	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2450292478999121e-03
0	0.0000000000000000e+00	0	1	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1961776059690424e-03
0	0.0000000000000000e+00	0	1	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1270531307312438e-03
0	0.0000000000000000e+00	0	1	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0418832733297997e-03
0	0.0000000000000000e+00	0	1	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.4528394355689407e-04
0	0.0000000000000000e+00	0	1	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.4174993170221552e-04
0	0.0000000000000000e+00	0	1	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.3529232971262430e-04
0	0.0000000000000000e+00	0	1	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.2924146241098678e-04
0	0.0000000000000000e+00	0	1	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.2619051376303521e-04
0	0.0000000000000000e+00	0	1	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.2511795998639184e-04
0	0.0000000000000000e+00	0	1	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3460556915986342e-04
0	0.0000000000000000e+00	0	1	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5111584804613966e-04
0	0.0000000000000000e+00	0	1	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7389390803963675e-04
0	0.0000000000000000e+00	0	1	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0480878352105880e-04
