# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
100	1.7500000000000032e+01	0	0	16	12	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.8455072838592440e-10
100	1.7500000000000032e+01	0	0	16	13	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.1626021084745043e-11
100	1.7500000000000032e+01	0	0	16	14	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.7076566553509852e-11
100	1.7500000000000032e+01	0	0	16	15	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.9943354396459449e-11
100	1.7500000000000032e+01	0	0	16	16	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.8403657237375592e-11
100	1.7500000000000032e+01	0	0	16	17	16	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.2477089490971269e-11
100	1.7500000000000032e+01	0	0	16	18	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.5676957147294741e-11
100	1.7500000000000032e+01	0	0	16	19	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.9988013020448408e-10
100	1.7500000000000032e+01	0	0	16	20	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.2754395738241796e-10
100	1.7500000000000032e+01	0	0	16	21	16	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-3.5021443459964891e-10
100	1.7500000000000032e+01	0	0	16	22	16	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.0584284807633781e-11
100	1.7500000000000032e+01	0	0	16	23	16	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.3942342822956287e-11
100	1.7500000000000032e+01	0	0	16	24	16	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.0156956976821824e-13
100	1.7500000000000032e+01	0	0	16	25	16	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.9021068630353906e-13
100	1.7500000000000032e+01	0	0	16	26	16	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.7912780580014844e-14
100	1.7500000000000032e+01	0	0	16	27	16	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.5575286421701360e-14
100	1.7500000000000032e+01	0	0	16	28	16	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	4.9784723614656160e-16
100	1.7500000000000032e+01	0	0	16	29	16	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-4.6290274771195173e-16
100	1.7500000000000032e+01	0	0	16	30	16	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	9.6140012348389142e-18
100	1.7500000000000032e+01	0	0	16	31	16	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.3601909884286312e-17
100	1.7500000000000032e+01	0	0	16	32	16	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	-1.3601909884286312e-17
100	1.7500000000000032e+01	0	0	16	33	16	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	-1.3601909884286312e-17
100	1.7500000000000032e+01	0	0	16	34	16	0.0000000000000000e+00	1.8500000000000000e+01	0.0000000000000000e+00	-1.3601909884286312e-17
100	1.7500000000000032e+01	0	1	32	19	32	0.0000000000000000e+00	-6.2500000000000000e+00	0.0000000000000000e+00	-8.2944595789256084e-11
100	1.7500000000000032e+01	0	1	32	20	32	0.0000000000000000e+00	-5.7500000000000000e+00	0.0000000000000000e+00	-2.6752135528578461e-10
100	1.7500000000000032e+01	0	1	32	21	32	0.0000000000000000e+00	-5.2500000000000000e+00	0.0000000000000000e+00	-2.9269073594727247e-10
100	1.7500000000000032e+01	0	1	32	22	32	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-1.4243946223074259e-12
100	1.7500000000000032e+01	0	1	32	23	32	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	1.9644785711643211e-10
100	1.7500000000000032e+01	0	1	32	24	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	2.1510132404366588e-10
100	1.7500000000000032e+01	0	1	32	25	32	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	1.5400013272818292e-10
100	1.7500000000000032e+01	0	1	32	26	32	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	5.2462111899580141e-11
100	1.7500000000000032e+01	0	1	32	27	32	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	1.0789930269909941e-11
100	1.7500000000000032e+01	0	1	32	28	32	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	7.0177924387325826e-12
100	1.7500000000000032e+01	0	1	32	29	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	4.7135340668287123e-11
100	1.7500000000000032e+01	0	1	32	30	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	4.3516994649685960e-11
100	1.7500000000000032e+01	0	1	32	31	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	5.6369714143232939e-11
100	1.7500000000000032e+01	0	1	32	32	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.0362899784668051e-11
100	1.7500000000000032e+01	0	1	32	33	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	5.6444414690083145e-11
100	1.7500000000000032e+01	0	1	32	34	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	5.2763038771007446e-11
100	1.7500000000000032e+01	0	1	32	35	32	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	1.2191140210935094e-11
100	1.7500000000000032e+01	0	1	32	36	32	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	1.1271091851409931e-11
100	1.7500000000000032e+01	0	1	32	37	32	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	6.0082822443179553e-11
100	1.7500000000000032e+01	0	1	32	38	32	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	1.6398561128482222e-10
100	1.7500000000000032e+01	0	1	32	39	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	2.3577464912414595e-10
100	1.7500000000000032e+01	0	1	32	40	32	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	2.1032004451074340e-10
100	1.7500000000000032e+01	0	1	32	41	32	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	4.4767870254092516e-11
100	1.7500000000000032e+01	0	1	32	42	32	0.0000000000000000e+00	5.2500000000000000e+00	0.0000000000000000e+00	-2.3077483660413218e-10
100	1.7500000000000032e+01	0	1	32	43	32	0.0000000000000000e+00	5.7500000000000000e+00	0.0000000000000000e+00	-2.6001475474782825e-10
100	1.7500000000000032e+01	0	1	32	44	32	0.0000000000000000e+00	6.2500000000000000e+00	0.0000000000000000e+00	-7.9615395044186893e-11
