# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
0	0.0000000000000000e+00	0	0	25	16	16	9.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	26	16	16	1.0500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	16	16	1.1500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	28	16	16	1.2500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	29	16	16	1.3500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	30	16	16	1.4500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	31	16	16	1.5500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	16	16	1.6500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	33	16	16	1.7500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	34	16	16	1.8500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	19	32	32	-6.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	20	32	32	-5.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	21	32	32	-5.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	22	32	32	-4.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	23	32	32	-4.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	25	32	32	-3.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	26	32	32	-2.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	27	32	32	-2.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	28	32	32	-1.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	29	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	30	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	31	32	32	-2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	32	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	33	32	32	7.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	34	32	32	1.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	35	32	32	1.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	36	32	32	2.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	37	32	32	2.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	38	32	32	3.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	39	32	32	3.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	40	32	32	4.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	41	32	32	4.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	42	32	32	5.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	43	32	32	5.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	44	32	32	6.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00
