# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
50	8.7499999999999982e+00	0	0	13	16	16	-3.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.5252452034892733e-06
50	8.7499999999999982e+00	0	0	14	16	16	-2.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.3430134963644894e-06
50	8.7499999999999982e+00	0	0	15	16	16	-1.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.8996570132327873e-06
50	8.7499999999999982e+00	0	0	16	16	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3483493650898129e-11
50	8.7499999999999982e+00	0	0	17	16	16	1.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8996503701319577e-06
50	8.7499999999999982e+00	0	0	18	16	16	2.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3429885361721097e-06
50	8.7499999999999982e+00	0	0	19	16	16	3.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.5252447532218666e-06
50	8.7499999999999982e+00	0	0	20	16	16	4.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.4943162471535217e-07
50	8.7499999999999982e+00	0	0	21	16	16	5.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4059484293472850e-07
50	8.7499999999999982e+00	0	0	22	16	16	6.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.1898730152008658e-08
50	8.7499999999999982e+00	0	0	23	16	16	7.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.5650477725370848e-09
50	8.7499999999999982e+00	0	0	24	16	16	8.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.5400469199694430e-10
50	8.7499999999999982e+00	0	0	25	16	16	9.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.0973952672251969e-11
50	8.7499999999999982e+00	0	0	26	16	16	1.0000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	1.1422038096303872e-11
50	8.7499999999999982e+00	0	0	27	16	16	1.1000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	9.3754452774238307e-13
50	8.7499999999999982e+00	0	0	28	16	16	1.2000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	3.1171168019714555e-13
50	8.7499999999999982e+00	0	0	29	16	16	1.3000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	2.3671892390491227e-14
50	8.7499999999999982e+00	0	0	30	16	16	1.4000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	7.0635232959595754e-15
50	8.7499999999999982e+00	0	0	31	16	16	1.5000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	4.9989710245497224e-16
50	8.7499999999999982e+00	0	0	32	16	16	1.6000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	1.2417237966838390e-16
50	8.7499999999999982e+00	0	0	33	16	16	1.7000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	1.2417237966838390e-16
50	8.7499999999999982e+00	0	0	34	16	16	1.8000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	1.2417237966838390e-16
50	8.7499999999999982e+00	0	0	35	16	16	1.9000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	1.2417237966838390e-16
50	8.7499999999999982e+00	0	1	19	32	32	-6.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.5513534123559909e-09
50	8.7499999999999982e+00	0	1	20	32	32	-6.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.0371171298070913e-08
50	8.7499999999999982e+00	0	1	21	32	32	-5.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.8901193166323351e-08
50	8.7499999999999982e+00	0	1	22	32	32	-5.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.4815196484070399e-07
50	8.7499999999999982e+00	0	1	23	32	32	-4.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-3.4207476155999646e-07
50	8.7499999999999982e+00	0	1	24	32	32	-4.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.7686642568473625e-07
50	8.7499999999999982e+00	0	1	25	32	32	-3.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.0945994491509210e-06
50	8.7499999999999982e+00	0	1	26	32	32	-3.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.5868495786307383e-06
50	8.7499999999999982e+00	0	1	27	32	32	-2.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.1076714344877136e-06
50	8.7499999999999982e+00	0	1	28	32	32	-2.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.4310322341850377e-06
50	8.7499999999999982e+00	0	1	29	32	32	-1.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.4214884552899370e-06
50	8.7499999999999982e+00	0	1	30	32	32	-1.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.9705914002233816e-06
50	8.7499999999999982e+00	0	1	31	32	32	-5.0000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	-1.0234261485207836e-06
50	8.7499999999999982e+00	0	1	32	32	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.5290103214182214e-11
50	8.7499999999999982e+00	0	1	33	32	32	5.0000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	1.0234685035331647e-06
50	8.7499999999999982e+00	0	1	34	32	32	1.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.9705894328248975e-06
50	8.7499999999999982e+00	0	1	35	32	32	1.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4214643628515139e-06
50	8.7499999999999982e+00	0	1	36	32	32	2.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4310305617228011e-06
50	8.7499999999999982e+00	0	1	37	32	32	2.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.1076987710840355e-06
50	8.7499999999999982e+00	0	1	38	32	32	3.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.5868952156771676e-06
50	8.7499999999999982e+00	0	1	39	32	32	3.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.0946111951537396e-06
50	8.7499999999999982e+00	0	1	40	32	32	4.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.7687842631863179e-07
50	8.7499999999999982e+00	0	1	41	32	32	4.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.4154496981925911e-07
50	8.7499999999999982e+00	0	1	42	32	32	5.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.4755369491474423e-07
50	8.7499999999999982e+00	0	1	43	32	32	5.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	4.8699275913573602e-08
50	8.7499999999999982e+00	0	1	44	32	32	6.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.0469846658434009e-08
50	8.7499999999999982e+00	0	1	45	32	32	6.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.6567036546648854e-09
