# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
100	1.7500000000000032e+01	0	0	16	16	11	5.0000000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e+00	2.1394512826105096e-12
100	1.7500000000000032e+01	0	0	16	16	12	5.0000000000000000e-01	0.0000000000000000e+00	-4.0000000000000000e+00	2.7366504781747239e-10
100	1.7500000000000032e+01	0	0	16	16	13	5.0000000000000000e-01	0.0000000000000000e+00	-3.0000000000000000e+00	1.4092840729996135e-10
100	1.7500000000000032e+01	0	0	16	16	14	5.0000000000000000e-01	0.0000000000000000e+00	-2.0000000000000000e+00	1.5795366885136631e-11
100	1.7500000000000032e+01	0	0	16	16	15	5.0000000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+00	-6.8538185192490547e-11
100	1.7500000000000032e+01	0	0	16	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1989826689552049e-11
100	1.7500000000000032e+01	0	0	16	16	17	5.0000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00	-7.6106786140325299e-11
100	1.7500000000000032e+01	0	0	16	16	18	5.0000000000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00	8.2515793043008653e-12
100	1.7500000000000032e+01	0	0	16	16	19	5.0000000000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00	1.4383028480374875e-10
100	1.7500000000000032e+01	0	0	16	16	20	5.0000000000000000e-01	0.0000000000000000e+00	4.0000000000000000e+00	2.8126279678065905e-10
100	1.7500000000000032e+01	0	0	16	16	21	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e+00	1.3063511682833005e-11
100	1.7500000000000032e+01	0	0	16	16	22	5.0000000000000000e-01	0.0000000000000000e+00	6.0000000000000000e+00	2.7169841468303683e-11
100	1.7500000000000032e+01	0	0	16	16	23	5.0000000000000000e-01	0.0000000000000000e+00	7.0000000000000000e+00	1.2817920134696064e-12
100	1.7500000000000032e+01	0	0	16	16	24	5.0000000000000000e-01	0.0000000000000000e+00	8.0000000000000000e+00	7.8155429836366173e-14
100	1.7500000000000032e+01	0	0	16	16	25	5.0000000000000000e-01	0.0000000000000000e+00	9.0000000000000000e+00	4.1153781121058577e-15
100	1.7500000000000032e+01	0	0	16	16	26	5.0000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+01	2.4922118911518552e-16
100	1.7500000000000032e+01	0	0	16	16	27	5.0000000000000000e-01	0.0000000000000000e+00	1.1000000000000000e+01	2.0107575232926741e-17
100	1.7500000000000032e+01	0	0	16	16	28	5.0000000000000000e-01	0.0000000000000000e+00	1.2000000000000000e+01	1.6079449859888888e-18
100	1.7500000000000032e+01	0	0	16	16	29	5.0000000000000000e-01	0.0000000000000000e+00	1.3000000000000000e+01	9.4792297015892210e-20
100	1.7500000000000032e+01	0	0	16	16	30	5.0000000000000000e-01	0.0000000000000000e+00	1.4000000000000000e+01	2.0981276291254183e-21
100	1.7500000000000032e+01	0	0	16	16	31	5.0000000000000000e-01	0.0000000000000000e+00	1.5000000000000000e+01	2.1605392318165190e-24
100	1.7500000000000032e+01	0	0	16	16	32	5.0000000000000000e-01	0.0000000000000000e+00	1.6000000000000000e+01	-1.3869417629788719e-28
100	1.7500000000000032e+01	0	0	16	16	33	5.0000000000000000e-01	0.0000000000000000e+00	1.7000000000000000e+01	-1.3869417629788719e-28
100	1.7500000000000032e+01	0	0	16	16	34	5.0000000000000000e-01	0.0000000000000000e+00	1.8000000000000000e+01	-1.3869417629788719e-28
100	1.7500000000000032e+01	0	0	16	16	35	5.0000000000000000e-01	0.0000000000000000e+00	1.9000000000000000e+01	-1.3869417629788719e-28
100	1.7500000000000032e+01	0	1	32	32	19	2.5000000000000000e-01	0.0000000000000000e+00	-6.5000000000000000e+00	1.6612338208215646e-11
100	1.7500000000000032e+01	0	1	32	32	20	2.5000000000000000e-01	0.0000000000000000e+00	-6.0000000000000000e+00	2.2155696393273592e-11
100	1.7500000000000032e+01	0	1	32	32	21	2.5000000000000000e-01	0.0000000000000000e+00	-5.5000000000000000e+00	-9.6959268907554930e-12
100	1.7500000000000032e+01	0	1	32	32	22	2.5000000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e+00	-3.9969179510357928e-12
100	1.7500000000000032e+01	0	1	32	32	23	2.5000000000000000e-01	0.0000000000000000e+00	-4.5000000000000000e+00	1.2545502767777073e-10
100	1.7500000000000032e+01	0	1	32	32	24	2.5000000000000000e-01	0.0000000000000000e+00	-4.0000000000000000e+00	1.9884082837432463e-10
100	1.7500000000000032e+01	0	1	32	32	25	2.5000000000000000e-01	0.0000000000000000e+00	-3.5000000000000000e+00	1.9988810720612066e-10
100	1.7500000000000032e+01	0	1	32	32	26	2.5000000000000000e-01	0.0000000000000000e+00	-3.0000000000000000e+00	1.2786738636758363e-10
100	1.7500000000000032e+01	0	1	32	32	27	2.5000000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e+00	5.0310051697843469e-11
100	1.7500000000000032e+01	0	1	32	32	28	2.5000000000000000e-01	0.0000000000000000e+00	-2.0000000000000000e+00	7.5572755436630599e-12
100	1.7500000000000032e+01	0	1	32	32	29	2.5000000000000000e-01	0.0000000000000000e+00	-1.5000000000000000e+00	-4.0856014936414299e-11
100	1.7500000000000032e+01	0	1	32	32	30	2.5000000000000000e-01	0.0000000000000000e+00	-1.0000000000000000e+00	-6.9453584990678164e-11
100	1.7500000000000032e+01	0	1	32	32	31	2.5000000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e-01	-8.0810708230439347e-11
100	1.7500000000000032e+01	0	1	32	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4943978274789531e-11
100	1.7500000000000032e+01	0	1	32	32	33	2.5000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	-8.3265945968971356e-11
100	1.7500000000000032e+01	0	1	32	32	34	2.5000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00	-7.7540391865366369e-11
100	1.7500000000000032e+01	0	1	32	32	35	2.5000000000000000e-01	0.0000000000000000e+00	1.5000000000000000e+00	-5.1118209685191351e-11
100	1.7500000000000032e+01	0	1	32	32	36	2.5000000000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00	-5.3003611381587523e-13
100	1.7500000000000032e+01	0	1	32	32	37	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e+00	4.6007571745838080e-11
100	1.7500000000000032e+01	0	1	32	32	38	2.5000000000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00	1.2800534477630534e-10
100	1.7500000000000032e+01	0	1	32	32	39	2.5000000000000000e-01	0.0000000000000000e+00	3.5000000000000000e+00	2.0373735902233878e-10
100	1.7500000000000032e+01	0	1	32	32	40	2.5000000000000000e-01	0.0000000000000000e+00	4.0000000000000000e+00	2.0514971439301371e-10
100	1.7500000000000032e+01	0	1	32	32	41	2.5000000000000000e-01	0.0000000000000000e+00	4.5000000000000000e+00	1.2837074651883187e-10
100	1.7500000000000032e+01	0	1	32	32	42	2.5000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e+00	6.9781031424170311e-12
100	1.7500000000000032e+01	0	1	32	32	43	2.5000000000000000e-01	0.0000000000000000e+00	5.5000000000000000e+00	-2.0326737622850076e-12
100	1.7500000000000032e+01	0	1	32	32	44	2.5000000000000000e-01	0.0000000000000000e+00	6.0000000000000000e+00	2.3469136667307770e-11
100	1.7500000000000032e+01	0	1	32	32	45	2.5000000000000000e-01	0.0000000000000000e+00	6.5000000000000000e+00	1.6190837824265728e-11
