# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
0	0.0000000000000000e+00	0	0	16	15	16	5.0000000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00	3.8232915391685225e-06
0	0.0000000000000000e+00	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	3.8232915391685225e-06
0	0.0000000000000000e+00	0	0	16	17	16	5.0000000000000000e-01	1.5000000000000000e+00	0.0000000000000000e+00	1.8100770516570976e-06
0	0.0000000000000000e+00	0	0	16	18	16	5.0000000000000000e-01	2.5000000000000000e+00	0.0000000000000000e+00	-7.6057728622709795e-08
0	0.0000000000000000e+00	0	0	16	19	16	5.0000000000000000e-01	3.5000000000000000e+00	0.0000000000000000e+00	-6.5851737235160893e-07
0	0.0000000000000000e+00	0	0	16	20	16	5.0000000000000000e-01	4.5000000000000000e+00	0.0000000000000000e+00	-4.2829165076251678e-07
0	0.0000000000000000e+00	0	0	16	21	16	5.0000000000000000e-01	5.5000000000000000e+00	0.0000000000000000e+00	-1.1784170969176450e-07
0	0.0000000000000000e+00	0	0	16	22	16	5.0000000000000000e-01	6.5000000000000000e+00	0.0000000000000000e+00	-1.5506657346752373e-08
0	0.0000000000000000e+00	0	0	16	23	16	5.0000000000000000e-01	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	24	16	5.0000000000000000e-01	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	25	16	5.0000000000000000e-01	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	26	16	5.0000000000000000e-01	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	27	16	5.0000000000000000e-01	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	28	16	5.0000000000000000e-01	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	29	16	5.0000000000000000e-01	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	30	16	5.0000000000000000e-01	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	31	16	5.0000000000000000e-01	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	32	16	5.0000000000000000e-01	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	33	16	5.0000000000000000e-01	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	34	16	5.0000000000000000e-01	1.8500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	35	16	5.0000000000000000e-01	1.9500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	36	16	5.0000000000000000e-01	2.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	0.0000000000000000e+00	-6.9637708955672755e-11
0	0.0000000000000000e+00	0	1	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	0.0000000000000000e+00	-6.9902692746547243e-09
0	0.0000000000000000e+00	0	1	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	0.0000000000000000e+00	-2.6545275060572688e-08
0	0.0000000000000000e+00	0	1	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	0.0000000000000000e+00	-6.8405643765873545e-08
0	0.0000000000000000e+00	0	1	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	0.0000000000000000e+00	-1.8281072658681044e-07
0	0.0000000000000000e+00	0	1	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	0.0000000000000000e+00	-3.4613172333381160e-07
0	0.0000000000000000e+00	0	1	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	0.0000000000000000e+00	-5.3258848298045517e-07
0	0.0000000000000000e+00	0	1	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	0.0000000000000000e+00	-6.6835818117979762e-07
0	0.0000000000000000e+00	0	1	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	0.0000000000000000e+00	-6.5083236199986919e-07
0	0.0000000000000000e+00	0	1	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	0.0000000000000000e+00	-3.5276197921901897e-07
0	0.0000000000000000e+00	0	1	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	0.0000000000000000e+00	3.2372434206558107e-07
0	0.0000000000000000e+00	0	1	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	0.0000000000000000e+00	1.3751846618079131e-06
0	0.0000000000000000e+00	0	1	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	0.0000000000000000e+00	2.6389896811686902e-06
0	0.0000000000000000e+00	0	1	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	0.0000000000000000e+00	3.8019150485884252e-06
0	0.0000000000000000e+00	0	1	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	0.0000000000000000e+00	4.5045117601392346e-06
0	0.0000000000000000e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	4.5045117601392346e-06
0	0.0000000000000000e+00	0	1	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	0.0000000000000000e+00	3.8019150485884252e-06
0	0.0000000000000000e+00	0	1	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	0.0000000000000000e+00	2.6389896811686902e-06
0	0.0000000000000000e+00	0	1	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	0.0000000000000000e+00	1.3751846618079131e-06
0	0.0000000000000000e+00	0	1	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	0.0000000000000000e+00	3.2372434206558107e-07
0	0.0000000000000000e+00	0	1	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	0.0000000000000000e+00	-3.5276197921901940e-07
0	0.0000000000000000e+00	0	1	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	0.0000000000000000e+00	-6.5083236199986877e-07
0	0.0000000000000000e+00	0	1	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	0.0000000000000000e+00	-6.6835818117979762e-07
0	0.0000000000000000e+00	0	1	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	0.0000000000000000e+00	-5.3258848298045507e-07
0	0.0000000000000000e+00	0	1	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	0.0000000000000000e+00	-3.4613172333381171e-07
0	0.0000000000000000e+00	0	1	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	0.0000000000000000e+00	-1.8281072658681044e-07
0	0.0000000000000000e+00	0	1	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	0.0000000000000000e+00	-6.8405643765873545e-08
0	0.0000000000000000e+00	0	1	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	0.0000000000000000e+00	-2.6545275060572688e-08
0	0.0000000000000000e+00	0	1	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	0.0000000000000000e+00	-6.9902692746547243e-09
0	0.0000000000000000e+00	0	1	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	0.0000000000000000e+00	-6.9637708955672755e-11
