# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
50	8.7499999999999982e+00	0	0	16	16	11	0.0000000000000000e+00	5.0000000000000000e-01	-4.5000000000000000e+00	-9.5589788889455380e-12
50	8.7499999999999982e+00	0	0	16	16	12	0.0000000000000000e+00	5.0000000000000000e-01	-3.5000000000000000e+00	-8.8936089926307588e-11
50	8.7499999999999982e+00	0	0	16	16	13	0.0000000000000000e+00	5.0000000000000000e-01	-2.5000000000000000e+00	-8.2384189947386424e-12
50	8.7499999999999982e+00	0	0	16	16	14	0.0000000000000000e+00	5.0000000000000000e-01	-1.5000000000000000e+00	-2.3093967156478232e-11
50	8.7499999999999982e+00	0	0	16	16	15	0.0000000000000000e+00	5.0000000000000000e-01	-5.0000000000000000e-01	-3.3221983300325309e-11
50	8.7499999999999982e+00	0	0	16	16	16	0.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.6644999449765803e-12
50	8.7499999999999982e+00	0	0	16	16	17	0.0000000000000000e+00	5.0000000000000000e-01	1.5000000000000000e+00	2.0286870186378246e-11
50	8.7499999999999982e+00	0	0	16	16	18	0.0000000000000000e+00	5.0000000000000000e-01	2.5000000000000000e+00	8.2870890555989120e-12
50	8.7499999999999982e+00	0	0	16	16	19	0.0000000000000000e+00	5.0000000000000000e-01	3.5000000000000000e+00	1.0328554796962428e-10
50	8.7499999999999982e+00	0	0	16	16	20	0.0000000000000000e+00	5.0000000000000000e-01	4.5000000000000000e+00	1.0627345634273517e-11
50	8.7499999999999982e+00	0	0	16	16	21	0.0000000000000000e+00	5.0000000000000000e-01	5.5000000000000000e+00	-1.6616177172633628e-11
50	8.7499999999999982e+00	0	0	16	16	22	0.0000000000000000e+00	5.0000000000000000e-01	6.5000000000000000e+00	-1.7961524841183915e-12
50	8.7499999999999982e+00	0	0	16	16	23	0.0000000000000000e+00	5.0000000000000000e-01	7.5000000000000000e+00	-2.6569863883457513e-13
50	8.7499999999999982e+00	0	0	16	16	24	0.0000000000000000e+00	5.0000000000000000e-01	8.5000000000000000e+00	-2.1096103947871656e-14
50	8.7499999999999982e+00	0	0	16	16	25	0.0000000000000000e+00	5.0000000000000000e-01	9.5000000000000000e+00	-8.5109782091809719e-16
50	8.7499999999999982e+00	0	0	16	16	26	0.0000000000000000e+00	5.0000000000000000e-01	1.0500000000000000e+01	-3.7278736968084026e-17
50	8.7499999999999982e+00	0	0	16	16	27	0.0000000000000000e+00	5.0000000000000000e-01	1.1500000000000000e+01	-1.6169480603589348e-18
50	8.7499999999999982e+00	0	0	16	16	28	0.0000000000000000e+00	5.0000000000000000e-01	1.2500000000000000e+01	-5.4006833181338811e-20
50	8.7499999999999982e+00	0	0	16	16	29	0.0000000000000000e+00	5.0000000000000000e-01	1.3500000000000000e+01	-4.8518452695824463e-22
50	8.7499999999999982e+00	0	0	16	16	30	0.0000000000000000e+00	5.0000000000000000e-01	1.4500000000000000e+01	-6.3652864811982730e-26
50	8.7499999999999982e+00	0	0	16	16	31	0.0000000000000000e+00	5.0000000000000000e-01	1.5500000000000000e+01	-1.2037062152420224e-35
50	8.7499999999999982e+00	0	0	16	16	32	0.0000000000000000e+00	5.0000000000000000e-01	1.6500000000000000e+01	-1.2037062152420224e-35
50	8.7499999999999982e+00	0	0	16	16	33	0.0000000000000000e+00	5.0000000000000000e-01	1.7500000000000000e+01	-1.2037062152420224e-35
50	8.7499999999999982e+00	0	0	16	16	34	0.0000000000000000e+00	5.0000000000000000e-01	1.8500000000000000e+01	-1.2037062152420224e-35
50	8.7499999999999982e+00	0	1	32	32	19	0.0000000000000000e+00	2.5000000000000000e-01	-6.2500000000000000e+00	5.6188768726341974e-12
50	8.7499999999999982e+00	0	1	32	32	20	0.0000000000000000e+00	2.5000000000000000e-01	-5.7500000000000000e+00	-6.6091483304207107e-13
50	8.7499999999999982e+00	0	1	32	32	21	0.0000000000000000e+00	2.5000000000000000e-01	-5.2500000000000000e+00	-1.2853589262795013e-13
50	8.7499999999999982e+00	0	1	32	32	22	0.0000000000000000e+00	2.5000000000000000e-01	-4.7500000000000000e+00	8.5322144573345642e-12
50	8.7499999999999982e+00	0	1	32	32	23	0.0000000000000000e+00	2.5000000000000000e-01	-4.2500000000000000e+00	-2.2911073029318422e-11
50	8.7499999999999982e+00	0	1	32	32	24	0.0000000000000000e+00	2.5000000000000000e-01	-3.7500000000000000e+00	-7.2917160168606610e-11
50	8.7499999999999982e+00	0	1	32	32	25	0.0000000000000000e+00	2.5000000000000000e-01	-3.2500000000000000e+00	-2.8857533307472500e-11
50	8.7499999999999982e+00	0	1	32	32	26	0.0000000000000000e+00	2.5000000000000000e-01	-2.7500000000000000e+00	-5.9885187928044073e-12
50	8.7499999999999982e+00	0	1	32	32	27	0.0000000000000000e+00	2.5000000000000000e-01	-2.2500000000000000e+00	-3.9539029009981267e-12
50	8.7499999999999982e+00	0	1	32	32	28	0.0000000000000000e+00	2.5000000000000000e-01	-1.7500000000000000e+00	-2.4985689460518713e-11
50	8.7499999999999982e+00	0	1	32	32	29	0.0000000000000000e+00	2.5000000000000000e-01	-1.2500000000000000e+00	-3.8355402417629305e-11
50	8.7499999999999982e+00	0	1	32	32	30	0.0000000000000000e+00	2.5000000000000000e-01	-7.5000000000000000e-01	-4.1998478623583990e-11
50	8.7499999999999982e+00	0	1	32	32	31	0.0000000000000000e+00	2.5000000000000000e-01	-2.5000000000000000e-01	-3.3904800239651231e-11
50	8.7499999999999982e+00	0	1	32	32	32	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.9783644478334425e-12
50	8.7499999999999982e+00	0	1	32	32	33	0.0000000000000000e+00	2.5000000000000000e-01	7.5000000000000000e-01	2.0538561785084930e-11
50	8.7499999999999982e+00	0	1	32	32	34	0.0000000000000000e+00	2.5000000000000000e-01	1.2500000000000000e+00	2.6241967429803834e-11
50	8.7499999999999982e+00	0	1	32	32	35	0.0000000000000000e+00	2.5000000000000000e-01	1.7500000000000000e+00	1.8214196847046133e-11
50	8.7499999999999982e+00	0	1	32	32	36	0.0000000000000000e+00	2.5000000000000000e-01	2.2500000000000000e+00	-2.3463889663149274e-12
50	8.7499999999999982e+00	0	1	32	32	37	0.0000000000000000e+00	2.5000000000000000e-01	2.7500000000000000e+00	1.1703042196187877e-11
50	8.7499999999999982e+00	0	1	32	32	38	0.0000000000000000e+00	2.5000000000000000e-01	3.2500000000000000e+00	4.7343037166885165e-11
50	8.7499999999999982e+00	0	1	32	32	39	0.0000000000000000e+00	2.5000000000000000e-01	3.7500000000000000e+00	8.8418616245005591e-11
50	8.7499999999999982e+00	0	1	32	32	40	0.0000000000000000e+00	2.5000000000000000e-01	4.2500000000000000e+00	2.7630695134877673e-11
50	8.7499999999999982e+00	0	1	32	32	41	0.0000000000000000e+00	2.5000000000000000e-01	4.7500000000000000e+00	-7.6876900838625294e-12
50	8.7499999999999982e+00	0	1	32	32	42	0.0000000000000000e+00	2.5000000000000000e-01	5.2500000000000000e+00	4.4724222624196501e-12
50	8.7499999999999982e+00	0	1	32	32	43	0.0000000000000000e+00	2.5000000000000000e-01	5.7500000000000000e+00	-2.4159970516837578e-12
50	8.7499999999999982e+00	0	1	32	32	44	0.0000000000000000e+00	2.5000000000000000e-01	6.2500000000000000e+00	-6.3431390530074238e-12
