# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	1	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	6.9550222251496189e-09	-6.8396885815225318e-08	1.0106075191331177e-07
50	8.7499999999999982e+00	0	1	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.3915988243845484e-09	-7.0927004277272343e-08	4.6155472004700050e-07
50	8.7499999999999982e+00	0	1	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.1780267987678192e-08	-6.2780131875209970e-08	8.8008197308503881e-07
50	8.7499999999999982e+00	0	1	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.3985451002458004e-08	-4.2317423870338860e-08	1.3058053932798527e-06
50	8.7499999999999982e+00	0	1	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.4484973440798664e-08	-1.4466250299756318e-08	1.3960424100244686e-06
50	8.7499999999999982e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.4477521069975903e-08	1.4473543296486542e-08	1.3960136682428963e-06
50	8.7499999999999982e+00	0	1	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.3963345054353576e-08	4.2335960569633220e-08	1.3057214737472282e-06
50	8.7499999999999982e+00	0	1	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.1766534504639445e-08	6.2802463484264586e-08	8.7999592800498086e-07
50	8.7499999999999982e+00	0	1	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.3827813256705214e-09	7.0942358372653154e-08	4.6151146431137024e-07
50	8.7499999999999982e+00	0	1	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	6.9526023416812142e-09	6.8414810173880320e-08	1.0104358999301032e-07
50	8.7499999999999982e+00	0	1	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	4.7941456858867080e-09	5.8043577153944282e-08	-1.6715271673638407e-07
50	8.7499999999999982e+00	0	1	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.0358341845244925e-09	4.4449353738209278e-08	-2.4327563344060434e-07
50	8.7499999999999982e+00	0	1	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.7666483522501881e-09	3.1464634640844071e-08	-2.5964205624969812e-07
50	8.7499999999999982e+00	0	1	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	8.1845989651517023e-10	1.9894361710067705e-08	-2.4883978210387615e-07
50	8.7499999999999982e+00	0	1	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.5762144069956523e-10	1.1116388635398086e-08	-1.5678213068243489e-07
50	8.7499999999999982e+00	0	1	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	3.6373703071227006e-10	5.8075574699750240e-09	-8.2881786991346866e-08
50	8.7499999999999982e+00	0	1	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	2.0093481849106952e-10	1.9991297401821758e-09	-2.2769551276921772e-08
50	8.7499999999999982e+00	0	1	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	8.0705773971135599e-11	1.8887042716754785e-10	-1.1048206281198681e-08
