# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:DEnt
100	1.7500000000000032e+01	0	0	16	16	19	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.8272475208753128e-01
100	1.7500000000000032e+01	0	0	16	16	20	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2250881768132565e-01
100	1.7500000000000032e+01	0	0	16	16	21	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.1807627763304127e-02
100	1.7500000000000032e+01	0	0	16	16	22	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	3.9652935249629880e-02
100	1.7500000000000032e+01	0	0	16	16	23	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	2.0678414661841546e-02
100	1.7500000000000032e+01	0	0	16	16	24	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	1.2839667051423318e-02
100	1.7500000000000032e+01	0	0	16	16	25	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	6.5824979067595586e-03
100	1.7500000000000032e+01	0	0	16	16	26	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	3.5295361123273200e-03
100	1.7500000000000032e+01	0	0	16	16	27	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	2.7377215052762187e-03
100	1.7500000000000032e+01	0	0	16	16	28	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	3.7185585068519960e-03
100	1.7500000000000032e+01	0	0	16	16	29	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	8.4943349407452066e-03
100	1.7500000000000032e+01	0	0	16	16	30	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.9966182210883333e-03
100	1.7500000000000032e+01	0	0	16	16	31	5.0000000000000000e-01	5.0000000000000000e-01	1.5500000000000000e+01	1.3206440938559319e-09
100	1.7500000000000032e+01	0	0	16	16	32	5.0000000000000000e-01	5.0000000000000000e-01	1.6500000000000000e+01	1.5509232619614635e-06
100	1.7500000000000032e+01	0	0	16	16	33	5.0000000000000000e-01	5.0000000000000000e-01	1.7500000000000000e+01	1.5509232619614635e-06
100	1.7500000000000032e+01	0	0	16	16	34	5.0000000000000000e-01	5.0000000000000000e-01	1.8500000000000000e+01	1.5509232619614635e-06
100	1.7500000000000032e+01	0	1	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	5.0735017168186229e-02
100	1.7500000000000032e+01	0	1	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	6.6076837261963381e-02
100	1.7500000000000032e+01	0	1	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	8.8421523697983270e-02
100	1.7500000000000032e+01	0	1	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	1.1022200975812579e-01
100	1.7500000000000032e+01	0	1	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3862448505271377e-01
100	1.7500000000000032e+01	0	1	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6955401114573548e-01
100	1.7500000000000032e+01	0	1	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	2.0352815644561179e-01
100	1.7500000000000032e+01	0	1	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3824691849710458e-01
100	1.7500000000000032e+01	0	1	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.7237443281784818e-01
100	1.7500000000000032e+01	0	1	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	3.0407876643068243e-01
100	1.7500000000000032e+01	0	1	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.3049701517530938e-01
100	1.7500000000000032e+01	0	1	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.5007287852067992e-01
100	1.7500000000000032e+01	0	1	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.5910580973983869e-01
100	1.7500000000000032e+01	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5910230172277818e-01
100	1.7500000000000032e+01	0	1	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.5005305389514252e-01
100	1.7500000000000032e+01	0	1	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.3049584496056195e-01
100	1.7500000000000032e+01	0	1	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	3.0407619025673066e-01
100	1.7500000000000032e+01	0	1	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.7236609405524687e-01
100	1.7500000000000032e+01	0	1	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.3825031760827145e-01
100	1.7500000000000032e+01	0	1	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	2.0352841642738312e-01
100	1.7500000000000032e+01	0	1	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6956250856997132e-01
100	1.7500000000000032e+01	0	1	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3862698248616523e-01
100	1.7500000000000032e+01	0	1	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.1022885982564486e-01
100	1.7500000000000032e+01	0	1	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	8.8424635741654309e-02
100	1.7500000000000032e+01	0	1	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	6.6073784426064694e-02
100	1.7500000000000032e+01	0	1	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	5.0729153681534869e-02
