# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
0	0.0000000000000000e+00	0	0	16	16	31	5.0000000000000000e-01	5.0000000000000000e-01	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	32	5.0000000000000000e-01	5.0000000000000000e-01	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	33	5.0000000000000000e-01	5.0000000000000000e-01	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	34	5.0000000000000000e-01	5.0000000000000000e-01	1.8500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-4.6784266508886979e-10	-4.6776295363346989e-10	1.4715843364637232e-09
0	0.0000000000000000e+00	0	1	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.2968827088389261e-09	-1.2964239867187519e-09	4.9021159592655457e-09
0	0.0000000000000000e+00	0	1	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.9044288214783574e-09	-4.9048677590887487e-09	1.6981444519993051e-08
0	0.0000000000000000e+00	0	1	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0372068336951427e-08	-1.0372068336951427e-08	4.6340675007039621e-08
0	0.0000000000000000e+00	0	1	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.9048671690549829e-08	-1.9048671690549829e-08	1.0217070026772723e-07
0	0.0000000000000000e+00	0	1	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0639655326043404e-08	-3.0639655326043417e-08	1.9534350575732986e-07
0	0.0000000000000000e+00	0	1	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.4339794624803199e-08	-4.4339794624803166e-08	3.3431934722915460e-07
0	0.0000000000000000e+00	0	1	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7995219575589200e-08	-5.7995219575589220e-08	5.2198978184966937e-07
0	0.0000000000000000e+00	0	1	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.8217996899059717e-08	-6.8217996899059717e-08	7.5125224768418441e-07
0	0.0000000000000000e+00	0	1	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-7.1043562628281789e-08	-7.1043562628281828e-08	1.0021422697438042e-06
0	0.0000000000000000e+00	0	1	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.3260845351277752e-08	-6.3260845351277712e-08	1.2424829143518954e-06
0	0.0000000000000000e+00	0	1	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.4007676648534292e-08	-4.4007676648534305e-08	1.4334885491846011e-06
0	0.0000000000000000e+00	0	1	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5800614916100606e-08	-1.5800614916100523e-08	1.5396586186096419e-06
0	0.0000000000000000e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5800614916100526e-08	1.5800614916100444e-08	1.5396586186096417e-06
0	0.0000000000000000e+00	0	1	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.4007676648534371e-08	4.4007676648534385e-08	1.4334885491846011e-06
0	0.0000000000000000e+00	0	1	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.3260845351277739e-08	6.3260845351277699e-08	1.2424829143518952e-06
0	0.0000000000000000e+00	0	1	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	7.1043562628281762e-08	7.1043562628281802e-08	1.0021422697438044e-06
0	0.0000000000000000e+00	0	1	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.8217996899059744e-08	6.8217996899059730e-08	7.5125224768418441e-07
0	0.0000000000000000e+00	0	1	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7995219575589193e-08	5.7995219575589213e-08	5.2198978184966937e-07
0	0.0000000000000000e+00	0	1	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.4339794624803185e-08	4.4339794624803192e-08	3.3431934722915471e-07
0	0.0000000000000000e+00	0	1	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0639655326043417e-08	3.0639655326043417e-08	1.9534350575732986e-07
0	0.0000000000000000e+00	0	1	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.9048671690549819e-08	1.9048671690549819e-08	1.0217070026772719e-07
0	0.0000000000000000e+00	0	1	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0374772725419785e-08	1.0374772725419785e-08	4.6352757764599029e-08
0	0.0000000000000000e+00	0	1	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.9078468387952017e-09	4.8997242435527903e-09	1.6994878760429445e-08
0	0.0000000000000000e+00	0	1	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.2957756650224952e-09	1.3042621363566156e-09	4.9092469480395568e-09
0	0.0000000000000000e+00	0	1	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	4.6759888354571703e-10	4.6907327041959430e-10	1.4704538616626426e-09
