# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
100	1.7500000000000032e+01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.8218629487369549e-13
100	1.7500000000000032e+01	0	1	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	3.4090559804388778e-12
100	1.7500000000000032e+01	0	1	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.4355252629360277e-12
100	1.7500000000000032e+01	0	1	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-7.6115950498368354e-12
100	1.7500000000000032e+01	0	1	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-9.4180966408754366e-12
100	1.7500000000000032e+01	0	1	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.9142479977486314e-11
100	1.7500000000000032e+01	0	1	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.2388997778882062e-11
100	1.7500000000000032e+01	0	1	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.2005334886651523e-10
100	1.7500000000000032e+01	0	1	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.8165399510696377e-11
100	1.7500000000000032e+01	0	1	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-3.3055421047334473e-11
100	1.7500000000000032e+01	0	1	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-4.8131406991304080e-11
100	1.7500000000000032e+01	0	1	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.4930824495746074e-11
100	1.7500000000000032e+01	0	1	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.9634819531646244e-11
100	1.7500000000000032e+01	0	1	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.0280029868118076e-11
