# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
50	8.7499999999999982e+00	0	1	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.7385244150042520e-06	-7.4970502823179809e-06	-7.5322916687209942e-06
50	8.7499999999999982e+00	0	1	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7520397775774544e-06	-6.1113738685268436e-06	-6.1492085278738302e-06
50	8.7499999999999982e+00	0	1	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2098126517017231e-06	-4.7533305656026992e-06	-4.7869911587166546e-06
50	8.7499999999999982e+00	0	1	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.5962199449035875e-07	-3.6037426709471750e-06	-3.6342250930586860e-06
50	8.7499999999999982e+00	0	1	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.1337659099883999e-06	-2.5407296084347214e-06	-2.5618438771300064e-06
50	8.7499999999999982e+00	0	1	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1907174378790354e-06	-2.0252281128336947e-06	-2.0312723612041188e-06
50	8.7499999999999982e+00	0	1	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.7968266853219923e-06	-1.9745431466608330e-06	-1.9849599118256327e-06
50	8.7499999999999982e+00	0	1	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.0404058973720768e-06	-2.0977678610773030e-06	-2.1053245083409269e-06
50	8.7499999999999982e+00	0	1	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6581957410096370e-06	-1.3342454136206619e-06	-1.3394797707639951e-06
50	8.7499999999999982e+00	0	1	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.4187231074481078e-07	-7.7600550260164678e-07	-7.7927410468486465e-07
50	8.7499999999999982e+00	0	1	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2597982578912664e-06	-4.2304812802025754e-07	-4.2470751010353566e-07
