# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
0	0.0000000000000000e+00	0	0	16	26	16	5.0000000000000000e-01	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	27	16	5.0000000000000000e-01	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	28	16	5.0000000000000000e-01	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	29	16	5.0000000000000000e-01	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	30	16	5.0000000000000000e-01	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	31	16	5.0000000000000000e-01	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	32	16	5.0000000000000000e-01	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	33	16	5.0000000000000000e-01	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	34	16	5.0000000000000000e-01	1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	35	16	5.0000000000000000e-01	1.9000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	36	16	5.0000000000000000e-01	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	37	16	5.0000000000000000e-01	2.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	17	32	2.5000000000000000e-01	-7.5000000000000000e+00	0.0000000000000000e+00	6.3698685536171281e-11
0	0.0000000000000000e+00	0	1	32	18	32	2.5000000000000000e-01	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	19	32	2.5000000000000000e-01	-6.5000000000000000e+00	0.0000000000000000e+00	3.3309387373040160e-09
0	0.0000000000000000e+00	0	1	32	20	32	2.5000000000000000e-01	-6.0000000000000000e+00	0.0000000000000000e+00	1.5506657346752373e-08
0	0.0000000000000000e+00	0	1	32	21	32	2.5000000000000000e-01	-5.5000000000000000e+00	0.0000000000000000e+00	4.8756992495083679e-08
0	0.0000000000000000e+00	0	1	32	22	32	2.5000000000000000e-01	-5.0000000000000000e+00	0.0000000000000000e+00	1.4439617533381901e-07
0	0.0000000000000000e+00	0	1	32	23	32	2.5000000000000000e-01	-4.5000000000000000e+00	0.0000000000000000e+00	3.3810362634134529e-07
0	0.0000000000000000e+00	0	1	32	24	32	2.5000000000000000e-01	-4.0000000000000000e+00	0.0000000000000000e+00	6.5529573039589565e-07
0	0.0000000000000000e+00	0	1	32	25	32	2.5000000000000000e-01	-3.5000000000000000e+00	0.0000000000000000e+00	1.0951896200644583e-06
0	0.0000000000000000e+00	0	1	32	26	32	2.5000000000000000e-01	-3.0000000000000000e+00	0.0000000000000000e+00	1.6146756110280464e-06
0	0.0000000000000000e+00	0	1	32	27	32	2.5000000000000000e-01	-2.5000000000000000e+00	0.0000000000000000e+00	2.1132247638775698e-06
0	0.0000000000000000e+00	0	1	32	28	32	2.5000000000000000e-01	-2.0000000000000000e+00	0.0000000000000000e+00	2.4404016942384224e-06
0	0.0000000000000000e+00	0	1	32	29	32	2.5000000000000000e-01	-1.5000000000000000e+00	0.0000000000000000e+00	2.4350131262418151e-06
0	0.0000000000000000e+00	0	1	32	30	32	2.5000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	1.9915524132014632e-06
0	0.0000000000000000e+00	0	1	32	31	32	2.5000000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00	1.1261279400348086e-06
0	0.0000000000000000e+00	0	1	32	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	33	32	2.5000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	-1.1261279400348086e-06
0	0.0000000000000000e+00	0	1	32	34	32	2.5000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	-1.9915524132014632e-06
0	0.0000000000000000e+00	0	1	32	35	32	2.5000000000000000e-01	1.5000000000000000e+00	0.0000000000000000e+00	-2.4350131262418151e-06
0	0.0000000000000000e+00	0	1	32	36	32	2.5000000000000000e-01	2.0000000000000000e+00	0.0000000000000000e+00	-2.4404016942384224e-06
0	0.0000000000000000e+00	0	1	32	37	32	2.5000000000000000e-01	2.5000000000000000e+00	0.0000000000000000e+00	-2.1132247638775698e-06
0	0.0000000000000000e+00	0	1	32	38	32	2.5000000000000000e-01	3.0000000000000000e+00	0.0000000000000000e+00	-1.6146756110280462e-06
0	0.0000000000000000e+00	0	1	32	39	32	2.5000000000000000e-01	3.5000000000000000e+00	0.0000000000000000e+00	-1.0951896200644583e-06
0	0.0000000000000000e+00	0	1	32	40	32	2.5000000000000000e-01	4.0000000000000000e+00	0.0000000000000000e+00	-6.5529573039589565e-07
0	0.0000000000000000e+00	0	1	32	41	32	2.5000000000000000e-01	4.5000000000000000e+00	0.0000000000000000e+00	-3.3810362634134535e-07
0	0.0000000000000000e+00	0	1	32	42	32	2.5000000000000000e-01	5.0000000000000000e+00	0.0000000000000000e+00	-1.4439617533381901e-07
0	0.0000000000000000e+00	0	1	32	43	32	2.5000000000000000e-01	5.5000000000000000e+00	0.0000000000000000e+00	-4.8756992495083679e-08
0	0.0000000000000000e+00	0	1	32	44	32	2.5000000000000000e-01	6.0000000000000000e+00	0.0000000000000000e+00	-1.5506657346752373e-08
0	0.0000000000000000e+00	0	1	32	45	32	2.5000000000000000e-01	6.5000000000000000e+00	0.0000000000000000e+00	-3.3309387373040160e-09
0	0.0000000000000000e+00	0	1	32	46	32	2.5000000000000000e-01	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	47	32	2.5000000000000000e-01	7.5000000000000000e+00	0.0000000000000000e+00	-6.3698685536171281e-11
