# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
0	0.0000000000000000e+00	0	1	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.2372434206558022e-07
0	0.0000000000000000e+00	0	1	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.3751846618079131e-06
0	0.0000000000000000e+00	0	1	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.6389896811686902e-06
0	0.0000000000000000e+00	0	1	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	3.8019150485884252e-06
0	0.0000000000000000e+00	0	1	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	4.5045117601392346e-06
0	0.0000000000000000e+00	0	1	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	4.5045117601392346e-06
0	0.0000000000000000e+00	0	1	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	3.8019150485884248e-06
0	0.0000000000000000e+00	0	1	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.6389896811686902e-06
0	0.0000000000000000e+00	0	1	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.3751846618079131e-06
0	0.0000000000000000e+00	0	1	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.2372434206558107e-07
0	0.0000000000000000e+00	0	1	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-3.5276197921901940e-07
0	0.0000000000000000e+00	0	1	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.5083236199986877e-07
0	0.0000000000000000e+00	0	1	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.6835818117979752e-07
0	0.0000000000000000e+00	0	1	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.3258848298045528e-07
0	0.0000000000000000e+00	0	1	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-3.4613172333381171e-07
0	0.0000000000000000e+00	0	1	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.8281072658681042e-07
0	0.0000000000000000e+00	0	1	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.8405643765873532e-08
0	0.0000000000000000e+00	0	1	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.6545275060572688e-08
0	0.0000000000000000e+00	0	1	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.9902692746547260e-09
0	0.0000000000000000e+00	0	1	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.9637708955672496e-11
