# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
100	1.7500000000000032e+01	0	0	16	23	16	0.0000000000000000e+00	7.0000000000000000e+00	5.0000000000000000e-01	7.2025380955488626e-12
100	1.7500000000000032e+01	0	0	16	24	16	0.0000000000000000e+00	8.0000000000000000e+00	5.0000000000000000e-01	-1.3928990429684354e-12
100	1.7500000000000032e+01	0	0	16	25	16	0.0000000000000000e+00	9.0000000000000000e+00	5.0000000000000000e-01	5.1594389795648044e-13
100	1.7500000000000032e+01	0	0	16	26	16	0.0000000000000000e+00	1.0000000000000000e+01	5.0000000000000000e-01	-4.6771350557188843e-14
100	1.7500000000000032e+01	0	0	16	27	16	0.0000000000000000e+00	1.1000000000000000e+01	5.0000000000000000e-01	2.7944238176148506e-14
100	1.7500000000000032e+01	0	0	16	28	16	0.0000000000000000e+00	1.2000000000000000e+01	5.0000000000000000e-01	-1.3207670731731696e-15
100	1.7500000000000032e+01	0	0	16	29	16	0.0000000000000000e+00	1.3000000000000000e+01	5.0000000000000000e-01	1.2428802589708414e-15
100	1.7500000000000032e+01	0	0	16	30	16	0.0000000000000000e+00	1.4000000000000000e+01	5.0000000000000000e-01	-3.2078555978406539e-17
100	1.7500000000000032e+01	0	0	16	31	16	0.0000000000000000e+00	1.5000000000000000e+01	5.0000000000000000e-01	4.5406938617500966e-17
100	1.7500000000000032e+01	0	0	16	32	16	0.0000000000000000e+00	1.6000000000000000e+01	5.0000000000000000e-01	-3.9935313186669762e-18
100	1.7500000000000032e+01	0	0	16	33	16	0.0000000000000000e+00	1.7000000000000000e+01	5.0000000000000000e-01	-3.9935313186669762e-18
100	1.7500000000000032e+01	0	0	16	34	16	0.0000000000000000e+00	1.8000000000000000e+01	5.0000000000000000e-01	-3.9935313186669762e-18
100	1.7500000000000032e+01	0	0	16	35	16	0.0000000000000000e+00	1.9000000000000000e+01	5.0000000000000000e-01	-3.9935313186669762e-18
100	1.7500000000000032e+01	0	0	16	36	16	0.0000000000000000e+00	2.0000000000000000e+01	5.0000000000000000e-01	-3.9935313186669762e-18
100	1.7500000000000032e+01	0	0	16	37	16	0.0000000000000000e+00	2.1000000000000000e+01	5.0000000000000000e-01	-3.9935313186669762e-18
100	1.7500000000000032e+01	0	1	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	2.5000000000000000e-01	-7.5800434244387931e-12
100	1.7500000000000032e+01	0	1	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	2.5000000000000000e-01	-7.1421096613049049e-12
100	1.7500000000000032e+01	0	1	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	2.5000000000000000e-01	1.7260385147003116e-11
100	1.7500000000000032e+01	0	1	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	2.5000000000000000e-01	4.9016472471063127e-11
100	1.7500000000000032e+01	0	1	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	2.5000000000000000e-01	7.3107837416616629e-11
100	1.7500000000000032e+01	0	1	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	2.5000000000000000e-01	1.2492812328878805e-10
100	1.7500000000000032e+01	0	1	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	2.5000000000000000e-01	2.1819903651872260e-10
100	1.7500000000000032e+01	0	1	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	2.5000000000000000e-01	5.5978020810499518e-11
100	1.7500000000000032e+01	0	1	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	2.5000000000000000e-01	-4.0903471566349824e-11
100	1.7500000000000032e+01	0	1	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	2.5000000000000000e-01	-5.2489957918158950e-11
100	1.7500000000000032e+01	0	1	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	2.5000000000000000e-01	-4.2145911628713407e-11
100	1.7500000000000032e+01	0	1	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	2.5000000000000000e-01	-1.0156497243731786e-11
100	1.7500000000000032e+01	0	1	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	2.5000000000000000e-01	-4.6851048642394347e-12
100	1.7500000000000032e+01	0	1	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	2.5000000000000000e-01	1.2920338309918404e-12
100	1.7500000000000032e+01	0	1	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	2.5000000000000000e-01	2.0320427329763377e-12
100	1.7500000000000032e+01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.1073787233639394e-13
100	1.7500000000000032e+01	0	1	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	2.5000000000000000e-01	-3.4905191122943978e-12
100	1.7500000000000032e+01	0	1	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	2.5000000000000000e-01	-2.9372556652416072e-12
100	1.7500000000000032e+01	0	1	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	2.5000000000000000e-01	3.1482170902236942e-13
100	1.7500000000000032e+01	0	1	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	2.5000000000000000e-01	5.6906208142236080e-12
100	1.7500000000000032e+01	0	1	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	2.5000000000000000e-01	4.4166734491070889e-11
100	1.7500000000000032e+01	0	1	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	2.5000000000000000e-01	5.2739809373734363e-11
100	1.7500000000000032e+01	0	1	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	2.5000000000000000e-01	5.0794670357131773e-11
100	1.7500000000000032e+01	0	1	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	2.5000000000000000e-01	-5.0323043910354191e-11
100	1.7500000000000032e+01	0	1	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	2.5000000000000000e-01	-1.1218537223727830e-10
100	1.7500000000000032e+01	0	1	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	2.5000000000000000e-01	-2.4721424872830850e-11
100	1.7500000000000032e+01	0	1	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	2.5000000000000000e-01	-6.2861720969356430e-11
100	1.7500000000000032e+01	0	1	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	2.5000000000000000e-01	-4.4353266896845718e-11
100	1.7500000000000032e+01	0	1	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	2.5000000000000000e-01	-1.6393265673528200e-11
100	1.7500000000000032e+01	0	1	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	2.5000000000000000e-01	6.0892232515263615e-12
100	1.7500000000000032e+01	0	1	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	2.5000000000000000e-01	6.6515418879666224e-12
